procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 130914112 1338852 41421584    0    0  1103   340  550    0  0  0 100  0  0  0
 2  2      0 130867516 1338852 41421604    0    0 98656     0 12349 65793  2  1 95  2  0  0
 3  1      0 130867516 1338852 41421608    0    0 121120     0 12392 74457  2  1 95  3  0  0
 3  2      0 130868284 1338852 41421616    0    0 121488     0 12244 72860  2  1 95  3  0  0
 2  2      0 130866248 1338852 41421624    0    0 117136    52 12403 71990  2  1 95  3  0  0
 1  3      0 130866248 1338852 41421632    0    0 120544     0 12457 72549  2  1 95  3  0  0
 1  3      0 130866428 1338852 41421708    0    0 120256     0 12568 72323  2  1 95  3  0  0
 1  3      0 130866524 1338852 41421716    0    0 119872     0 12334 72290  2  1 95  3  0  0
 0  4      0 130866728 1338852 41421724    0    0 120032     0 12506 72564  2  1 95  3  0  0
 4  3      0 130866756 1338852 41421732    0    0 121776    32 12455 73612  2  1 95  3  0  0
 4  2      0 130867056 1338852 41421740    0    0 121920     0 12427 73972  2  1 95  3  0  0
 3  3      0 130869476 1338852 41421752    0    0 121600     0 12444 73824  2  1 95  3  0  0
 2  2      0 130870308 1338852 41421768    0    0 122832     0 12512 73477  2  1 95  3  0  0
 1  3      0 130871584 1338852 41421768    0    0 123328     0 12733 73929  1  1 95  3  0  0
 1  3      0 130871968 1338852 41421784    0    0 120208   228 12352 74139  2  1 95  3  0  0
 4  0      0 130872656 1338852 41421788    0    0 122112   124 12440 74154  2  1 95  3  0  0
 1  3      0 130873212 1338852 41421804    0    0 122880    68 12619 74717  1  1 95  3  0  0
 1  2      0 130874244 1338852 41421804    0    0 122448     0 12604 75005  2  1 95  3  0  0
 3  2      0 130874528 1338852 41421816    0    0 122544     0 12453 73736  2  1 95  3  0  0
 1  3      0 130874292 1338852 41421816    0    0 122304    32 12475 75143  2  1 95  3  0  0
 1  3      0 130874312 1338852 41421836    0    0 122960    68 12710 75123  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 130874844 1338852 41421836    0    0 122560     0 12681 74878  2  1 95  3  0  0
 2  2      0 130873044 1338852 41421852    0    0 118912     0 12302 70896  2  1 95  3  0  0
 2  2      0 130869800 1338852 41421860    0    0 117888     0 12754 71583  2  1 95  3  0  0
 2  2      0 130875408 1338852 41421868    0    0 116288    60 12314 70405  2  1 95  3  0  0
 3  1      0 130875236 1338852 41421876    0    0 122944     0 12483 73938  2  1 95  3  0  0
 1  3      0 130875256 1338852 41421888    0    0 122224    76 12392 74058  2  1 95  3  0  0
 2  3      0 130875512 1338852 41421896    0    0 122768     0 12629 74664  2  1 95  3  0  0
 1  3      0 130875764 1338852 41421904    0    0 123456     0 12468 73846  2  1 95  3  0  0
 2  2      0 130875792 1338852 41421912    0    0 121360    32 12560 74372  2  1 95  3  0  0
 1  3      0 130872548 1338852 41421920    0    0 120096     0 12411 72735  2  1 95  3  0  0
 1  3      0 130871048 1338852 41421932    0    0 121200     0 12498 72541  2  1 95  3  0  0
 3  1      0 130871084 1338852 41421940    0    0 121840     0 12495 74792  2  1 95  3  0  0
 2  2      0 130871164 1338852 41421948    0    0 122384     0 12490 74042  2  1 95  3  0  0
 1  3      0 130871172 1338852 41421960    0    0 121168    36 12330 73670  2  1 95  3  0  0
 4  1      0 130871436 1338852 41421964    0    0 122864     0 12558 74591  2  1 95  3  0  0
 1  3      0 130871216 1338852 41421972    0    0 122064     0 12601 74619  2  1 95  3  0  0
 1  3      0 130871028 1338852 41421984    0    0 123904     0 12655 74509  2  1 95  3  0  0
 3  1      0 130870072 1338852 41421992    0    0 122944     0 12452 74934  2  1 95  3  0  0
 2  2      0 130873516 1338852 41422000    0    0 122832    16 12557 75293  2  1 95  3  0  0
 1  3      0 130873376 1338852 41422008    0    0 122784     0 12550 74593  2  1 95  3  0  0
 3  1      0 130873628 1338852 41422020    0    0 123072     0 12682 73616  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 130873920 1338852 41422032    0    0 122896     0 12467 74484  2  1 95  3  0  0
 2  2      0 130873928 1338852 41422040    0    0 123488     0 12538 74299  2  1 95  3  0  0
 2  2      0 130873936 1338852 41422048    0    0 122096    20 12517 73674  2  1 95  3  0  0
 0  4      0 130873988 1338852 41422056    0    0 122608     0 12540 74271  2  1 95  3  0  0
 3  1      0 130874240 1338852 41422064    0    0 123104     0 12438 74442  2  1 95  3  0  0
 0  4      0 130874368 1338852 41422080    0    0 123568     0 12537 74276  2  1 95  3  0  0
 0  4      0 130874636 1338852 41422088    0    0 122528     0 12580 74028  2  1 95  3  0  0
 1  3      0 130874636 1338852 41422088    0    0 120736    16 12443 74032  2  1 95  3  0  0
 1  3      0 130874640 1338852 41422104    0    0 123664     0 12634 74762  2  1 95  3  0  0
 0  4      0 130874660 1338852 41422112    0    0 122112     0 12580 73995  2  1 95  3  0  0
