procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118458680 1338712 41482112    0    0  1101   335  539    0  0  0 100  0  0  0
125  0      0 118423436 1338712 41482132    0    0     0     4 82748 27905 96  0  3  0  0  0
106  0      0 118417588 1338712 41482136    0    0     0   136 139909 16214 99  0  1  0  0  0
90  0      0 118411540 1338712 41482144    0    0     0   132 84213 15672 99  0  0  0  0  0
122  0      0 118395668 1338712 41482152    0    0     0     0 127215 16060 99  0  1  0  0  0
117  0      0 118383320 1338712 41482160    0    0     0     0 84012 15904 99  0  0  0  0  0
59  0      0 118353584 1338712 41482172    0    0     0     0 108491 13795 98  0  2  0  0  0
150  0      0 117802920 1338712 41482180    0    0     0     0 288806 726010 72 20  8  0  0  0
147  0      0 117794604 1338712 41482188    0    0     0    36 87179 813184 79 21  0  0  0  0
148  0      0 117779232 1338712 41482196    0    0     0     0 82736 818182 80 20  0  0  0  0
151  0      0 117792540 1338712 41482204    0    0     0     0 83984 817102 79 21  0  0  0  0
142  0      0 117797100 1338712 41482216    0    0     0     0 81947 818082 80 20  0  0  0  0
149  0      0 117805564 1338712 41482224    0    0     0     0 81723 820155 80 20  0  0  0  0
143  0      0 117828708 1338712 41482232    0    0     0    20 89474 819681 79 21  0  0  0  0
153  0      0 117839156 1338712 41482240    0    0     0     0 81756 819334 79 21  0  0  0  0
155  0      0 117847372 1338712 41482248    0    0     0     0 81859 818848 79 21  0  0  0  0
147  0      0 117866308 1338712 41482260    0    0     0     0 81877 819877 79 21  0  0  0  0
148  0      0 117872648 1338712 41482268    0    0     0     8 82108 821062 79 21  0  0  0  0
144  0      0 117878172 1338712 41482276    0    0     0    20 81625 820545 79 21  0  0  0  0
143  0      0 117885604 1338712 41482280    0    0     0     0 81947 820634 79 21  0  0  0  0
144  0      0 117889164 1338712 41482288    0    0     0     0 81928 820729 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  0      0 117891856 1338712 41482300    0    0     0     0 81816 820412 80 20  0  0  0  0
146  0      0 117894396 1338712 41482308    0    0     0     0 81919 820950 79 21  0  0  0  0
145  0      0 117896932 1338712 41482316    0    0     0   100 81659 820233 79 21  0  0  0  0
144  0      0 117897948 1338712 41482324    0    0     0     0 81751 820363 79 21  0  0  0  0
142  0      0 117895648 1338712 41482332    0    0     0     0 82270 820164 79 21  0  0  0  0
146  0      0 117880168 1338712 41482344    0    0     0     0 132122 820320 79 21  0  0  0  0
145  0      0 117865712 1338712 41482352    0    0     0     0 158893 819246 79 21  0  0  0  0
144  0      0 117720176 1338712 41482360    0    0     0    20 114339 816213 79 21  0  0  0  0
146  0      0 117703932 1338712 41482368    0    0     0     0 129386 815690 79 21  0  0  0  0
147  0      0 117770260 1338712 41482376    0    0     0     0 82831 817104 79 21  0  0  0  0
141  0      0 117780444 1338712 41482388    0    0     0     0 82301 817553 79 21  0  0  0  0
145  0      0 117726432 1338712 41482396    0    0     0   284 82541 816962 79 21  0  0  0  0
145  0      0 117675212 1338712 41482472    0    0     0    56 82485 818084 79 21  0  0  0  0
148  0      0 117654028 1338712 41482480    0    0     0     0 82491 819467 79 21  0  0  0  0
142  0      0 117657528 1338712 41482488    0    0     0     0 82586 819415 79 21  0  0  0  0
153  0      0 117713480 1338712 41482492    0    0     0     0 82437 819729 80 20  0  0  0  0
148  0      0 117730704 1338712 41482504    0    0     0     0 82312 811950 79 21  0  0  0  0
151  0      0 117760736 1338712 41482516    0    0     0    20 82420 758566 79 21  0  0  0  0
150  0      0 117776200 1338712 41482524    0    0     0     0 82149 751854 79 21  0  0  0  0
147  0      0 117799372 1338712 41482532    0    0     0     0 82747 752684 79 21  0  0  0  0
143  0      0 117816608 1338712 41482544    0    0     0     0 81996 752927 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
144  0      0 117828476 1338712 41482556    0    0     0     0 82161 754778 79 21  0  0  0  0
140  0      0 117839820 1338712 41482572    0    0     0    20 81954 753039 79 21  0  0  0  0
145  0      0 117846196 1338712 41482572    0    0     0     0 92213 751618 79 21  0  0  0  0
149  0      0 117836724 1338712 41482580    0    0     0     0 181146 744995 79 21  0  0  0  0
146  0      0 117763032 1338712 41482588    0    0     0     0 82581 749483 79 21  0  0  0  0
146  0      0 117707884 1338712 41482604    0    0     0     0 82286 751297 79 21  0  0  0  0
142  0      0 117692296 1338712 41482612    0    0     0    20 82254 751808 79 21  0  0  0  0
149  0      0 117709980 1338712 41482620    0    0     0     0 81869 753574 79 21  0  0  0  0
151  0      0 117720372 1338712 41482628    0    0     0     0 81954 753256 79 21  0  0  0  0
152  0      0 117798100 1338712 41482636    0    0     0     0 82077 753020 79 21  0  0  0  0
145  0      0 117808176 1338712 41482648    0    0     0     0 82153 754737 79 21  0  0  0  0
150  0      0 117822188 1338712 41482656    0    0     0    20 81921 755079 79 21  0  0  0  0
149  0      0 117837808 1338712 41482660    0    0     0     0 81678 754213 79 21  0  0  0  0
148  0      0 117848596 1338712 41482668    0    0     0     0 81714 754775 79 21  0  0  0  0
148  0      0 117855516 1338712 41482676    0    0     0     0 81797 754149 80 20  0  0  0  0
