You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:36:59|                   |           |           |           |           
13-03 23:37:00|100   0   0   0   0|   0  4097B|1558B 1717B|   0     0 |  83k   16k
13-03 23:37:01| 98   0   1   0   0|   0   136k|1516B 1420B|   0     0 | 111k   16k
13-03 23:37:02| 99   0   1   0   0|   0   132k|1786B 1907B|   0     0 |  84k   15k
13-03 23:37:03| 99   0   1   0   0|   0     0 |1544B 2117B|   0     0 | 127k   16k
13-03 23:37:04| 99   0   0   0   0|   0     0 |1102B 1323B|   0     0 |  84k   16k
13-03 23:37:05| 91   2   7   0   0|   0     0 |2055B 9620B|   0     0 | 235k   62k
13-03 23:37:06| 83  15   2   0   0|   0     0 |1526B 1926B|   0     0 | 165k  787k
13-03 23:37:07| 86  14   0   0   0|   0    36k|1572B 1908B|   0     0 |  84k  815k
13-03 23:37:08| 86  15   0   0   0|   0     0 |1507B 2019B|   0     0 |  83k  818k
13-03 23:37:09| 85  14   0   0   0|   0     0 |1288B 1382B|   0     0 |  84k  816k
13-03 23:37:10| 86  14   0   0   0|   0     0 | 954B 1254B|   0     0 |  82k  817k
13-03 23:37:11| 85  15   0   0   0|   0     0 |1134B 1420B|   0     0 |  82k  820k
13-03 23:37:12| 86  14   0   0   0|   0    20k|1014B 1420B|   0     0 |  89k  819k
13-03 23:37:13| 86  14   0   0   0|   0     0 |1254B 1586B|   0     0 |  82k  819k
13-03 23:37:14| 86  14   0   0   0|   0     0 |1637B 1715B|   0     0 |  82k  818k
13-03 23:37:15| 86  15   0   0   0|   0     0 |2546B 1922B|   0     0 |  82k  820k
13-03 23:37:16| 85  14   0   0   0|   0  8196B|1075B 1367B|   0     0 |  82k  820k
13-03 23:37:17| 86  14   0   0   0|   0    20k|1134B 1420B|   0     0 |  82k  820k
13-03 23:37:18| 86  14   0   0   0|   0     0 |1574B 1532B|   0     0 |  82k  820k
13-03 23:37:19| 86  14   0   0   0|   0     0 |1814B 1308B|   0     0 |  82k  820k
13-03 23:37:20| 85  14   0   0   0|   0     0 | 954B 1254B|   0     0 |  82k  820k
13-03 23:37:21| 85  15   0   0   0|   0     0 |1724B 1420B|   0     0 |  82k  820k
13-03 23:37:22| 86  15   0   0   0|   0   100k|1014B 1419B|   0     0 |  82k  820k
13-03 23:37:23| 85  15   0   0   0|   0     0 |1194B 1587B|   0     0 |  82k  819k
13-03 23:37:24| 85  15   0   0   0|   0     0 |2343B 2117B|   0     0 | 132k  818k
13-03 23:37:25| 85  14   0   0   0|   0     0 |1074B 1200B|   0     0 |  82k  821k
13-03 23:37:26| 85  15   0   0   0|   0     0 |1014B 1420B|   0     0 | 176k  817k
13-03 23:37:27| 85  15   0   0   0|   0    20k|1616B 1826B|   0     0 |  98k  816k
13-03 23:37:28| 85  15   0   0   0|   0     0 |1074B 1586B|   0     0 | 129k  815k
13-03 23:37:29| 85  15   0   0   0|   0     0 |1316B 1254B|   0     0 |  83k  816k
13-03 23:37:30| 85  15   0   0   0|   0     0 |1014B 1254B|   0     0 |  82k  817k
13-03 23:37:31| 85  15   0   0   0|   0   284k|2427B 2868B|   0     0 |  82k  816k
13-03 23:37:32| 85  15   0   0   0|   0    56k|1499B 2009B|   0     0 |  82k  817k
13-03 23:37:33| 86  14   0   0   0|   0     0 |1194B 1666B|   0     0 |  82k  819k
13-03 23:37:34| 86  14   0   0   0|   0     0 |1980B 2118B|   0     0 |  82k  819k
13-03 23:37:35| 85  15   0   0   0|   0     0 |1757B 2062B|   0     0 |  82k  820k
13-03 23:37:36| 86  14   0   0   0|   0     0 |1466B 1838B|   0     0 |  82k  806k
13-03 23:37:37| 85  15   0   0   0|   0    20k|1919B 2222B|   0     0 |  82k  754k
13-03 23:37:38| 85  15   0   0   0|   0     0 |1844B 2782B|   0     0 |  82k  752k
13-03 23:37:39| 86  15   0   0   0|   0     0 |1949B 2108B|   0     0 |  83k  752k
13-03 23:37:40| 86  14   0   0   0|   0     0 |1811B 2102B|   0     0 |  82k  752k
13-03 23:37:41| 85  15   0   0   0|   0     0 |1860B 2213B|   0     0 |  82k  754k
13-03 23:37:42| 86  15   0   0   0|   0    20k|1836B 2285B|   0     0 |  82k  753k
13-03 23:37:43| 85  15   0   0   0|   0     0 |1902B 2418B|   0     0 |  99k  750k
13-03 23:37:44| 85  15   0   0   0|   0     0 |2586B 2139B|   0     0 | 175k  745k
13-03 23:37:45| 85  15   0   0   0|   0     0 |1840B 2086B|   0     0 |  82k  749k
13-03 23:37:46| 85  15   0   0   0|   0     0 |2317B 2523B|   0     0 |  82k  750k
13-03 23:37:47| 85  15   0   0   0|   0    20k|2400B 2235B|   0     0 |  82k  752k
13-03 23:37:48| 86  14   0   0   0|   0     0 |1866B 2383B|   0     0 |  82k  753k
13-03 23:37:49| 86  14   0   0   0|   0     0 |2432B 2141B|   0     0 |  82k  751k
13-03 23:37:50| 85  15   0   0   0|   0     0 |2399B 2053B|   0     0 |  82k  753k
13-03 23:37:51| 85  15   0   0   0|   0     0 |1962B 2252B|   0     0 |  82k  754k
13-03 23:37:52| 85  15   0   0   0|   0    20k|1868B 2295B|   0     0 |  82k  754k
13-03 23:37:53| 85  14   0   0   0|   0     0 |1494B 2046B|   0     0 |  82k  754k
13-03 23:37:54| 86  14   0   0   0|   0     0 |2572B 2627B|   0     0 |  82k  754k
13-03 23:37:55| 86  14   0   0   0|   0     0 |1406B 1746B|   0     0 |  82k  753k
13-03 23:37:56| 85  14   0   0   0|   0     0 |1434B 1895B|   0     0 |  82k  753k
