procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117711868 1338740 41496656    0    0  1101   335  545    0  0  0 100  0  0  0
136  0      0 117475312 1338740 41496676    0    0     0     0 86077 43085 95  1  4  0  0  0
201  0      0 117466744 1338740 41496680    0    0     0     4 83076 19870 99  0  0  0  0  0
156  0      0 117448540 1338740 41496688    0    0     0     0 82937 18047 100  0  0  0  0  0
145  0      0 117394388 1338740 41496696    0    0     0    52 195299 17603 98  1  2  0  0  0
128  0      0 117362232 1338740 41496704    0    0     0     0 92378 16004 99  0  0  0  0  0
148  0      0 117348572 1338740 41496716    0    0     0     0 84370 15395 99  0  0  0  0  0
182  0      0 117325428 1338740 41496724    0    0     0     0 83737 16570 99  0  1  0  0  0
113  0      0 117291064 1338740 41496732    0    0     0     0 83898 14358 98  0  1  0  0  0
120  0      0 117278288 1338740 41496740    0    0     0    16 142157 14829 97  1  2  0  0  0
121  0      0 117255296 1338740 41496748    0    0     0     0 87867 15067 99  0  0  0  0  0
140  0      0 117243360 1338740 41496760    0    0     0     0 88079 17291 99  0  0  0  0  0
105  0      0 117229616 1338740 41496768    0    0     0    84 84471 13580 99  0  1  0  0  0
130  0      0 117219988 1338740 41496776    0    0     0   172 87458 15451 99  0  0  0  0  0
106  0      0 117208180 1338740 41496792    0    0     0    28 83948 14999 99  0  1  0  0  0
134  0      0 117208864 1338740 41496792    0    0     0     0 82848 12853 99  0  1  0  0  0
133  0      0 117190788 1338740 41496804    0    0     0     0 85715 13964 98  0  1  0  0  0
110  0      0 117168792 1338740 41496812    0    0     0     0 83210 16036 99  0  1  0  0  0
127  0      0 117131380 1338740 41496820    0    0     0     0 83212 15487 99  0  0  0  0  0
130  0      0 117085112 1338740 41496824    0    0     0    16 84974 15873 99  0  0  0  0  0
136  0      0 117025632 1338740 41496832    0    0     0     0 92634 19104 99  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0      0 116973096 1338740 41496844    0    0     0     0 100203 16673 98  1  1  0  0  0
133  0      0 116883968 1338740 41496852    0    0     0     0 131448 24465 97  1  1  0  0  0
121  0      0 116658304 1338740 41496860    0    0     0     0 170761 31920 96  2  2  0  0  0
130  0      0 116437948 1338740 41496868    0    0     0   116 232061 38037 96  3  2  0  0  0
536  0      0 115413780 1338740 41496876    0    0     0     0 610543 382741 79 17  4  0  0  0
538  0      0 115033512 1338740 41496888    0    0     0     0 169945 715823 78 22  0  0  0  0
531  0      0 114886748 1338740 41496896    0    0     0     0 133969 733492 78 22  0  0  0  0
520  0      0 114809572 1338740 41496904    0    0     0     0 130192 739450 78 22  0  0  0  0
530  0      0 114800184 1338740 41496912    0    0     0    16 146816 743334 78 22  0  0  0  0
534  0      0 114800624 1338740 41496920    0    0     0     0 213675 735418 79 21  0  0  0  0
529  0      0 114774300 1338740 41496932    0    0     0     0 502635 727184 78 22  0  0  0  0
535  0      0 114764116 1338740 41496940    0    0     0     0 687169 723454 78 22  0  0  0  0
534  0      0 114744956 1338740 41496948    0    0     0   292 1475719 704709 78 22  0  0  0  0
529  0      0 114743864 1338740 41496956    0    0     0    32 1970058 693230 78 22  0  0  0  0
527  0      0 114756724 1338740 41496964    0    0     0     0 1688370 689596 77 23  0  0  0  0
526  0      0 114754244 1338740 41496968    0    0     0     0 1122553 697001 77 23  0  0  0  0
534  0      0 114757352 1338740 41496980    0    0     0     0 1031418 699248 77 23  0  0  0  0
535  0      0 114782316 1338740 41496988    0    0     0     0 86877 720428 78 22  0  0  0  0
535  0      0 114803700 1338740 41496996    0    0     0    16 85460 719970 78 22  0  0  0  0
528  0      0 114807748 1338740 41497004    0    0     0     0 85804 721847 79 21  0  0  0  0
536  0      0 114854916 1338740 41497016    0    0     0     0 85453 723512 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
532  0      0 114813688 1338740 41497028    0    0     0     0 85698 723290 79 21  0  0  0  0
533  0      0 114847836 1338740 41497036    0    0     0     0 85748 725021 79 21  0  0  0  0
527  0      0 114919184 1338740 41497044    0    0     0    16 85919 726766 79 21  0  0  0  0
531  0      0 114895416 1338740 41497052    0    0     0     0 85668 726626 79 21  0  0  0  0
529  0      0 114852876 1338740 41497060    0    0     0     0 85206 727296 79 21  0  0  0  0
530  0      0 114878896 1338740 41497076    0    0     0     0 85462 727472 79 21  0  0  0  0
531  0      0 114874484 1338740 41497084    0    0     0    36 85732 726796 79 21  0  0  0  0
525  0      0 114893912 1338740 41497092    0    0     0    16 86255 727155 79 21  0  0  0  0
544  0      0 114924600 1338740 41497100    0    0     0     0 122106 730572 79 21  0  0  0  0
539  0      0 114923612 1338740 41497108    0    0     0     0 85867 737340 79 21  0  0  0  0
535  0      0 114929356 1338740 41497120    0    0     0     0 85647 738863 79 21  0  0  0  0
529  0      0 114923952 1338740 41497128    0    0     0    28 86201 740402 79 21  0  0  0  0
527  0      0 114932464 1338740 41497196    0    0     0     0 86574 693983 79 21  0  0  0  0
536  0      0 114947108 1338740 41497204    0    0     0     0 86027 682798 79 21  0  0  0  0
531  0      0 114959796 1338740 41497216    0    0     0     0 86310 687132 79 21  0  0  0  0
534  0      0 114974548 1338740 41497228    0    0     0     0 86486 685389 79 21  0  0  0  0
