You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 23:52:16|                   |           |           |           |           
13-03 23:52:17| 99   0   0   0   0|   0    52k| 970B 1143B|   0     0 |  83k   17k
13-03 23:52:18| 99   0   0   0   0|   0   100k| 834B 1257B|   0     0 |  83k   17k
13-03 23:52:19| 98   1   1   0   0|   0     0 |1162B 1456B|   0     0 | 191k   18k
13-03 23:52:20|100   0   0   0   0|   0     0 |1362B 1362B|   0     0 |  85k   21k
13-03 23:52:21| 98   0   1   0   0|   0     0 |1483B 1310B|   0     0 | 156k   18k
13-03 23:52:22| 99   0   0   0   0|   0    32k|1144B 1399B|   0     0 |  86k   17k
13-03 23:52:23| 99   0   0   0   0|   0     0 |1193B 1518B|   0     0 |  87k   19k
13-03 23:52:24| 99   0   0   0   0|   0    12k|1699B 2230B|   0     0 |  86k   20k
13-03 23:52:25| 99   0   0   0   0|   0     0 |2109B 1662B|   0     0 |  83k   19k
13-03 23:52:26| 99   0   1   0   0|   0     0 |1450B 1352B|   0     0 |  85k   18k
13-03 23:52:27| 99   0   0   0   0|   0     0 |2207B 1925B|   0     0 |  88k   18k
13-03 23:52:28| 98   0   1   0   0|   0    28k|1186B 1524B|   0     0 | 101k   18k
13-03 23:52:29| 71  21   8   0   0|   0    72k|1170B 1520B|   0     0 | 634k  556k
13-03 23:52:30| 85  15   0   0   0|   0     0 |1952B 1506B|   0     0 | 187k  769k
13-03 23:52:31| 85  15   0   0   0|   0    36k|1975B 2827B|   0     0 | 403k  768k
13-03 23:52:32| 84  16   0   0   0|   0     0 |1648B 2250B|   0     0 | 822k  755k
13-03 23:52:33| 84  16   0   0   0|   0     0 |1754B 1512B|   0     0 | 736k  758k
13-03 23:52:34| 84  16   0   0   0|   0     0 |1645B 2103B|   0     0 | 102k  772k
13-03 23:52:35| 85  15   0   0   0|   0     0 |1788B 1805B|   0     0 |  92k  776k
13-03 23:52:36| 85  15   0   0   0|   0    32k|1105B 1347B|   0     0 |  83k  779k
13-03 23:52:37| 85  15   0   0   0|   0     0 |1591B 1890B|   0     0 |  85k  781k
13-03 23:52:38| 85  15   0   0   0|   0     0 |1602B 1943B|   0     0 |  83k  783k
13-03 23:52:39| 85  15   0   0   0|   0     0 |1779B 2147B|   0     0 |  83k  784k
13-03 23:52:40| 85  15   0   0   0|   0     0 |1771B 1761B|   0     0 |  83k  785k
13-03 23:52:41| 85  15   0   0   0|   0    16k|1530B 1823B|   0     0 |  82k  785k
13-03 23:52:42| 85  15   0   0   0|   0     0 |1655B 1890B|   0     0 |  83k  786k
