You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 03:01:18|                   |           |           |           |           
14-03 03:01:19|  2   0  95   3   0| 127M    0 |1730B 1532B|   0     0 |  13k   48k
14-03 03:01:20|  1   0  95   4   0| 140M    0 |1090B 1286B|   0     0 |  13k   50k
14-03 03:01:21|  1   0  95   4   0| 142M    0 |1014B 1254B|   0     0 |  13k   52k
14-03 03:01:22|  1   0  95   4   0| 141M   52k|1074B 1436B|   0     0 |  13k   52k
14-03 03:01:23|  1   0  95   4   0| 141M    0 |1496B 1419B|   0     0 |  13k   51k
14-03 03:01:24|  1   0  95   4   0| 141M    0 |1803B 2042B|   0     0 |  13k   51k
14-03 03:01:25|  1   0  95   4   0| 142M    0 |1014B 1254B|   0     0 |  13k   52k
14-03 03:01:26|  1   0  95   4   0| 142M    0 |1014B 1254B|   0     0 |  13k   51k
14-03 03:01:27|  1   0  95   4   0| 141M   16k|2012B 2024B|   0     0 |  13k   51k
14-03 03:01:28|  1   0  95   4   0| 142M    0 |1134B 1436B|   0     0 |  13k   51k
14-03 03:01:29|  1   0  95   4   0| 141M    0 |1272B 1902B|   0     0 |  12k   51k
14-03 03:01:30|  1   0  95   4   0| 142M    0 |1014B 1270B|   0     0 |  13k   52k
14-03 03:01:31|  1   0  95   4   0| 142M    0 |1943B 2701B|   0     0 |  13k   52k
14-03 03:01:32|  1   0  95   4   0| 139M  140k|1875B 1833B|   0     0 |  13k   51k
14-03 03:01:33|  1   0  95   4   0| 142M    0 |1134B 1420B|   0     0 |  13k   52k
14-03 03:01:34|  1   0  95   4   0| 141M   72k|1768B 1930B|   0     0 |  13k   51k
14-03 03:01:35|  1   0  95   4   0| 141M    0 |1441B 1676B|   0     0 |  13k   51k
14-03 03:01:36|  1   0  95   4   0| 141M    0 |2040B 1254B|   0     0 |  13k   52k
14-03 03:01:37|  1   0  95   4   0| 140M  192k|1381B 1836B|   0     0 |  13k   51k
14-03 03:01:38|  1   0  95   4   0| 140M    0 |1632B 1850B|   0     0 |  13k   51k
14-03 03:01:39|  1   0  95   4   0| 141M    0 |2443B 2232B|   0     0 |  13k   51k
14-03 03:01:40|  1   0  95   4   0| 143M    0 |1511B 1683B|   0     0 |  13k   52k
14-03 03:01:41|  1   0  95   4   0| 141M    0 |1380B 1676B|   0     0 |  13k   51k
14-03 03:01:42|  1   0  95   4   0| 142M   16k|2096B 1853B|   0     0 |  13k   51k
14-03 03:01:43|  1   0  95   4   0| 140M    0 |1509B 1849B|   0     0 |  13k   51k
14-03 03:01:44|  1   0  95   4   0| 141M    0 |2122B 1935B|   0     0 |  13k   51k
14-03 03:01:45|  1   0  95   4   0| 142M    0 |1448B 1684B|   0     0 |  13k   52k
14-03 03:01:46|  1   0  95   4   0| 142M    0 |1453B 1667B|   0     0 |  13k   52k
14-03 03:01:47|  1   0  95   4   0| 139M   88k|  15k   12k|   0     0 |  13k   51k
14-03 03:01:48|  1   0  95   4   0| 141M    0 |1809B 1899B|   0     0 |  13k   51k
14-03 03:01:49|  1   0  95   4   0| 140M    0 |2123B 2079B|   0     0 |  13k   51k
14-03 03:01:50|  1   0  95   4   0| 141M    0 |1787B 1683B|   0     0 |  13k   51k
14-03 03:01:51|  1   0  95   4   0| 141M    0 |1450B 1683B|   0     0 |  13k   51k
14-03 03:01:52|  1   0  95   4   0| 140M   20k|1448B 1849B|   0     0 |  13k   51k
14-03 03:01:53|  1   0  95   4   0| 138M  448k|1134B 1436B|   0     0 |  12k   50k
14-03 03:01:54|  1   0  95   4   0| 141M    0 |1716B 1839B|   0     0 |  13k   51k
14-03 03:01:55|  1   0  95   4   0| 141M    0 |1286B 1740B|   0     0 |  13k   51k
14-03 03:01:56|  1   0  95   4   0| 142M    0 |1074B 1328B|   0     0 |  13k   52k
14-03 03:01:57|  1   0  95   4   0| 141M    0 |1014B 1494B|   0     0 |  13k   52k
14-03 03:01:58|  1   0  95   4   0| 140M   32k|1629B 1909B|   0     0 |  13k   51k
14-03 03:01:59|  1   0  95   4   0| 142M    0 |1768B 1973B|   0     0 |  13k   52k
14-03 03:02:00|  1   0  95   4   0| 142M    0 |1813B 1685B|   0     0 |  13k   52k
14-03 03:02:01|  1   0  95   4   0| 143M    0 |1074B 1344B|   0     0 |  13k   52k
14-03 03:02:02|  1   0  95   4   0| 141M 4095B|1815B 1833B|   0     0 |  13k   51k
14-03 03:02:03|  1   0  95   4   0| 140M   16k|1622B 1826B|   0     0 |  13k   51k
14-03 03:02:04|  1   0  95   4   0| 141M    0 |1438B 1632B|   0     0 |  13k   51k
14-03 03:02:05|  1   0  95   4   0| 141M    0 |1568B 9719B|   0     0 |  13k   51k
14-03 03:02:06|  1   0  95   4   0| 141M    0 |2417B 1793B|   0     0 |  13k   51k
14-03 03:02:07|  1   0  95   4   0| 141M    0 |1816B 1908B|   0     0 |  13k   52k
14-03 03:02:08|  1   0  95   4   0| 140M   16k|1567B 1959B|   0     0 |  13k   51k
14-03 03:02:09|  1   0  95   4   0| 141M    0 |1862B 1596B|   0     0 |  13k   51k
14-03 03:02:10|  1   0  95   4   0| 143M    0 |1014B 1254B|   0     0 |  13k   52k
14-03 03:02:11|  1   0  95   4   0| 142M    0 |1074B 1328B|   0     0 |  13k   52k
14-03 03:02:12|  1   0  95   4   0| 142M    0 |1604B 1420B|   0     0 |  13k   52k
14-03 03:02:13|  1   0  95   4   0| 141M   16k|1194B 1420B|   0     0 |  13k   51k
14-03 03:02:14|  1   0  95   4   0| 140M    0 |1757B 1945B|   0     0 |  13k   51k
14-03 03:02:15|  1   0  95   4   0| 142M    0 |1681B 1809B|   0     0 |  13k   52k
14-03 03:02:16|  1   0  95   3   0| 142M    0 |1134B 1312B|   0     0 |  13k   52k
14-03 03:02:17|  1   0  95   4   0| 141M    0 |1014B 1436B|   0     0 |  13k   52k
14-03 03:02:18|  1   0  95   4   0| 140M   16k|1548B 1618B|   0     0 |  13k   51k
14-03 03:02:19|  1   0  95   4   0| 141M    0 |1288B 1522B|   0     0 |  13k   51k
