procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118653572 1338636 41436848    0    0  1101   335  531    0  0  0 100  0  0  0
 1  0      0 118628828 1338636 41436868    0    0     0     0 3057 45940  1  0 99  0  0  0
 2  0      0 118630068 1338636 41436872    0    0     0     4 2578 46957  1  0 99  0  0  0
 1  0      0 118633408 1338636 41436880    0    0     0    76 2481 47251  1  0 99  0  0  0
 1  0      0 118636276 1338636 41436888    0    0     0     0 2516 47048  1  0 99  0  0  0
 2  0      0 118632408 1338636 41436900    0    0     0     0 2313 47090  1  0 99  0  0  0
 3  0      0 118642948 1338636 41436908    0    0     0    60 2542 47445  1  0 99  0  0  0
 3  0      0 118643392 1338636 41436916    0    0     0     0 2409 48095  1  0 99  0  0  0
 2  0      0 118644164 1338636 41436932    0    0     0    24 2687 47773  1  0 99  0  0  0
 1  0      0 118643492 1338636 41436940    0    0     0     0 2377 47888  1  0 99  0  0  0
 1  0      0 118639772 1338636 41436944    0    0     0     0 2546 47669  1  0 99  0  0  0
 1  0      0 118638636 1338636 41436944    0    0     0     0 2403 47245  1  0 99  0  0  0
 1  0      0 118644876 1338636 41436968    0    0     0    72 2386 47508  1  0 99  0  0  0
 1  0      0 118648360 1338636 41436976    0    0     0    32 2332 47577  1  0 99  0  0  0
 1  0      0 118639224 1338636 41436976    0    0     0     0 2427 47721  1  0 99  0  0  0
 2  0      0 118645328 1338636 41436996    0    0     0     0 2453 47247  1  0 99  0  0  0
 1  0      0 118651808 1338636 41436996    0    0     0     0 2413 47055  1  0 99  0  0  0
 2  0      0 118653508 1338636 41436996    0    0     0     0 2330 46892  1  0 99  0  0  0
 1  0      0 118651128 1338636 41437016    0    0     0   104 2454 47404  1  0 99  0  0  0
 1  0      0 118649336 1338636 41437016    0    0     0     0 2418 47723  1  0 99  0  0  0
 1  0      0 118647080 1338636 41437036    0    0     0     0 2451 47387  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118646548 1338636 41437036    0    0     0     0 2355 47053  1  0 99  0  0  0
 1  0      0 118647276 1338636 41437052    0    0     0     0 2372 46997  1  0 99  0  0  0
 1  0      0 118648004 1338636 41437052    0    0     0    92 2434 47149  1  0 99  0  0  0
 1  0      0 118656088 1338636 41437068    0    0     0     0 2398 46785  1  0 99  0  0  0
 1  0      0 118657208 1338636 41437072    0    0     0     0 2331 47548  1  0 99  0  0  0
 1  0      0 118658068 1338636 41437088    0    0     0     0 2400 47349  1  0 99  0  0  0
 1  0      0 118652720 1338636 41437088    0    0     0     0 2437 47700  1  0 99  0  0  0
 1  0      0 118654872 1338636 41437172    0    0     0    32 2676 46847  1  0 99  0  0  0
 1  0      0 118656096 1338640 41437172    0    0     0    72 2301 46843  1  0 99  0  0  0
 1  0      0 118659668 1338640 41437192    0    0     0     0 2391 46905  1  0 99  0  0  0
 1  0      0 118658716 1338640 41437192    0    0     0     0 2448 47241  1  0 99  0  0  0
 1  0      0 118655916 1338640 41437208    0    0     0     0 2325 46517  1  0 99  0  0  0
 1  0      0 118658420 1338640 41437216    0    0     0    44 2325 46839  1  0 99  0  0  0
 1  0      0 118661528 1338640 41437220    0    0     0   120 2313 46783  1  0 99  0  0  0
 2  0      0 118656260 1338640 41437232    0    0     0     0 2540 47288  1  0 99  0  0  0
 1  0      0 118665780 1338640 41437232    0    0     0     0 2347 46853  1  0 99  0  0  0
 1  0      0 118661220 1338640 41437252    0    0     0     0 2476 47034  1  0 99  0  0  0
 1  0      0 118664468 1338640 41437260    0    0     0    16 2273 46981  1  0 99  0  0  0
 1  0      0 118660128 1338640 41437260    0    0     0     0 2526 47448  1  0 99  0  0  0
 1  0      0 118663224 1338640 41437276    0    0     0     0 2364 46831  1  0 99  0  0  0
 1  0      0 118659416 1338640 41437276    0    0     0     0 2430 46870  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 118663168 1338640 41437276    0    0     0     0 2376 46847  1  0 99  0  0  0
 1  0      0 118657672 1338640 41437308    0    0     0    16 2539 47061  1  0 99  0  0  0
 2  0      0 118666212 1338640 41437316    0    0     0     0 2321 46930  1  0 99  0  0  0
 2  0      0 118661424 1338640 41437316    0    0     0     0 2448 47336  1  0 99  0  0  0
 1  0      0 118663696 1338640 41437336    0    0     0     0 2295 47413  1  0 99  0  0  0
 1  0      0 118666160 1338640 41437340    0    0     0     0 2503 47266  1  0 99  0  0  0
 1  0      0 118666664 1338640 41437356    0    0     0     0 2276 46791  1  0 99  0  0  0
 2  0      0 118668500 1338640 41437364    0    0     0    16 2441 46714  1  0 99  0  0  0
 1  0      0 118664200 1338640 41437364    0    0     0     0 2333 46783  1  0 99  0  0  0
 1  0      0 118664540 1338640 41437364    0    0     0     0 2531 46926  1  0 99  0  0  0
 1  0      0 118658716 1338640 41437392    0    0     0     0 2237 46826  1  0 99  0  0  0
 1  0      0 118662832 1338640 41437392    0    0     0     0 2407 47405  1  0 99  0  0  0
 1  0      0 118665016 1338640 41437404    0    0     0    16 2298 47356  1  0 99  0  0  0
