You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 00:48:27|                   |           |           |           |           
14-03 00:48:28|  2   0  95   3   0| 105M    0 |1666B 1708B|   0     0 |  12k   68k
14-03 00:48:29|  2   0  95   3   0| 118M    0 |2134B 1902B|   0     0 |  12k   72k
14-03 00:48:30|  2   1  95   3   0| 118M    0 |1967B 1710B|   0     0 |  12k   72k
14-03 00:48:31|  2   0  95   3   0| 114M   52k|2140B 3104B|   0     0 |  12k   72k
14-03 00:48:32|  2   1  95   3   0| 118M    0 |1875B 2181B|   0     0 |  13k   72k
14-03 00:48:33|  2   1  95   3   0| 117M    0 |1390B 1806B|   0     0 |  12k   72k
14-03 00:48:34|  2   1  95   3   0| 117M    0 |1870B 2263B|   0     0 |  12k   72k
14-03 00:48:35|  2   0  95   3   0| 117M    0 |2334B 2099B|   0     0 |  13k   73k
14-03 00:48:36|  2   1  95   3   0| 119M   32k|1450B 1641B|   0     0 |  12k   74k
14-03 00:48:37|  2   1  95   3   0| 119M    0 |1697B 2167B|   0     0 |  13k   74k
14-03 00:48:38|  2   1  95   3   0| 118M    0 |1888B 2221B|   0     0 |  12k   74k
14-03 00:48:39|  2   0  95   3   0| 120M    0 |1827B 2267B|   0     0 |  13k   74k
14-03 00:48:40|  2   0  95   3   0| 120M    0 |2175B 2197B|   0     0 |  13k   74k
14-03 00:48:41|  2   1  95   3   0| 118M  228k|1768B 2113B|   0     0 |  12k   74k
14-03 00:48:42|  2   0  95   3   0| 119M  124k|1881B 2200B|   0     0 |  12k   74k
14-03 00:48:43|  2   1  95   3   0| 120M   68k|1825B 2251B|   0     0 |  13k   75k
14-03 00:48:44|  2   0  95   3   0| 120M    0 |2208B 2711B|   0     0 |  13k   75k
14-03 00:48:45|  2   0  95   3   0| 120M    0 |2096B 2128B|   0     0 |  12k   74k
14-03 00:48:46|  2   0  95   3   0| 119M   32k|1829B 2143B|   0     0 |  12k   75k
14-03 00:48:47|  2   1  95   3   0| 120M   68k|1766B 2239B|   0     0 |  13k   75k
14-03 00:48:48|  2   0  95   3   0| 120M    0 |2828B 2507B|   0     0 |  13k   75k
14-03 00:48:49|  2   0  95   3   0| 115M    0 |1826B 2340B|   0     0 |  12k   71k
14-03 00:48:50|  2   1  95   3   0| 115M    0 |2039B 2107B|   0     0 |  13k   72k
14-03 00:48:51|  2   1  95   3   0| 114M   60k|1766B 2127B|   0     0 |  12k   71k
14-03 00:48:52|  2   0  95   3   0| 120M    0 |2475B 2166B|   0     0 |  13k   74k
14-03 00:48:53|  2   0  95   3   0| 119M   76k|1796B 1950B|   0     0 |  12k   74k
14-03 00:48:54|  2   0  95   3   0| 120M    0 |1998B 2269B|   0     0 |  13k   75k
14-03 00:48:55|  2   0  95   3   0| 120M    0 |2407B 2241B|   0     0 |  12k   74k
14-03 00:48:56|  2   1  95   3   0| 119M   32k|2228B 2404B|   0     0 |  13k   74k
14-03 00:48:57|  2   1  95   3   0| 117M    0 |1270B 1806B|   0     0 |  12k   73k
