procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130618244 1338928 41460216    0    0  1157   340  556    0  0  0 100  0  0  0
100  0      0 130575260 1338928 41460236    0    0     0    80 82713 38972 96  1  4  0  0  0
93  0      0 130578136 1338928 41460224    0    0     0   960 132340 13840 98  0  1  0  0  0
122  0      0 130560280 1338928 41460232    0    0     0     0 84371 15925 100  0  0  0  0  0
129  0      0 130543828 1338928 41460240    0    0     0     0 119966 14915 99  0  1  0  0  0
129  0      0 130529612 1338928 41460248    0    0     0     0 83585 15574 99  0  1  0  0  0
101  0      0 130507404 1338928 41460260    0    0     0     0 91546 15806 99  0  1  0  0  0
14 116      0 130162840 1338928 41460268    0    0 325360    52 211721 330759 33  5 17 45  0  0
14 115      0 130124036 1338928 41460276    0    0 511488     0 70873 418330 10  5 11 74  0  0
11 119      0 130117136 1338928 41460284    0    0 511216     0 69747 419027 10  5 12 74  0  0
17 113      0 130103800 1338928 41460292    0    0 510672     0 69005 418177 10  5 12 74  0  0
11 118      0 130101204 1338928 41460304    0    0 511184     0 70779 417136 10  5 12 74  0  0
13 116      0 130113236 1338928 41460312    0    0 483168    32 64908 395432 10  4 11 75  0  0
17 115      0 130116504 1338928 41460320    0    0 481904     0 65018 392402 10  4 12 74  0  0
12 118      0 130118580 1338928 41460328    0    0 484416     0 66219 395824 10  4 11 75  0  0
10 122      0 130119396 1338928 41460336    0    0 484320     0 65180 394676 10  4 11 75  0  0
11 120      0 130131584 1338928 41460348    0    0 484400    24 64866 394316 10  4 11 75  0  0
15 115      0 130140148 1338928 41460364    0    0 481168     4 63870 391152  9  4 11 75  0  0
12 118      0 130142916 1338928 41460368    0    0 484576     0 64776 395644 10  4 11 75  0  0
13 117      0 130149868 1338928 41460376    0    0 484160     0 65314 395228 10  4 11 75  0  0
18 112      0 130152548 1338928 41460456    0    0 484448     0 64567 395037 10  4 12 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 116      0 130157492 1338928 41460460    0    0 484224    32 64572 395512 10  4 11 75  0  0
10 119      0 130160468 1338928 41460472    0    0 487984   172 64816 397406 10  4 11 75  0  0
12 117      0 130161604 1338928 41460480    0    0 511520     0 68648 416964 10  5 12 74  0  0
10 119      0 130164072 1338928 41460488    0    0 494432   128 65835 404133 10  4 12 74  0  0
12 119      0 130167952 1338928 41460500    0    0 483696     0 64190 396216 10  4 12 74  0  0
 9 122      0 130170080 1338928 41460508    0    0 483984    32 63508 395620 10  4 13 73  0  0
12 117      0 130174916 1338928 41460516    0    0 479568     0 63374 393204 10  4 11 75  0  0
15 116      0 130177384 1338928 41460524    0    0 485136     0 63797 394836 10  4 12 74  0  0
17 115      0 130178756 1338928 41460532    0    0 484912     0 63527 394439 10  4 12 75  0  0
12 118      0 130181520 1338928 41460544    0    0 484800     0 63988 394619  9  4 11 75  0  0
 8 122      0 130183252 1338928 41460552    0    0 484672    16 64517 398204 10  4 11 75  0  0
 8 120      0 130184400 1338928 41460560    0    0 482224     0 63488 394240 10  4 12 75  0  0
14 116      0 130187108 1338928 41460568    0    0 482032   292 63640 394259 10  4 12 74  0  0
12 118      0 130189008 1338928 41460576    0    0 484384     0 64165 394840 10  4 12 75  0  0
 8 121      0 130192516 1338928 41460584    0    0 484272     0 64840 394599 10  4 12 74  0  0
17 115      0 130195728 1338928 41460592    0    0 483920    40 63242 393651  9  4 13 74  0  0
10 120      0 130197952 1338928 41460600    0    0 481408     0 63400 392082  9  4 12 74  0  0
 6 121      0 130198604 1338928 41460608    0    0 484208     0 64304 395016 10  4 11 75  0  0
11 118      0 130201652 1338928 41460620    0    0 484464     0 62172 397881 10  4 17 69  0  0
13 116      0 130204140 1338928 41460632    0    0 483824     0 60288 397033 10  4 20 66  0  0
10 118      0 130203644 1338928 41460644    0    0 483664    16 61214 397713 10  4 18 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 115      0 130206552 1338928 41460652    0    0 483024     0 61941 396712 10  4 16 70  0  0
10 118      0 130207840 1338928 41460660    0    0 484432     0 62518 398455 10  4 15 71  0  0
13 117      0 130209964 1338928 41460668    0    0 484496     0 62416 395915  9  4 14 73  0  0
12 118      0 130210252 1338928 41460676    0    0 484320     0 63196 394869 10  4 13 74  0  0
10 118      0 130211632 1338928 41460688    0    0 483472    16 63108 395048 10  4 14 73  0  0
12 116      0 130212252 1338928 41460700    0    0 482400     0 63208 392947  9  4 13 74  0  0
 9 119      0 130212736 1338928 41460708    0    0 484000     0 63138 396321 10  4 13 73  0  0
15 116      0 130215980 1338928 41460716    0    0 484464     0 63575 397988 10  4 12 74  0  0
 7 121      0 130216168 1338928 41460724    0    0 484928     0 63160 396372 10  4 13 73  0  0
 9 119      0 130217552 1338928 41460736    0    0 481568   104 63186 392746  9  4 12 74  0  0
 8 120      0 130217960 1338928 41460744    0    0 484032     0 63064 395733 10  4 13 74  0  0
15 114      0 130217848 1338928 41460748    0    0 484432     0 63613 395422 10  4 13 74  0  0
 6 123      0 130218496 1338928 41460756    0    0 484752     0 63249 395148  9  4 12 75  0  0
 9 119      0 130216212 1338928 41460764    0    0 484512     0 64166 395001 10  4 12 74  0  0
12 116      0 130211740 1338928 41460776    0    0 483968    16 66395 397704 10  4 12 74  0  0
12 118      0 130206420 1338928 41460784    0    0 482112    48 64610 391981 10  4 13 74  0  0
11 119      0 130197908 1338928 41460792    0    0 511120     0 70356 417598 10  5 12 73  0  0
11 117      0 130188864 1338928 41460800    0    0 511536     0 68026 416176 10  5 12 74  0  0
11 118      0 130175024 1338928 41460808    0    0 511328     0 71605 416275 10  5 12 73  0  0
13 117      0 130161968 1338928 41460820    0    0 510768    16 68201 418166 10  5 11 74  0  0
12 117      0 130151552 1338928 41460828    0    0 509552     0 68309 415207 10  5 11 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 117      0 130143268 1338928 41460836    0    0 510336     0 68888 417886 10  5 11 74  0  0
12 117      0 130137148 1338928 41460844    0    0 500816   296 66426 408741 10  4 12 73  0  0
12 117      0 130133396 1338928 41460852    0    0 484288     0 63687 394583 10  4 12 74  0  0
11 117      0 130131368 1338928 41460864    0    0 484000    32 64099 397099 10  4 13 73  0  0
12 119      0 130127864 1338928 41460880    0    0 481968     0 64591 395518 10  4 12 74  0  0
 9 121      0 130131064 1338928 41460888    0    0 484288     0 64963 393686 10  4 11 75  0  0
 8 121      0 130125364 1338928 41460896    0    0 484160     0 64420 394718 10  4 12 75  0  0
15 116      0 130130208 1338928 41460900    0    0 484544     0 63972 395333 10  4 12 74  0  0
14 117      0 130135252 1338928 41460908    0    0 483680    32 63320 395416 10  4 13 73  0  0
17 113      0 130132532 1338928 41460924    0    0 485440   216 63617 397925 10  4 13 73  0  0
13 117      0 130143176 1338928 41460932    0    0 510096     0 67502 417746 10  5 12 73  0  0
13 115      0 130142404 1338928 41460940    0    0 511344     0 68103 418685 10  5 12 73  0  0
13 116      0 130150668 1338928 41460948    0    0 511392     0 68075 416044 10  5 12 73  0  0
13 116      0 130150400 1338928 41460956    0    0 510864    32 67871 415878 10  4 12 74  0  0
 9 120      0 130150928 1338928 41460968    0    0 510064     0 68051 417803 10  5 11 74  0  0
 8 120      0 130153024 1338928 41460976    0    0 511456     0 68584 418503 10  5 11 74  0  0
15 115      0 130157744 1338928 41460984    0    0 510864     0 68540 417230 10  5 11 74  0  0
13 115      0 130159632 1338928 41461080    0    0 511312     0 68632 418519 10  5 12 73  0  0
12 117      0 130163176 1338928 41461088    0    0 509376    32 67275 414754 10  5 12 74  0  0
13 118      0 130166476 1338928 41461100    0    0 481856     0 63916 393714  9  4 12 74  0  0
12 117      0 130167916 1338928 41461108    0    0 484416     0 64579 395890 10  4 12 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 123      0 130171176 1338928 41461116    0    0 483712   136 63767 393020  9  4 12 75  0  0
14 116      0 130172344 1338928 41461124    0    0 484592     0 64509 396944 10  4 12 75  0  0
 7 122      0 130173712 1338928 41461132    0    0 483728    24 63887 395019 10  4 12 75  0  0
 8 122      0 130176144 1338928 41461140    0    0 482016     0 64570 395028 10  4 12 74  0  0
14 116      0 130180036 1338928 41461148    0    0 484304     0 63868 394044 10  4 12 74  0  0
 9 121      0 130179732 1338928 41461156    0    0 483968     0 63775 395109 10  4 13 73  0  0
14 116      0 130180148 1338928 41461164    0    0 484144     0 64093 394105 10  4 11 75  0  0
 5 123      0 130180512 1338928 41461172    0    0 483792    16 64522 398314 10  4 11 75  0  0
 6 123      0 130182056 1338928 41461184    0    0 486896    56 64300 396885 10  4 12 75  0  0
10 119      0 130184708 1338928 41461192    0    0 510592     0 67770 417674 10  5 11 74  0  0
15 115      0 130185840 1338928 41461200    0    0 511440     0 67110 419150 10  4 12 73  0  0
 9 120      0 130187208 1338928 41461208    0    0 504208   292 66249 410931 10  4 13 73  0  0
11 118      0 130189856 1338928 41461216    0    0 483392    40 63328 394501 10  4 13 73  0  0
15 115      0 130191496 1338928 41461232    0    0 482960     0 63292 394482 10  4 12 74  0  0
12 117      0 130195428 1338928 41461240    0    0 482656     4 63339 394445  9  4 12 74  0  0
11 118      0 130196244 1338928 41461248    0    0 484368     0 63990 393193 10  4 12 74  0  0
14 117      0 130201024 1338928 41461256    0    0 484640     0 63868 395424 10  4 13 73  0  0
14 116      0 130203632 1338928 41461264    0    0 482032    16 63595 392710  9  4 12 74  0  0
14 118      0 130204676 1338928 41461276    0    0 483072     0 64314 396129  9  4 12 74  0  0
 8 121      0 130208980 1338928 41461284    0    0 484464     0 64332 394157  9  4 12 74  0  0
10 120      0 130209972 1338928 41461292    0    0 484080     0 63638 394336  9  4 12 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 119      0 130211832 1338928 41461300    0    0 484064     0 63645 393907 10  4 12 74  0  0
14 116      0 130214112 1338928 41461308    0    0 482352    16 63420 393312  9  4 13 74  0  0
10 119      0 130214060 1338928 41461316    0    0 483376     0 63730 396042 10  4 13 73  0  0
10 118      0 130214808 1338928 41461328    0    0 484304     0 63410 393580 10  4 12 74  0  0
16 115      0 130218448 1338928 41461336    0    0 484976     0 63566 395775 10  4 12 74  0  0
11 117      0 130220612 1338928 41461344    0    0 484560     0 64401 395320 10  4 12 75  0  0
 7 122      0 130221964 1338928 41461352    0    0 480976   124 63975 393085  9  4 12 74  0  0
10 120      0 130223428 1338928 41461360    0    0 483424     0 63903 393775  9  4 12 75  0  0
11 118      0 130222008 1338928 41461368    0    0 482912     4 63834 394917 10  4 12 74  0  0
11 117      0 130224304 1338928 41461380    0    0 484256     0 64047 395823 10  4 12 74  0  0
