---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1275M   56G|           |           |           |                   
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  17k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  1160k|  18k   15k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   15k|  1   0  99   0   0
2.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k|  18k   14k|  1   0  99   0   0
1.0   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    44k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8191B|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0   184k|  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k|  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  18k   14k|  1   0  99   0   0
