---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1275M   56G|           |           |           |                   
0.5   0   0|  22G  106G 1275M   56G|   0     0 |  25M 8189B|9946  9680 |  0   0  99   0   0
1.0   0 1.5|  22G  106G 1275M   56G|   0     0 |  25M    0 |  10k 9951 |  0   0  99   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |  26M    0 |  11k   10k|  0   0  99   0   0
1.0   0 1.0|  22G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  22G  106G 1275M   56G|   0     0 |  27M 1204k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |  27M   52k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1275M   56G|   0     0 |  27M   36k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1275M   56G|   0     0 |  28M   56k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G  106G 1275M   56G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  22G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  28M   28k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M   56k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  26M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  26M   28k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  26M   60k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   28k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  26M 4095B|  11k   11k|  0   0  99   0   0
1.0   0 3.0|  21G  106G 1275M   56G|   0     0 |  27M  140k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  21G  106G 1275M   56G|   0     0 |  26M  300k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   48k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   20k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  26M   72k|  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  26M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M   56k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M 8192B|  11k   11k|  0   0  99   0   0
  0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  106G 1275M   56G|   0     0 |  26M   32k|  11k   11k|  0   0  99   0   0
