---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  117G 1275M   56G|           |           |           |                   
0.5   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 |1206   786 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0  4096B| 868   744 |  0   0 100   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 516   821 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 470   691 |  0   0 100   0   0
  0   0  31|  11G  117G 1275M   56G|   0     0 |   0  1244k|1482  1036 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   108k| 487   713 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 553   816 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 456   680 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 431   639 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    68k| 585   717 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    64k|1102  1000 |  0   0 100   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |   0  4097B|9281  7899 |  0   0  99   0   0
195 4.0   0|  11G  116G 1275M   56G|   0     0 | 165M    0 | 269k  962k| 23  31  40   1   0
108 8.0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 321k 1369k| 33  47  14   1   0
 24 1.0   0|  11G  116G 1275M   56G|   0     0 | 238M   32k| 321k 1365k| 33  47  14   1   0
 91  12   0|  11G  116G 1275M   56G|   0     0 | 229M    0 | 311k 1372k| 33  46  15   1   0
 36 1.0   0|  11G  116G 1275M   56G|   0     0 | 239M   12k| 318k 1363k| 33  46  14   1   0
195  19   0|  11G  116G 1275M   56G|   0     0 | 231M   56k| 315k 1375k| 32  46  15   1   0
119  13 2.0|  11G  116G 1275M   56G|   0     0 | 239M    0 | 316k 1369k| 33  45  15   1   0
 73 4.0   0|  11G  116G 1275M   56G|   0     0 | 237M   44k| 315k 1372k| 33  47  15   1   0
220  12   0|  11G  116G 1275M   56G|   0     0 | 231M    0 | 313k 1373k| 33  45  15   1   0
 34 1.0   0|  11G  116G 1275M   56G|   0     0 | 228M    0 | 316k 1370k| 33  48  14   1   0
 56 3.0   0|  11G  116G 1275M   56G|   0     0 | 234M   60k| 315k 1363k| 32  47  14   1   0
 86  10   0|  11G  116G 1275M   56G|   0     0 | 228M  140k| 314k 1372k| 33  47  14   1   0
138 7.0   0|  11G  116G 1275M   56G|   0     0 | 241M   32k| 314k 1384k| 33  43  16   1   0
189 5.0   0|  11G  116G 1275M   56G|   0     0 | 232M    0 | 312k 1370k| 33  46  15   1   0
 72 9.0   0|  11G  116G 1275M   56G|   0     0 | 238M   68k| 319k 1365k| 33  46  14   1   0
107 8.0   0|  11G  117G 1275M   56G|   0     0 | 234M    0 | 314k 1368k| 32  46  15   1   0
130 6.0 2.0|  11G  117G 1275M   56G|   0     0 | 219M   64k| 317k 1367k| 32  48  14   1   0
232  13   0|  11G  117G 1275M   56G|   0     0 | 214M   88k| 314k 1361k| 33  48  14   1   0
123   0   0|  11G  117G 1275M   56G|   0     0 | 207M    0 | 307k 1375k| 32  47  15   1   0
 47 2.0   0|  11G  117G 1275M   56G|   0     0 | 219M  156k| 315k 1363k| 33  48  14   1   0
155 8.0   0|  11G  117G 1275M   56G|   0     0 | 223M    0 | 313k 1360k| 32  47  14   1   0
