---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1275M   56G|           |           |           |                   
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 |1197   799 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 826   753 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 433   648 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 617   883 |  0   0 100   0   0
  0   0  14|  22G  106G 1275M   56G|   0     0 |   0  1180k| 998   882 |  0   0 100   0   0
  0   0 6.0|  22G  106G 1275M   56G|   0     0 |   0    56k| 710   740 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 437   658 |  0   0 100   0   0
  0   0 2.0|  22G  106G 1275M   56G|   0     0 |   0     0 | 651   869 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 554   744 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0   152k| 455   703 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    52k| 912   778 |  0   0 100   0   0
 18   0   0|  22G  106G 1275M   56G|   0     0 |   0    16k|  46k   32k|  1   1  98   0   0
6.0 248   0|  22G  105G 1275M   56G|   0     0 | 386M   76k| 199k  260k|  8   2  59  29   0
4.0 247   0|  22G  105G 1275M   56G|   0     0 | 467M   60k| 198k  288k|  9   2  49  38   0
8.0 247   0|  22G  105G 1275M   56G|   0     0 | 468M  128k| 198k  289k|  9   2  49  39   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 487M   64k| 207k  300k|  9   2  50  38   0
8.0 244   0|  22G  105G 1275M   56G|   0     0 | 498M   52k| 209k  305k|  9   2  49  38   0
9.0 242   0|  22G  105G 1275M   56G|   0     0 | 498M   16k| 212k  306k|  9   2  50  37   0
 10 243   0|  22G  105G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
6.0 247   0|  22G  105G 1275M   56G|   0     0 | 498M   36k| 210k  306k|  9   2  50  37   0
7.0 243   0|  22G  105G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  49  38   0
5.0 245   0|  22G  105G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  49  37   0
 10 245   0|  22G  105G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 13 244   0|  22G  106G 1275M   56G|   0     0 | 498M   60k| 211k  307k|  9   2  50  37   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 496M   92k| 209k  304k|  9   2  49  38   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  305k|  9   2  49  38   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  309k|  9   2  47  40   0
5.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  47  40   0
 12 242   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  47  40   0
 10 243   0|  22G  106G 1275M   56G|   0     0 | 476M  108k| 202k  292k|  9   2  47  40   0
 11 242   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  288k|  9   2  46  42   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  47  41   0
2.0 249   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 199k  289k|  9   2  47  41   0
3.0 247   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 200k  290k|  9   2  47  41   0
6.0 246   0|  22G  106G 1275M   56G|   0     0 | 468M   44k| 199k  289k|  9   2  47  41   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 470M   16k| 200k  289k|  9   2  45  42   0
5.0 246   0|  22G  106G 1275M   56G|   0     0 | 471M    0 | 201k  289k|  9   2  44  43   0
 10 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 202k  290k|  9   3  45  42   0
 10 241   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  44  43   0
7.0 244 3.0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 200k  290k|  9   2  43  44   0
