---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  117G 1275M   56G|           |           |           |                   
1.0 0.5   0|  10G  117G 1275M   56G|   0     0 | 109M    0 |  26k   28k|  1   0  96   3   0
2.0 3.0 1.5|  10G  117G 1275M   56G|   0     0 | 122M    0 |  27k   29k|  1   0  96   3   0
2.0   0   0|  10G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0 1.0|  10G  117G 1275M   56G|   0     0 | 127M  104k|  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M 1208k|  29k   32k|  1   0  95   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 125M   64k|  29k   31k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 118M  196k|  28k   30k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 117M    0 |  28k   29k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 117M    0 |  27k   29k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 117M   84k|  27k   29k|  1   0  96   3   0
2.0   0   0|  11G  117G 1275M   56G|   0     0 | 118M    0 |  27k   29k|  1   0  95   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 116M   12k|  27k   29k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 119M  112k|  27k   29k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 119M    0 |  28k   30k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 122M   40k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 122M    0 |  29k   30k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 121M   16k|  28k   30k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 123M   48k|  28k   30k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M   40k|  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 124M   60k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M   40k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  30k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0 1.0|  11G  117G 1275M   56G|   0     0 | 126M 4097B|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M  256k|  29k   32k|  1   0  96   3   0
1.0 3.0 3.0|  11G  117G 1275M   56G|   0     0 | 127M  152k|  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0 3.0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  95   3   0
2.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   48k|  29k   32k|  1   0  96   3   0
