procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99538908 1305452 61276132    0    0  2228  2216 4464    0  0  0 99  0  0  0
 1  0    768 99485084 1305452 61276188    0    0     0   136 41838 33683  1  0 98  0  0  0
 2  0    768 99486544 1305452 61276192    0    0     0     0 77773 59441  2  1 97  0  0  0
 1  0    768 99491724 1305452 61276200    0    0     0     0 78350 59825  2  1 97  0  0  0
 2  0    768 99495484 1305452 61276208    0    0     0     0 77306 59132  2  1 97  0  0  0
 1  0    768 99500108 1305452 61276220    0    0     0  1124 78011 59434  2  1 97  0  0  0
 2  0    768 99501864 1305452 61276228    0    0     0    20 77291 59060  2  1 97  0  0  0
 2  0    768 99504484 1305452 61276236    0    0     0    72 77137 58749  2  1 97  0  0  0
 1  0    768 99505856 1305452 61276244    0    0     0     0 77802 59215  2  1 97  0  0  0
 1  0    768 99506180 1305452 61276252    0    0     0     0 77316 58843  2  1 97  0  0  0
 3  0    768 99505740 1305452 61276264    0    0     0    64 77360 58991  2  1 97  0  0  0
 1  0    768 99507096 1305452 61276272    0    0     0     0 78861 60166  2  1 97  0  0  0
 3  0    768 99509172 1305452 61276280    0    0     0     4 79799 60650  2  1 97  0  0  0
 3  0    768 99512648 1305452 61276288    0    0     0    64 77545 58819  2  1 97  0  0  0
 3  0    768 99513704 1305452 61276296    0    0     0     0 78978 60413  2  1 97  0  0  0
 4  0    768 99515488 1305452 61276308    0    0     0    28 79135 60523  2  1 97  0  0  0
 2  0    768 99514988 1305452 61276316    0    0     0     0 80083 61308  2  1 97  0  0  0
 4  0    768 99516216 1305452 61276324    0    0     0   200 80652 61571  2  1 97  0  0  0
 3  0    768 99516400 1305452 61276332    0    0     0    12 80115 61250  2  1 97  0  0  0
 2  0    768 99519116 1305452 61276336    0    0     0    52 80076 61208  2  1 97  0  0  0
 0  0    768 99519732 1305452 61276348    0    0     0     0 79904 61182  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99520780 1305452 61276356    0    0     0    40 77866 59471  2  1 97  0  0  0
 4  0    768 99521604 1305452 61276364    0    0     0    16 78623 60100  2  1 97  0  0  0
 4  0    768 99522496 1305452 61276372    0    0     0     0 78697 60104  2  1 97  0  0  0
 2  0    768 99522968 1305452 61276380    0    0     0    48 79156 60551  2  1 97  0  0  0
 4  0    768 99524116 1305452 61276392    0    0     0    12 79319 60561  2  1 97  0  0  0
 3  0    768 99524156 1305452 61276400    0    0     0    60 78157 59740  2  1 97  0  0  0
 3  0    768 99524304 1305452 61276408    0    0     0     0 79103 60400  2  1 97  0  0  0
 2  0    768 99521872 1305452 61276416    0    0     0     0 79119 60406  2  1 97  0  0  0
 1  0    768 99522284 1305452 61276424    0    0     0     0 79246 60445  2  1 97  0  0  0
 3  0    768 99522644 1305452 61276436    0    0     0    56 79007 60288  2  1 97  0  0  0
 3  0    768 99523400 1305452 61276444    0    0     0    56 77431 59120  2  1 97  0  0  0
 0  0    768 99524896 1305452 61276452    0    0     0     0 79218 60546  2  1 97  0  0  0
 3  0    768 99521124 1305452 61276460    0    0     0     0 77435 59150  2  1 97  0  0  0
 0  0    768 99519968 1305452 61276468    0    0     0     0 78367 59790  2  1 97  0  0  0
 2  0    768 99520716 1305452 61276476    0    0     0     0 77365 59012  2  1 97  0  0  0
 2  0    768 99514916 1305456 61276612    0    0     0    96 77094 58816  2  1 97  0  0  0
 4  0    768 99516708 1305456 61276620    0    0     0    12 77608 59252  2  1 97  0  0  0
 4  0    768 99518444 1305456 61276628    0    0     0     0 78312 59688  2  1 97  0  0  0
 3  0    768 99515672 1305456 61276636    0    0     0     0 78002 59515  2  1 97  0  0  0
 2  0    768 99520848 1305456 61276644    0    0     0     0 78449 59816  2  1 97  0  0  0
 2  0    768 99520848 1305456 61276656    0    0     0   148 78635 59962  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99520044 1305456 61276676    0    0     0    12 79173 60482  2  1 97  0  0  0
 3  0    768 99521876 1305456 61276776    0    0     0     8 78887 60256  2  1 97  0  0  0
 3  0    768 99518956 1305456 61276784    0    0     0     0 79313 60634  2  1 97  0  0  0
 3  0    768 99518972 1305456 61276792    0    0     0     0 78685 60121  2  1 97  0  0  0
 2  0    768 99512112 1305456 61276804    0    0     0     0 78687 59946  2  1 97  0  0  0
 3  0    768 99514620 1305456 61276812    0    0     0    48 77504 59167  2  1 97  0  0  0
 2  0    768 99515372 1305456 61276820    0    0     0   328 78959 60284  2  1 97  0  0  0
 2  0    768 99515720 1305456 61276828    0    0     0    12 78538 59978  2  1 97  0  0  0
 4  0    768 99513552 1305456 61276836    0    0     0     0 78693 60053  2  1 97  0  0  0
 3  0    768 99513112 1305456 61276848    0    0     0     0 78797 60227  2  1 97  0  0  0
 4  0    768 99509452 1305456 61276856    0    0     0    64 79627 60893  2  1 97  0  0  0
 1  0    768 99509452 1305456 61276864    0    0     0   132 78852 60251  2  1 97  0  0  0
 4  0    768 99515124 1305456 61276868    0    0     0     4 78939 60245  2  1 97  0  0  0
 3  0    768 99514516 1305456 61276876    0    0     0    12 78733 60118  2  1 97  0  0  0
 1  0    768 99506452 1305456 61276888    0    0     0     0 77604 59266  2  1 97  0  0  0
 3  0    768 99512824 1305456 61276896    0    0     0    24 78163 59643  2  1 97  0  0  0
 2  0    768 99512904 1305456 61276904    0    0     0     0 78190 59662  3  1 97  0  0  0
 1  0    768 99511888 1305456 61276912    0    0     0     0 78476 59946  2  1 97  0  0  0
 3  0    768 99512424 1305456 61276920    0    0     0    12 79066 60528  2  1 97  0  0  0
 4  0    768 99520044 1305456 61276932    0    0     0     4 78475 59830  2  1 97  0  0  0
 3  0    768 99511736 1305456 61276940    0    0     0    24 79102 60453  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99518684 1305456 61276948    0    0     0     0 78742 60104  2  1 97  0  0  0
 3  0    768 99511004 1305456 61276956    0    0     0     0 78521 60055  2  1 97  0  0  0
 2  0    768 99518068 1305456 61276964    0    0     0     0 78958 60247  2  1 97  0  0  0
 3  0    768 99523204 1305456 61276976    0    0     0     4 77299 58777  2  1 97  0  0  0
 4  0    768 99523336 1305456 61276984    0    0     0   304 78654 60091  2  1 97  0  0  0
 2  0    768 99500548 1305456 61276992    0    0     0     0 80046 60947  2  1 97  0  0  0
 4  0    768 99500552 1305456 61277000    0    0     0     0 80482 61264  2  1 97  0  0  0
 3  0    768 99506240 1305456 61277008    0    0     0     0 80437 61248  2  1 97  0  0  0
 4  0    768 99508324 1305456 61277012    0    0     0     0 78379 59810  2  1 97  0  0  0
 2  0    768 99507816 1305456 61277024    0    0     0    16 77959 59480  2  1 97  0  0  0
