---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  106G 1275M   56G|           |           |           |                   
1.0 4.0   0|  21G  106G 1275M   56G|   0     0 | 151M    0 |  67k   61k|  2   1  91   5   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 322M    0 |  99k   91k|  5   1  82  11   0
4.0  10   0|  21G  106G 1275M   56G|   0     0 | 320M  136k| 131k  121k|  5   1  82  11   0
6.0 5.0   0|  21G  106G 1275M   56G|   0     0 | 317M    0 | 130k  120k|  5   1  82  11   0
6.0 8.0 2.0|  21G  106G 1275M   56G|   0     0 | 315M 1360k| 129k  119k|  5   1  82  11   0
7.0 9.0 2.0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
1.0  11   0|  21G  106G 1275M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
6.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 131k  120k|  5   1  82  11   0
4.0  12   0|  21G  106G 1275M   56G|   0     0 | 316M   68k| 130k  119k|  5   1  82  11   0
5.0  11   0|  21G  106G 1275M   56G|   0     0 | 320M  140k| 131k  120k|  5   1  82  11   0
3.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 321M   52k| 131k  120k|  5   1  82  11   0
6.0  10   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 130k  119k|  5   1  82  11   0
3.0 9.0   0|  21G  106G 1275M   56G|   0     0 | 319M    0 | 131k  120k|  5   1  82  11   0
3.0  11   0|  21G  106G 1275M   56G|   0     0 | 318M  120k| 129k  118k|  4   1  82  11   0
4.0  11   0|  21G  106G 1275M   56G|   0     0 | 318M    0 | 131k  120k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 318M   68k| 130k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 323M    0 | 131k  120k|  5   1  82  11   0
6.0 8.0   0|  21G  106G 1275M   56G|   0     0 | 320M    0 | 131k  121k|  5   1  82  11   0
