---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  117G 1275M   56G|           |           |           |                   
2.0 4.0   0|  10G  117G 1275M   56G|   0     0 | 174M    0 |  45k   47k|  2   1  91   7   0
2.0  12   0|  11G  117G 1275M   56G|   0     0 | 369M    0 |  65k   69k|  3   1  82  14   0
6.0  10   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  13   0|  11G  117G 1275M   56G|   0     0 | 367M  112k|  84k   90k|  3   1  81  14   0
4.0  11   0|  11G  117G 1275M   56G|   0     0 | 362M 1140k|  84k   90k|  3   1  81  14   0
3.0 9.0   0|  11G  117G 1275M   56G|   0     0 | 370M 4096B|  86k   91k|  3   1  81  14   0
4.0  12   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
2.0  14   0|  10G  117G 1275M   56G|   0     0 | 370M   72k|  85k   91k|  3   1  82  14   0
5.0 8.0   0|  11G  117G 1275M   56G|   0     0 | 370M    0 |  85k   91k|  3   1  81  14   0
3.0  12   0|  11G  117G 1275M   56G|   0     0 | 367M   64k|  85k   91k|  3   1  81  14   0
3.0  11   0|  11G  117G 1275M   56G|   0     0 | 367M 4095B|  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  85k   91k|  3   1  81  14   0
2.0  13   0|  10G  117G 1275M   56G|   0     0 | 367M  160k|  85k   91k|  3   1  81  14   0
5.0  10   0|  10G  117G 1275M   56G|   0     0 | 367M   32k|  85k   90k|  3   1  81  14   0
3.0  13   0|  10G  117G 1275M   56G|   0     0 | 373M    0 |  86k   92k|  3   1  81  14   0
5.0 9.0 1.0|  10G  117G 1275M   56G|   0     0 | 367M   20k|  85k   90k|  3   1  81  14   0
1.0  15 2.0|  10G  117G 1275M   56G|   0     0 | 370M   56k|  86k   91k|  3   1  82  14   0
2.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  86k   91k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 365M  108k|  85k   90k|  3   1  81  14   0
3.0  11   0|  10G  117G 1275M   56G|   0     0 | 369M    0 |  85k   91k|  3   1  81  14   0
4.0  10   0|  10G  117G 1275M   56G|   0     0 | 367M 4096B|  85k   90k|  3   1  81  14   0
3.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M  192k|  86k   91k|  3   1  82  14   0
3.0  13 4.0|  10G  117G 1275M   56G|   0     0 | 372M 4096B|  87k   92k|  3   1  81  14   0
4.0  12   0|  10G  117G 1275M   56G|   0     0 | 369M   52k|  86k   91k|  3   1  81  14   0
4.0  11   0|  10G  117G 1275M   56G|   0     0 | 370M    0 |  86k   91k|  3   1  81  14   0
4.0  10   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
3.0 9.0   0|  10G  117G 1275M   56G|   0     0 | 368M    0 |  84k   90k|  3   1  81  14   0
