procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98592376 1305544 61330796    0    0  2227  2215 4588    0  0  0 99  0  0  0
 0  0    768 98483780 1305544 61331048    0    0     0   100 10376 7829  0  0 99  0  0  0
 0  0    768 98483780 1305544 61331052    0    0     0     0  455  683  0  0 100  0  0  0
 0  0    768 98484716 1305544 61331060    0    0     0     0  441  709  0  0 100  0  0  0
 0  0    768 98485992 1305544 61331068    0    0     0     0  464  648  0  0 100  0  0  0
 0  0    768 98487416 1305544 61331080    0    0     0  1164  800  984  0  0 100  0  0  0
 0  0    768 98475812 1305544 61331152    0    0     0     8 2058 1197  0  0 100  0  0  0
 0  0    768 98480052 1305544 61331160    0    0     0    48  529  723  0  0 100  0  0  0
 0  0    768 98479336 1305544 61331236    0    0     0     0  612  712  0  0 100  0  0  0
 0  0    768 98480244 1305544 61331244    0    0     0     0  569  831  0  0 100  0  0  0
 0  0    768 98481000 1305544 61331256    0    0     0     0  460  670  0  0 100  0  0  0
 1  0    768 98481504 1305544 61331264    0    0     0    32  479  670  0  0 100  0  0  0
 0  0    768 98483016 1305544 61331272    0    0     0    16  461  675  0  0 100  0  0  0
 0  0    768 98485284 1305544 61331280    0    0     0    52  599  846  0  0 100  0  0  0
 1  0    768 98486040 1305544 61331288    0    0     0    72  447  661  0  0 100  0  0  0
 0  0    768 98488664 1305544 61331300    0    0     0     0  489  658  0  0 100  0  0  0
 1  0    768 98489420 1305544 61331308    0    0     0    36  448  669  0  0 100  0  0  0
 0  0    768 98491668 1305544 61331316    0    0     0     0  588  840  0  0 100  0  0  0
 0  0    768 98493180 1305544 61331324    0    0     0    16  476  759  0  0 100  0  0  0
 0  0    768 98494692 1305544 61331328    0    0     0    48  420  661  0  0 100  0  0  0
 0  0    768 98496724 1305544 61331340    0    0     0    28  572  684  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98497732 1305544 61331348    0    0     0    84  587  841  0  0 100  0  0  0
 0  0    768 98500044 1305544 61331356    0    0     0     0  761  752  0  0 100  0  0  0
 1  0    768 98500548 1305544 61331364    0    0     0     0  793  768  0  0 100  0  0  0
 0  0    768 98502472 1305544 61331372    0    0     0    60 1067  886  0  0 100  0  0  0
 1  0    768 98503380 1305544 61331384    0    0     0     0 1395 1078  0  0 100  0  0  0
 1  0    768 98504024 1305544 61331392    0    0     0    40 1545 1040  0  0 100  0  0  0
356  0    768 97418832 1305544 61331400    0    0     0     0 644670 293763 31 14 55  0  0  0
410  0    768 97414552 1305544 61331408    0    0     0     0 1352981 463547 76 24  0  0  0  0
464  0    768 97414552 1305544 61331416    0    0     0    52 1319360 468806 76 24  0  0  0  0
435  0    768 97413796 1305544 61331424    0    0     0     8 1323018 465347 76 24  0  0  0  0
328  0    768 97418036 1305544 61331436    0    0     0   192 1290895 485606 75 24  1  0  0  0
475  0    768 97420680 1305544 61331444    0    0     0     0 1311887 475103 75 25  0  0  0  0
470  0    768 97422640 1305544 61331452    0    0     0     0 1307959 479403 75 24  0  0  0  0
480  0    768 97427220 1305544 61331460    0    0     0    44 1300015 482184 75 24  1  0  0  0
464  0    768 97432740 1305544 61331468    0    0     0     0 1316476 474345 76 24  0  0  0  0
