procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111400588 1305704 61379820    0    0  2262  2220 4649    0  0  0 99  0  0  0
 0  0    768 111397940 1305704 61379860    0    0     0   104 6210 5834  0  0 100  0  0  0
 0  0    768 111400660 1305704 61379864    0    0     0     0  534  754  0  0 100  0  0  0
 1  0    768 111370364 1305704 61379872    0    0     0     0 10513 9230  0  0 100  0  0  0
 9 53    768 111333776 1305704 61379880    0    0 444000     0 185597 204136  7  3 58 32  0  0
13 50    768 111336596 1305704 61379888    0    0 506080   780 206627 231152  8  3 52 37  0  0
 9 52    768 111340904 1305704 61379900    0    0 504592   488 205324 230765  8  3 52 37  0  0
 3 55    768 111344772 1305704 61379908    0    0 509776    52 209575 235913  8  3 52 37  0  0
 8 53    768 111347652 1305704 61379916    0    0 510976     0 207529 237550  8  3 52 37  0  0
13 51    768 111350388 1305704 61379924    0    0 510096     0 208370 237377  8  3 52 37  0  0
 9 49    768 111345032 1305704 61379932    0    0 504496    76 205162 234872  8  3 52 37  0  0
 5 57    768 111348400 1305704 61379944    0    0 482608     8 197058 225478  8  3 52 38  0  0
12 47    768 111352400 1305704 61379952    0    0 480656     4 195718 224827  8  3 52 38  0  0
 3 60    768 111353244 1305704 61379960    0    0 483376    56 197617 227583  8  3 52 38  0  0
 7 55    768 111354988 1305704 61379968    0    0 497504     0 202462 232268  8  3 52 37  0  0
 9 54    768 111356756 1305704 61379976    0    0 510864     0 208152 239285  8  3 52 37  0  0
10 50    768 111357728 1305704 61379988    0    0 507648   112 206656 237904  8  3 52 37  0  0
10 52    768 111358924 1305704 61379996    0    0 510608     0 209224 240023  8  3 52 37  0  0
 6 52    768 111359780 1305704 61380004    0    0 509552    20 206546 238330  8  3 52 37  0  0
 9 53    768 111360536 1305708 61380008    0    0 509904   124 209290 240370  8  3 52 37  0  0
13 50    768 111361892 1305708 61380016    0    0 510128     0 209071 240205  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 54    768 111361892 1305708 61380028    0    0 509808    60 207607 239784  8  3 52 37  0  0
 7 54    768 111362144 1305708 61380036    0    0 510960     0 209342 241389  8  3 52 37  0  0
 7 53    768 111362144 1305708 61380044    0    0 510752     0 206988 238567  8  3 52 37  0  0
10 54    768 111362144 1305708 61380052    0    0 509216    56 208719 240210  8  3 52 37  0  0
 9 54    768 111362900 1305708 61380064    0    0 510800     4 207485 239044  8  3 52 37  0  0
10 51    768 111363152 1305708 61380072    0    0 507776    88 205813 237638  8  3 52 37  0  0
 9 52    768 111363152 1305708 61380080    0    0 510576     0 208620 239639  8  3 52 37  0  0
 9 51    768 111363404 1305708 61380088    0    0 510640     0 207903 240307  8  3 52 37  0  0
10 51    768 111363656 1305708 61380096    0    0 509344    52 207969 239000  8  3 52 37  0  0
 5 53    768 111364652 1305708 61380104    0    0 509312     4 206649 238491  8  3 52 37  0  0
 8 53    768 111365408 1305708 61380116    0    0 509616    44 207663 239718  8  3 52 37  0  0
 6 57    768 111365408 1305708 61380124    0    0 510752     0 207125 239564  8  3 52 37  0  0
 7 54    768 111365456 1305708 61380132    0    0 511008     0 208245 240567  8  3 52 37  0  0
11 49    768 111366360 1305708 61380140    0    0 510224    44 209038 241558  8  3 52 37  0  0
 7 52    768 111366360 1305708 61380148    0    0 509840     0 207956 240198  8  3 52 37  0  0
 7 55    768 111366612 1305712 61380156    0    0 501056    68 204139 235616  8  3 52 37  0  0
 7 53    768 111366716 1305712 61380164    0    0 483056     4 197565 227590  8  3 52 38  0  0
 7 52    768 111366748 1305712 61380172    0    0 483776     0 199129 230297  8  3 52 37  0  0
12 48    768 111367000 1305712 61380180    0    0 484192     0 197313 228214  8  3 52 38  0  0
 9 50    768 111367000 1305712 61380192    0    0 488560     0 199530 230655  8  3 52 37  0  0
12 48    768 111367252 1305712 61380200    0    0 506896   184 206706 238484  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 47    768 111366944 1305712 61380212    0    0 508816    44 207665 239693  8  3 52 37  0  0
 9 52    768 111367880 1305712 61380224    0    0 510352     8 209042 241483  8  3 52 37  0  0
 4 56    768 111367880 1305712 61380232    0    0 510720     0 208500 240870  8  3 52 37  0  0
10 51    768 111368132 1305712 61380240    0    0 510064     0 208857 240821  8  3 52 37  0  0
 6 58    768 111368212 1305712 61380252    0    0 509488     4 206990 239994  8  3 52 37  0  0
 6 58    768 111368852 1305712 61380260    0    0 510384    32 209529 242009  8  3 52 37  0  0
 6 55    768 111361040 1305712 61380336    0    0 509968     8 208624 242115  8  3 52 37  0  0
14 49    768 111361040 1305712 61380344    0    0 509728     4 208446 241388  8  3 52 37  0  0
10 49    768 111361292 1305712 61380352    0    0 510720     0 208749 241377  8  3 52 37  0  0
10 53    768 111361696 1305712 61380360    0    0 510528     0 208172 242067  8  3 52 37  0  0
12 48    768 111361456 1305712 61380372    0    0 509344    60 208024 241638  8  3 52 37  0  0
 9 53    768 111362772 1305712 61380380    0    0 510368     8 208022 241436  8  3 52 37  0  0
10 51    768 111362772 1305712 61380384    0    0 510064     4 208336 242040  8  3 52 37  0  0
10 48    768 111362772 1305712 61380392    0    0 509760     4 208522 242625  8  3 52 37  0  0
 8 53    768 111362772 1305712 61380400    0    0 511152     0 208317 242301  8  3 52 37  0  0
 8 54    768 111362772 1305712 61380412    0    0 508064    24 207670 242095  8  3 52 37  0  0
 8 51    768 111362772 1305712 61380420    0    0 511024     0 207819 242782  8  3 52 37  0  0
12 51    768 111362772 1305712 61380428    0    0 510576     0 208421 242733  8  3 52 37  0  0
11 52    768 111362772 1305712 61380436    0    0 508832    12 208268 242562  8  3 52 37  0  0
 9 52    768 111362772 1305712 61380448    0    0 510272     4 207187 241972  8  3 52 37  0  0
 4 54    768 111362772 1305712 61380456    0    0 509904    40 207995 242334  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 53    768 111362772 1305712 61380464    0    0 510944     0 208567 243374  8  3 52 37  0  0
 6 55    768 111362772 1305712 61380472    0    0 510592     0 208255 241669  8  3 52 37  0  0
10 51    768 111362772 1305712 61380480    0    0 508784   244 207437 240754  8  3 52 37  0  0
 8 53    768 111362772 1305712 61380488    0    0 510368    12 207971 241497  8  3 52 37  0  0
 4 55    768 111362772 1305712 61380500    0    0 507632    48 207275 241138  8  3 52 37  0  0
10 48    768 111362772 1305712 61380508    0    0 510560     0 208503 241551  8  3 52 37  0  0
11 50    768 111362772 1305712 61380516    0    0 510240     0 207543 241172  8  3 52 37  0  0
 7 51    768 111362772 1305712 61380524    0    0 509728     0 207744 241005  8  3 52 37  0  0
16 48    768 111362772 1305712 61380528    0    0 509232     8 207337 241246  8  3 52 37  0  0
 9 51    768 111362272 1305712 61380536    0    0 509488    20 208475 241541  8  3 52 37  0  0
 6 49    768 111362616 1305712 61380548    0    0 508112    28 207105 240626  8  3 52 37  0  0
 8 52    768 111362364 1305712 61380556    0    0 510320     0 208557 242378  8  3 52 37  0  0
11 50    768 111362380 1305712 61380564    0    0 510560     0 210196 242564  8  3 52 37  0  0
