---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 501   660 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 515   774 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   172k| 485   661 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 457   695 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0  1228k| 726   866 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0  8194B| 942  1004 |  0   0 100   0   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 361M    0 | 125k  203k|  5   1  59  34   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  233k|  5   1  49  44   0
4.0 122 3.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
2.0 125   0|  11G  117G 1275M   56G|   0     0 | 467M  124k| 117k  230k|  4   1  50  43   0
6.0 120 1.0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 118k  230k|  4   1  50  44   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 470M 8190B| 117k  231k|  4   1  49  44   0
7.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 118k  232k|  4   1  50  43   0
3.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 470M   40k| 118k  232k|  5   1  50  43   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  50  43   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 467M   16k| 117k  229k|  5   1  50  43   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M   56k| 118k  232k|  5   1  50  43   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M 4097B| 118k  232k|  4   1  50  43   0
5.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M   28k| 118k  231k|  5   1  50  43   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  232k|  4   1  50  43   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 118k  233k|  5   1  50  43   0
9.0 118   0|  11G  117G 1275M   56G|   0     0 | 469M 8189B| 117k  230k|  4   1  50  43   0
5.0 120   0|  11G  117G 1275M   56G|   0     0 | 470M   56k| 118k  231k|  4   1  50  44   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 471M   28k| 118k  232k|  5   1  50  44   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  233k|  4   1  50  43   0
7.0 118   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  231k|  5   1  50  43   0
3.0 124   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  5   1  50  43   0
7.0 121   0|  11G  117G 1275M   56G|   0     0 | 470M   60k| 118k  231k|  4   1  50  43   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 469M   48k| 118k  231k|  4   1  50  43   0
3.0 120   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 119k  231k|  4   1  50  43   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 119k  232k|  4   1  50  43   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 118k  232k|  4   1  50  43   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M 8193B| 119k  232k|  4   1  50  43   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 471M   32k| 117k  231k|  5   1  50  43   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 472M 4097B| 118k  232k|  4   1  50  44   0
