procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111243804 1305736 61397896    0    0  2299  2220 4664    0  0  0 99  0  0  0
 0  0    768 111153640 1305740 61398116    0    0     0   100 8315 7300  0  0 100  0  0  0
 0  0    768 111153388 1305740 61398120    0    0     0     0  357  649  0  0 100  0  0  0
 0  0    768 111155028 1305740 61398128    0    0     0     0  545  722  0  0 100  0  0  0
 0  0    768 111155160 1305740 61398136    0    0     0     0  385  669  0  0 100  0  0  0
 0  0    768 111156984 1305740 61398148    0    0     0   128  654  874  0  0 100  0  0  0
 0  0    768 111155496 1305740 61398156    0    0     0  1096 1202  926  0  0 100  0  0  0
 0  0    768 111156420 1305740 61398164    0    0     0    12  512  683  0  0 100  0  0  0
 1  0    768 111156536 1305740 61398172    0    0     0     0  472  684  0  0 100  0  0  0
 0  0    768 111157844 1305740 61398184    0    0     0     0  656  938  0  0 100  0  0  0
 1  0    768 111157844 1305740 61398196    0    0     0   152  472  672  0  0 100  0  0  0
 1  0    768 111158496 1305740 61398204    0    0     0     0  600  705  0  0 100  0  0  0
 0  0    768 111159392 1305740 61398212    0    0     0    56 1464 1015  0  0 100  0  0  0
 7 246    768 110532284 1305740 61398220    0    0 171728    12 151427 155216  5  3 80 12  0  0
10 243    768 110532284 1305740 61398228    0    0 490112   136 201381 293203  8  3 50 39  0  0
 7 241    768 110535752 1305740 61398240    0    0 480304   100 199252 289758  8  3 50 38  0  0
10 241    768 110536940 1305740 61398312    0    0 485872    92 200325 292009  8  3 50 39  0  0
 9 243    768 110541708 1305740 61398320    0    0 510768     0 210034 307106  9  3 50 38  0  0
 8 240    768 110547744 1305740 61398328    0    0 510368    64 209379 305284  9  3 51 38  0  0
 7 247    768 110556432 1305740 61398332    0    0 510448     4 212685 306039  9  3 51 38  0  0
 5 247    768 110567632 1305740 61398344    0    0 510144    36 209540 306495  9  3 50 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 241    768 110582908 1305740 61398352    0    0 510976     0 210451 306979  9  3 50 38  0  0
 6 243    768 110602448 1305740 61398360    0    0 511264     0 210151 306209  9  3 50 39  0  0
10 240    768 110620160 1305740 61398368    0    0 510816     0 209740 306512  9  3 51 38  0  0
10 244    768 110636288 1305744 61398376    0    0 510112    60 210253 307281  8  3 51 38  0  0
11 243    768 110647036 1305744 61398388    0    0 510640     4 210612 306608  9  3 50 38  0  0
 9 244    768 110649904 1305744 61398396    0    0 506704    88 208335 303799  8  3 50 38  0  0
 8 244    768 110652332 1305744 61398404    0    0 511040     0 210587 307546  9  3 48 40  0  0
 6 245    768 110656548 1305744 61398412    0    0 510640     0 210694 307169  9  3 48 40  0  0
12 243    768 110657388 1305744 61398420    0    0 510656     0 211097 306836  9  3 48 40  0  0
 6 247    768 110658124 1305744 61398428    0    0 502576    56 207408 301770  9  3 48 41  0  0
 9 244    768 110658796 1305744 61398440    0    0 480096    52 198178 286865  8  3 47 41  0  0
 8 244    768 110659132 1305744 61398448    0    0 482720     0 200013 290365  8  3 46 42  0  0
10 238    768 110659672 1305744 61398456    0    0 482976     0 199343 289561  8  3 47 42  0  0
10 244    768 110659736 1305744 61398464    0    0 482560     0 198874 290136  8  3 48 41  0  0
 9 242    768 110659752 1305744 61398472    0    0 482480     0 201199 290690  8  3 48 41  0  0
 9 243    768 110659284 1305744 61398480    0    0 478736    48 198774 288373  8  3 46 43  0  0
 8 244    768 110659288 1305744 61398488    0    0 482528    12 200203 288556  8  3 45 43  0  0
 4 248    768 110659500 1305744 61398496    0    0 483264     0 202184 290284  8  3 45 43  0  0
 7 245    768 110658520 1305744 61398504    0    0 483840     0 201281 290344  8  3 45 43  0  0
 8 244    768 110657644 1305744 61398516    0    0 483104     0 200621 290703  8  3 44 44  0  0
 6 248    768 110657816 1305744 61398528    0    0 480912    28 199699 288283  8  3 44 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 243    768 110650308 1305744 61398536    0    0 481536    12 200807 289507  8  3 44 44  0  0
11 241    768 110651308 1305744 61398548    0    0 481760     8 202157 289568  8  3 45 44  0  0
 7 245    768 110652912 1305744 61398556    0    0 482752     0 202117 291499  8  3 44 44  0  0
11 240    768 110653500 1305744 61398564    0    0 482992     0 201265 291296  8  4 44 45  0  0
12 242    768 110655220 1305744 61398576    0    0 479920   108 199674 287579  8  3 43 45  0  0
 8 246    768 110656540 1305744 61398584    0    0 482320     0 201078 289986  8  3 44 45  0  0
 9 245    768 110657140 1305744 61398592    0    0 495088     8 207062 297965  8  3 44 44  0  0
 9 243    768 110649924 1305744 61398600    0    0 509904    12 212059 306309  9  4 42 45  0  0
10 243    768 110651468 1305744 61398608    0    0 510080     0 212688 307698  9  4 43 45  0  0
 7 245    768 110645556 1305744 61398620    0    0 509088    52 211832 307083  9  4 43 44  0  0
14 242    768 110645376 1305744 61398628    0    0 509424    56 211812 305894  9  4 43 45  0  0
 8 245    768 110643736 1305744 61398636    0    0 510160     0 212568 306968  9  4 44 44  0  0
