---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0    |  33G   95G 1275M   56G|           |           |           |                   
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |1065  1017 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 764   858 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 454   697 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 424   653 |  0   0 100   0   0
  0   0 3.0|  33G   95G 1275M   56G|   0     0 |   0  1176k| 764   966 |  0   0 100   0   0
  0   0  19|  33G   95G 1275M   56G|   0     0 |   0   168k| 918   869 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 339   628 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 514   666 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 435   785 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 561   695 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 758   781 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k|1514  1083 |  0   0 100   0   0
213   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 764k  343k| 46   9  43   0   0
218   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1278k  524k| 83  15   1   0   0
226   0   0|  34G   94G 1275M   56G|   0     0 |   0    32k|1235k  538k| 82  15   2   0   0
194   0   0|  34G   94G 1275M   56G|   0     0 |   0   216k|1229k  543k| 81  15   2   0   0
208   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1205k  553k| 82  14   2   0   0
211   0   0|  34G   94G 1275M   56G|   0     0 |   0    64k|1209k  551k| 81  15   2   0   0
190   0   0|  34G   94G 1275M   56G|   0     0 |   0  4095B|1216k  551k| 81  15   2   0   0
219   0   0|  34G   94G 1275M   56G|   0     0 |   0    32k|1206k  551k| 81  14   2   0   0
217   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1257k  549k| 81  14   2   0   0
215   0   0|  34G   94G 1275M   56G|   0     0 |   0  4096B|1208k  552k| 81  15   3   0   0
214   0   0|  34G   94G 1275M   56G|   0     0 |   0  4096B|1329k  551k| 80  15   2   0   0
197   0   0|  34G   94G 1275M   56G|   0     0 |   0    60k|1199k  548k| 81  15   2   0   0
216   0   0|  34G   94G 1275M   56G|   0     0 |   0    44k|1191k  553k| 81  14   3   0   0
204   0 2.0|  34G   94G 1275M   56G|   0     0 |   0     0 |1191k  552k| 80  15   3   0   0
183   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1189k  554k| 81  15   3   0   0
233   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1187k  555k| 81  15   3   0   0
198   0   0|  34G   94G 1275M   56G|   0     0 |   0    56k|1185k  557k| 80  14   3   0   0
194   0   0|  34G   94G 1275M   56G|   0     0 |   0    52k|1187k  554k| 81  14   3   0   0
182   0   0|  34G   94G 1275M   56G|   0     0 |   0   132k|1180k  558k| 81  14   3   0   0
205   0   0|  34G   94G 1275M   56G|   0     0 |   0  8192B|1183k  554k| 81  14   3   0   0
189   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1188k  557k| 81  15   3   0   0
186   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1186k  556k| 81  14   3   0   0
209   0   0|  34G   94G 1275M   56G|   0     0 |   0   100k|1212k  557k| 80  15   3   0   0
226   0   0|  34G   94G 1275M   56G|   0     0 |   0    12k|1183k  557k| 81  14   3   0   0
229   0   0|  34G   94G 1275M   56G|   0     0 |   0    68k|1196k  555k| 81  14   3   0   0
178   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1198k  552k| 81  14   3   0   0
215   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1184k  565k| 81  14   3   0   0
228   0   0|  34G   94G 1275M   56G|   0     0 |   0    52k|1186k  555k| 81  14   3   0   0
212   0   0|  34G   94G 1275M   56G|   0     0 |   0  4096B|1195k  557k| 81  14   3   0   0
207   0   0|  34G   94G 1275M   56G|   0     0 |   0    60k|1195k  552k| 80  14   3   0   0
202   0   0|  34G   94G 1275M   56G|   0     0 |   0  8192B|1191k  555k| 81  14   3   0   0
188   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1193k  550k| 81  14   3   0   0
203   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1190k  557k| 81  14   3   0   0
205   0   0|  34G   94G 1275M   56G|   0     0 |   0    44k|1190k  555k| 81  14   3   0   0
217   0   0|  34G   94G 1275M   56G|   0     0 |   0  8193B|1189k  554k| 81  15   3   0   0
230   0   0|  34G   94G 1275M   56G|   0     0 |   0    64k|1186k  556k| 80  14   3   0   0
169   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1183k  557k| 80  15   3   0   0
200   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1188k  555k| 80  15   3   0   0
207   0 8.0|  34G   94G 1275M   56G|   0     0 |   0   132k|1183k  552k| 80  15   3   0   0
205   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1183k  558k| 81  14   3   0   0
206   0   0|  34G   94G 1275M   56G|   0     0 |   0    52k|1180k  560k| 81  14   3   0   0
215   0   0|  34G   94G 1275M   56G|   0     0 |   0    12k|1184k  559k| 80  15   3   0   0
203   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1183k  557k| 80  14   3   0   0
