procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111362128 1305720 61388788    0    0  2281  2220 4657    0  0  0 99  0  0  0
 0  0    768 111344320 1305720 61388788    0    0     0   128 6338 5766  0  0 100  0  0  0
 0  0    768 111346296 1305720 61388976    0    0     0     0  475  758  0  0 100  0  0  0
 0  0    768 111346296 1305720 61388984    0    0     0     0  455  838  0  0 100  0  0  0
 0  0    768 111354540 1305720 61388992    0    0     0     0  530  726  0  0 100  0  0  0
 1  0    768 111355760 1305720 61389004    0    0     0  1360  624  790  0  0 100  0  0  0
 0  0    768 111359052 1305720 61389012    0    0     0    56  645  759  0  0 100  0  0  0
 7 118    768 111212360 1305720 61389020    0    0 227200     0 163605 151919  5  2 76 17  0  0
10 114    768 111192200 1305720 61389028    0    0 511024     0 208750 297098  8  3 50 38  0  0
 7 119    768 111195288 1305720 61389036    0    0 511248     0 210447 307700  8  3 51 38  0  0
15 110    768 111202776 1305720 61389048    0    0 510048   104 209697 306080  8  3 51 38  0  0
13 113    768 111215060 1305720 61389056    0    0 510624     8 208857 306381  8  3 51 38  0  0
 6 120    768 111223148 1305720 61389064    0    0 510896    60 210639 307672  8  3 51 37  0  0
10 113    768 111229440 1305720 61389072    0    0 510848     0 209713 306219  8  3 51 37  0  0
12 115    768 111235144 1305720 61389080    0    0 510784     0 209048 305845  8  3 51 38  0  0
 8 118    768 111237396 1305720 61389092    0    0 508288   112 209745 306417  8  3 51 38  0  0
 7 115    768 111239232 1305720 61389100    0    0 510336     0 209835 307478  8  3 51 37  0  0
10 117    768 111240544 1305720 61389108    0    0 510944     0 207629 304856  8  3 51 38  0  0
 9 117    768 111241396 1305720 61389116    0    0 509968    68 210767 307456  8  3 50 38  0  0
 5 118    768 111242136 1305720 61389120    0    0 510688     0 210401 307888  8  3 50 38  0  0
12 113    768 111242208 1305720 61389132    0    0 508384    28 210005 305890  8  3 50 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 122    768 111239392 1305720 61389140    0    0 510160    24 210359 306758  8  3 50 39  0  0
 8 117    768 111240344 1305720 61389148    0    0 510864     0 209260 305874  8  3 49 39  0  0
14 112    768 111241928 1305720 61389156    0    0 510592     0 211848 308068  8  3 50 38  0  0
11 114    768 111242520 1305720 61389164    0    0 509856    64 209776 306325  8  3 50 39  0  0
 9 116    768 111242380 1305720 61389176    0    0 509968    28 210078 306337  8  3 48 40  0  0
 5 117    768 111242128 1305720 61389184    0    0 511056     0 210242 305846  8  4 48 40  0  0
