---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1275M   56G|           |           |           |                   
5.5   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 138k  104k|  5   1  93   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 203k  152k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
 15   0   0|  33G   95G 1275M   56G|   0     0 |   0   112k| 269k  201k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0  1156k| 269k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 274k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  201k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  201k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 273k  202k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 270k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 270k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  201k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 271k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  202k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  8193B| 270k  201k| 11   2  86   0   0
 14   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 270k  200k| 11   2  86   0   0
 12   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 273k  202k| 11   2  86   0   0
4.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 271k  202k| 11   2  86   0   0
9.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 271k  202k| 11   2  86   0   0
8.0   0 2.0|  33G   95G 1275M   56G|   0     0 |   0    52k| 271k  202k| 11   2  86   0   0
 12   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    44k| 276k  205k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
8.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
5.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 276k  206k| 10   2  86   0   0
 12   0 458|  33G   95G 1275M   56G|   0     0 |   0   284k| 283k  209k| 11   2  85   0   0
 11   0 109|  33G   95G 1275M   56G|   0     0 |   0   644k| 274k  203k| 11   2  86   0   0
 14   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 269k  199k| 11   2  86   0   0
7.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 270k  200k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 10   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 273k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1275M   56G|   0     0 |   0   192k| 274k  204k| 11   2  86   0   0
