procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122823812 1305848 61319196    0    0  2338  2225 4681    0  0  0 99  0  0  0
 0  1    768 122821080 1305848 61319236    0    0 22064    96 9440 10127  0  0 99  0  0  0
 0  1    768 122830788 1305848 61319240    0    0 38016     0 8493 9543  0  0 99  1  0  0
 0  1    768 122849224 1305848 61319248    0    0 37728     0 8855 9607  0  0 99  1  0  0
 1  0    768 122858940 1305848 61319256    0    0 33552     0 7869 8627  0  0 99  1  0  0
 1  0    768 122873292 1305848 61319264    0    0 34096  1272 8536 9127  0  0 99  1  0  0
 0  1    768 122885768 1305848 61319276    0    0 33632    48 8014 8822  0  0 99  1  0  0
 1  0    768 122911916 1305848 61319284    0    0 33168     0 7969 8573  0  0 99  1  0  0
 0  1    768 122920004 1305848 61319292    0    0 33120     0 7851 8590  0  0 99  1  0  0
 0  1    768 122922380 1305848 61319300    0    0 32608     0 7889 8467  0  0 99  1  0  0
 1  0    768 122940168 1305848 61319308    0    0 33280    60 8035 8781  0  0 99  1  0  0
 0  1    768 122952704 1305848 61319320    0    0 33376     4 8043 8656  0  0 99  1  0  0
 0  0    768 122956544 1305848 61319328    0    0 33568    64 7894 8609  0  0 99  1  0  0
 1  1    768 122973524 1305848 61319336    0    0 33504     0 8156 8725  0  0 99  1  0  0
 0  0    768 122974964 1305848 61319344    0    0 33856     0 8209 8982  0  0 99  1  0  0
 1  1    768 122981708 1305848 61319352    0    0 33232    28 8069 8668  0  0 99  1  0  0
 1  0    768 122982448 1305848 61319364    0    0 33680     0 8075 8667  0  0 99  1  0  0
 1  0    768 122987220 1305848 61319372    0    0 33520     4 8011 8652  0  0 99  1  0  0
 0  1    768 122989496 1305848 61319380    0    0 33296    64 8149 8861  0  0 99  1  0  0
 1  0    768 122991364 1305848 61319384    0    0 34032     0 8080 8771  0  0 99  1  0  0
 1  0    768 122990660 1305848 61319396    0    0 34080   116 8200 8854  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 122992044 1305848 61319404    0    0 33648     0 8079 8707  0  0 99  1  0  0
 0  1    768 122991476 1305848 61319412    0    0 33808     0 8045 8782  0  0 99  1  0  0
 0  1    768 122991552 1305848 61319420    0    0 32608     4 7866 8474  0  0 99  1  0  0
 0  1    768 122999084 1305848 61319428    0    0 33328    60 7901 8568  0  0 99  1  0  0
 1  0    768 122999644 1305848 61319440    0    0 33232    28 7973 8593  0  0 99  1  0  0
 0  1    768 122996748 1305848 61319448    0    0 34496     0 8337 9058  0  0 99  1  0  0
 1  0    768 122989900 1305848 61319456    0    0 33600     0 7962 8616  0  0 99  1  0  0
 1  0    768 122996928 1305848 61319464    0    0 34000     0 8106 8764  0  0 99  1  0  0
 0  1    768 122997056 1305852 61319468    0    0 34112    12 8175 8804  0  0 99  1  0  0
 0  1    768 123011996 1305852 61319480    0    0 34224    96 8242 8986  0  0 99  1  0  0
 0  1    768 123011968 1305852 61319492    0    0 35040     0 8338 9017  0  0 99  1  0  0
 0  1    768 123011384 1305852 61319500    0    0 34592     0 8161 8842  0  0 99  1  0  0
 0  0    768 123012112 1305852 61319508    0    0 35040     0 8299 8993  0  0 99  1  0  0
 1  0    768 123000612 1305852 61319516    0    0 34880     0 8393 9166  0  0 99  1  0  0
 1  1    768 123000084 1305852 61319524    0    0 33952    16 8168 8774  0  0 99  1  0  0
 1  0    768 123006960 1305852 61319528    0    0 34720   164 8261 8909  0  0 99  1  0  0
 1  1    768 123007252 1305852 61319536    0    0 34160     0 8165 8819  0  0 99  1  0  0
 0  1    768 123006216 1305852 61319548    0    0 34576     0 8397 9097  0  0 99  1  0  0
 0  1    768 123006024 1305852 61319556    0    0 33952     0 8119 8727  0  0 99  1  0  0
 0  1    768 123005372 1305852 61319564    0    0 34240     0 8150 8816  0  0 99  1  0  0
 0  1    768 123011496 1305852 61319572    0    0 34256    36 8493 9045  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 123012268 1305852 61319588    0    0 35584    20 8664 9300  0  0 99  1  0  0
 0  1    768 123017920 1305852 61319600    0    0 34992     0 8220 9012  0  0 99  1  0  0
 0  0    768 123019176 1305852 61319608    0    0 34688     0 8418 9105  0  0 99  1  0  0
 0  1    768 123012060 1305852 61319616    0    0 34512     0 8127 8858  0  0 99  1  0  0
 0  1    768 123018140 1305852 61319624    0    0 34272   108 8418 9026  0  0 99  1  0  0
 1  0    768 123018140 1305852 61319636    0    0 34864   136 8334 9084  0  0 99  1  0  0
