procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111543636 1305656 61352608    0    0  2229  2220 4636    0  0  0 99  0  0  0
 3  1    768 111501036 1305656 61352768    0    0 46912   104 24177 22953  1  0 98  1  0  0
 0  3    768 111493332 1305656 61352772    0    0 101600     0 40555 38108  1  0 96  2  0  0
 0  4    768 111493208 1305656 61352780    0    0 103728     0 39965 38030  1  0 96  2  0  0
 1  2    768 111503488 1305656 61352788    0    0 103136     0 40248 37866  1  0 96  2  0  0
 1  3    768 111503588 1305656 61352800    0    0 102848   276 40645 38364  1  0 96  2  0  0
 1  3    768 111507168 1305656 61352808    0    0 103568     4 40981 38472  1  0 96  2  0  0
 1  3    768 111506296 1305656 61352816    0    0 103168    52 41095 38760  1  0 96  2  0  0
 1  3    768 111509716 1305656 61352824    0    0 103744     0 40511 38019  1  0 96  2  0  0
 2  2    768 111510552 1305656 61352832    0    0 108016     0 41836 39699  1  0 96  2  0  0
 2  2    768 111513168 1305656 61352840    0    0 108544    72 42499 40098  1  0 96  2  0  0
 2  2    768 111514312 1305656 61352852    0    0 108544     0 42118 39945  1  0 96  2  0  0
 2  2    768 111516424 1305656 61352860    0    0 108592    12 42630 40147  1  0 96  2  0  0
 0  3    768 111517768 1305656 61352868    0    0 107184    56 42521 39855  1  0 96  2  0  0
 1  3    768 111520188 1305656 61352876    0    0 109088     0 42300 39874  1  0 96  2  0  0
 0  4    768 111521264 1305656 61352888    0    0 107584    28 42726 40163  1  0 96  2  0  0
 1  3    768 111524904 1305656 61352896    0    0 105744    76 41733 39170  1  0 96  2  0  0
 1  3    768 111526144 1305656 61352904    0    0 105856     0 41527 39084  1  0 96  2  0  0
 3  1    768 111526616 1305656 61352912    0    0 106080    12 41897 39262  1  0 96  2  0  0
 2  2    768 111526980 1305660 61352916    0    0 105264    52 41884 39389  1  0 96  2  0  0
 2  2    768 111527240 1305660 61352928    0    0 106640    52 41390 38987  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 111528116 1305660 61352936    0    0 106736     0 41626 39187  1  0 96  2  0  0
 3  1    768 111528596 1305660 61352944    0    0 107824     0 42029 39546  1  0 96  2  0  0
 1  1    768 111529152 1305660 61352952    0    0 106432    12 42427 39958  1  0 96  2  0  0
 2  0    768 111529436 1305660 61352960    0    0 105968    48 41370 39051  1  0 96  2  0  0
 2  1    768 111529672 1305660 61352972    0    0 106080    32 41708 39172  1  0 96  2  0  0
 2  2    768 111529224 1305660 61353044    0    0 105808    28 41907 39310  1  0 96  2  0  0
 1  2    768 111529732 1305660 61353052    0    0 107120     0 41753 39553  1  0 96  2  0  0
 1  1    768 111530020 1305660 61353060    0    0 105104     0 41354 38840  1  0 96  2  0  0
 1  2    768 111530036 1305660 61353068    0    0 106848     0 42093 39554  1  0 96  2  0  0
 1  2    768 111530312 1305660 61353076    0    0 105392    64 41652 39111  1  0 96  2  0  0
 0  2    768 111530312 1305660 61353088    0    0 103008  1176 40353 38183  1  0 96  2  0  0
 0  4    768 111530564 1305660 61353096    0    0 107072     0 41499 39228  1  0 96  2  0  0
 1  3    768 111530816 1305660 61353104    0    0 106592     0 42026 39620  1  0 96  2  0  0
 3  0    768 111530816 1305660 61353112    0    0 106992     0 41968 39670  1  0 96  2  0  0
 0  3    768 111530980 1305660 61353120    0    0 107600     0 41465 39401  1  0 96  2  0  0
 1  2    768 111530980 1305664 61353128    0    0 106000   128 40940 38954  1  0 96  2  0  0
 0  3    768 111530980 1305664 61353136    0    0 106304     4 41405 39078  1  0 96  2  0  0
 0  2    768 111531232 1305664 61353144    0    0 107136     0 41493 39252  1  0 96  2  0  0
 1  2    768 111531484 1305664 61353152    0    0 107008     0 41247 39130  1  0 96  2  0  0
 1  1    768 111531484 1305664 61353160    0    0 107440     0 41832 39691  1  0 96  2  0  0
 2  3    768 111531488 1305668 61353176    0    0 107184    92 41830 39618  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 111531488 1305668 61353184    0    0 107984    16 41937 39841  1  0 96  2  0  0
 2  0    768 111531488 1305668 61353196    0    0 106752     8 41795 39539  1  0 96  2  0  0
 1  1    768 111531488 1305668 61353204    0    0 106560     0 41985 39631  1  0 96  2  0  0
 1  2    768 111531740 1305668 61353212    0    0 107168     0 42291 39642  1  0 96  2  0  0
 1  3    768 111531740 1305668 61353220    0    0 106896   100 41992 39522  1  0 96  2  0  0
 0  2    768 111531744 1305668 61353232    0    0 107520     8 42501 39862  1  0 96  2  0  0
 1  2    768 111527964 1305668 61353240    0    0 106096     8 41484 38993  1  0 96  2  0  0
 0  4    768 111527968 1305668 61353248    0    0 107504     4 41464 39117  1  0 96  2  0  0
 0  3    768 111528024 1305668 61353256    0    0 105936     0 42416 39678  1  0 96  2  0  0
 0  2    768 111527956 1305668 61353264    0    0 106928   120 42225 39648  1  0 96  2  0  0
 1  2    768 111527956 1305668 61353276    0    0 107312     0 41338 39250  1  0 96  2  0  0
 0  2    768 111527240 1305668 61353284    0    0 106096     0 41479 39149  1  0 96  2  0  0
 2  2    768 111527508 1305668 61353288    0    0 106640    12 40870 38870  1  0 96  2  0  0
 1  2    768 111528204 1305668 61353296    0    0 107008     4 41665 39564  1  0 96  2  0  0
 3  1    768 111528204 1305668 61353304    0    0 106240    44 41441 39259  1  0 96  2  0  0
 1  2    768 111528288 1305668 61353316    0    0 105920     0 41303 39095  1  0 96  2  0  0
 2  1    768 111528288 1305668 61353324    0    0 106176     0 41382 39220  1  0 96  2  0  0
 3  1    768 111528040 1305668 61353332    0    0 106048     0 41460 39299  1  0 96  2  0  0
 1  3    768 111528040 1305668 61353340    0    0 106768    12 41217 39003  1  0 96  2  0  0
 1  3    768 111528308 1305668 61353352    0    0 106544    44 41619 39360  1  0 96  2  0  0
 3  1    768 111528324 1305668 61353360    0    0 106992     0 41584 39294  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 111528584 1305668 61353368    0    0 104640     0 41509 39010  1  0 96  2  0  0
 2  2    768 111528584 1305668 61353376    0    0 104160     0 41729 39124  1  0 96  2  0  0
 3  1    768 111528620 1305668 61353384    0    0 107024     8 41450 39175  1  0 96  2  0  0
 1  3    768 111528620 1305668 61353392    0    0 104720    40 40657 38345  1  0 96  2  0  0
 2  2    768 111528936 1305668 61353404    0    0 105248     4 41126 38899  1  0 96  2  0  0
 0  1    768 111528936 1305668 61353412    0    0 107760     0 41832 39601  1  0 96  2  0  0
 2  2    768 111528980 1305668 61353420    0    0 107072     0 41669 39482  1  0 96  2  0  0
 2  2    768 111529472 1305668 61353428    0    0 106976     0 41828 39558  1  0 96  2  0  0
 3  2    768 111529836 1305668 61353432    0    0 106160    12 41431 39293  1  0 96  2  0  0
 0  3    768 111529080 1305668 61353440    0    0 104688    12 41379 38972  1  0 96  2  0  0
 0  3    768 111520888 1305668 61353452    0    0 104336     4 40528 38288  1  0 96  2  0  0
 0  3    768 111521708 1305668 61353460    0    0 105024     0 40870 38642  1  0 96  2  0  0
 0  1    768 111521480 1305668 61353468    0    0 104320     0 41235 38748  1  0 96  2  0  0
 2  3    768 111521776 1305668 61353476    0    0 106448    24 41721 39312  1  0 96  2  0  0
 0  2    768 111522772 1305668 61353484    0    0 105456     0 41354 38986  1  0 96  2  0  0
 0  2    768 111521352 1305668 61353496    0    0 104816    16 41102 38871  1  0 96  2  0  0
 1  3    768 111524052 1305668 61353504    0    0 106592     4 42014 39705  1  0 96  2  0  0
 1  3    768 111524836 1305668 61353512    0    0 106528     0 41628 39207  1  0 96  2  0  0
 2  2    768 111525264 1305668 61353524    0    0 105744     0 40989 38886  1  0 96  2  0  0
 2  2    768 111526184 1305668 61353532    0    0 104784   312 41470 39102  1  0 96  2  0  0
 3  0    768 111526184 1305668 61353544    0    0 105328     0 41293 39132  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 111526804 1305668 61353552    0    0 104944   144 40856 38485  1  0 96  2  0  0
 3  1    768 111527524 1305668 61353560    0    0 104928     8 41195 38937  1  0 96  2  0  0
 1  3    768 111527784 1305668 61353636    0    0 104896     0 41635 39146  1  0 96  2  0  0
 1  1    768 111528068 1305668 61353648    0    0 105536    56 41017 38823  1  0 96  2  0  0
 3  2    768 111528192 1305668 61353656    0    0 103776     0 40743 38324  1  0 96  2  0  0
 0  3    768 111528736 1305668 61353664    0    0 105936     8 41147 38869  1  0 96  2  0  0
 1  3    768 111529572 1305668 61353672    0    0 105760     8 41589 39171  1  0 96  2  0  0
 1  2    768 111530132 1305668 61353680    0    0 105264    76 41828 39401  1  0 96  2  0  0
 2  1    768 111530356 1305668 61353692    0    0 104816    92 41143 38765  1  0 96  2  0  0
 2  1    768 111530080 1305668 61353700    0    0 106064     0 41571 39046  1  0 96  2  0  0
 1  3    768 111530396 1305668 61353708    0    0 106592     0 41914 39186  1  0 96  2  0  0
 1  1    768 111529392 1305668 61353716    0    0 105392     0 41349 38907  1  0 96  2  0  0
 3  2    768 111530232 1305668 61353724    0    0 106448    12 41998 39341  1  0 96  2  0  0
 1  2    768 111530972 1305668 61353736    0    0 106000    28 41917 39665  1  0 96  2  0  0
 1  3    768 111531196 1305668 61353744    0    0 106800     0 41512 39194  1  0 96  2  0  0
