procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 122931452 1305908 61355844    0    0  2375  2224 4689    0  0  0 99  0  0  0
 0  0    768 122913668 1305908 61355868    0    0     0   100 5884 5916  0  0 100  0  0  0
 0  0    768 122914364 1305908 61355872    0    0     0     0  541  721  0  0 100  0  0  0
 0  0    768 122912648 1305908 61355880    0    0     0     0 3023 2840  0  0 100  0  0  0
 6 59    768 122871600 1305908 61355888    0    0 459264  1128 122819 171892  4  2 54 39  0  0
 4 59    768 122871676 1305908 61355900    0    0 479840   236 114545 170076  4  2 51 43  0  0
 5 59    768 122874228 1305908 61355908    0    0 482320     8 114824 172920  4  2 51 43  0  0
 3 60    768 122876164 1305908 61355916    0    0 481504    56 114708 173512  4  2 52 43  0  0
 5 58    768 122877244 1305908 61355924    0    0 484224     0 115268 173705  4  2 52 43  0  0
 5 57    768 122878476 1305908 61355932    0    0 483936     0 115567 174613  4  2 52 43  0  0
 3 60    768 122879128 1305908 61355944    0    0 482176    28 114192 172461  4  2 51 43  0  0
 6 58    768 122880240 1305908 61355952    0    0 484336     0 115732 173364  4  2 51 43  0  0
 5 56    768 122881156 1305908 61355960    0    0 484592    16 115330 174334  4  2 52 43  0  0
 5 59    768 122881156 1305908 61355968    0    0 509120    52 120964 182897  4  2 52 42  0  0
 4 60    768 122857760 1305908 61356144    0    0 507040    60 124460 185576  4  2 51 42  0  0
 3 60    768 122840484 1305908 61356008    0    0 510720     0 123349 183481  4  2 51 43  0  0
 2 62    768 122840736 1305908 61356016    0    0 497968     0 118163 178644  4  2 52 43  0  0
 4 58    768 122849156 1305908 61356024    0    0 484176     0 115126 174480  4  2 52 43  0  0
 4 57    768 122849408 1305908 61356032    0    0 481200     8 114378 173301  4  2 52 43  0  0
 9 54    768 122849980 1305912 61356036    0    0 501616  1288 119667 185182  4  2 51 43  0  0
 7 57    768 122850248 1305912 61356048    0    0 480976     4 114747 172824  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 57    768 122850728 1305912 61356056    0    0 483984     0 115349 173977  4  2 52 43  0  0
 4 57    768 122850980 1305912 61356064    0    0 484288     0 114824 173520  4  2 51 43  0  0
 4 58    768 122850980 1305912 61356072    0    0 484016     0 115276 174724  4  2 52 43  0  0
 3 59    768 122850040 1305916 61356076    0    0 481520   120 114421 172692  4  2 52 43  0  0
 4 59    768 122853572 1305916 61356092    0    0 482864     8 114980 172987  4  2 52 43  0  0
 0 62    768 122853320 1305916 61356100    0    0 484560     0 115008 174807  4  2 52 43  0  0
 6 57    768 122853512 1305916 61356108    0    0 484768     0 115105 174428  4  2 52 43  0  0
 5 57    768 122853576 1305916 61356116    0    0 484800     0 115792 174566  4  2 52 43  0  0
 4 58    768 122853576 1305920 61356120    0    0 482608    92 115142 174052  4  2 52 43  0  0
 4 58    768 122853576 1305920 61356136    0    0 488128   120 116363 175459  4  2 52 43  0  0
 3 56    768 122853580 1305920 61356144    0    0 511072    12 121089 183459  4  2 52 43  0  0
 2 58    768 122853772 1305920 61356152    0    0 510576     0 121277 183683  4  2 52 43  0  0
 5 59    768 122846084 1305920 61356160    0    0 510976     0 123385 184518  4  2 51 43  0  0
 3 61    768 122848228 1305920 61356168    0    0 507616   192 120314 181785  4  2 52 43  0  0
 4 58    768 122850252 1305920 61356180    0    0 510384     0 121235 183289  4  2 52 43  0  0
 5 58    768 122851896 1305920 61356184    0    0 509584   276 121526 185392  4  2 52 43  0  0
 4 60    768 122853332 1305920 61356192    0    0 508528     0 120827 182211  4  2 51 43  0  0
 6 57    768 122854732 1305920 61356200    0    0 508160   328 120864 183971  4  2 51 43  0  0
 8 56    768 122856104 1305920 61356208    0    0 508896    52 120994 183072  4  2 52 43  0  0
 3 59    768 122856564 1305920 61356220    0    0 510704     0 121304 184252  4  2 52 43  0  0
 6 57    768 122857412 1305920 61356232    0    0 510784     0 121462 183881  4  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 58    768 122858524 1305920 61356240    0    0 509024    12 120761 183322  4  2 52 42  0  0
 4 59    768 122859780 1305920 61356252    0    0 510176     8 121074 183940  4  2 52 42  0  0
 5 57    768 122860344 1305920 61356260    0    0 510336    32 121216 183115  4  2 51 43  0  0
 5 57    768 122860812 1305920 61356268    0    0 509968    76 121126 183923  4  2 52 42  0  0
 3 59    768 122860812 1305920 61356280    0    0 509920     0 120916 183391  4  2 52 42  0  0
