---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  106G 1275M   56G|           |           |           |                   
  0 1.5   0|  21G  106G 1275M   56G|   0     0 |  90M    0 |  37k   35k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 100M    0 |  39k   37k|  1   0  96   2   0
2.0   0   0|  21G  106G 1275M   56G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 101M    0 |  41k   38k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 |  99M  276k|  41k   38k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 102M 8192B|  41k   39k|  1   0  96   2   0
3.0   0   0|  21G  106G 1275M   56G|   0     0 | 101M   48k|  41k   38k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 106M   72k|  42k   40k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 107M 8193B|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8190B|  43k   40k|  1   0  96   2   0
2.0   0   0|  21G  106G 1275M   56G|   0     0 | 106M   52k|  43k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 106M    0 |  43k   40k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M  104k|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M 8191B|  41k   39k|  1   0  96   2   0
  0 3.0 2.0|  21G  106G 1275M   56G|   0     0 | 103M   56k|  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M   52k|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  106G 1275M   56G|   0     0 | 103M   56k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M 4097B|  41k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M   60k|  42k   39k|  1   0  96   2   0
1.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
3.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8194B|  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  106G 1275M   56G|   0     0 | 103M  196k|  42k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 102M 1036k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 105M    0 |  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   40k|  1   0  96   2   0
2.0 1.0   0|  21G  106G 1275M   56G|   0     0 | 104M  124k|  41k   39k|  1   0  96   2   0
  0 4.0   0|  21G  106G 1275M   56G|   0     0 | 104M 8192B|  41k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  106G 1275M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
