procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99441752 1305484 61294280    0    0  2228  2216 4477    0  0  0 99  0  0  0
 0  0    768 99427616 1305484 61294320    0    0     0    96 4924 5321  0  0 100  0  0  0
22  0    768 99320140 1305484 61294324    0    0     0     0 221841 163713 10  3 87  0  0  0
23  0    768 99328488 1305484 61294332    0    0     0     0 458791 336153 21  6 73  0  0  0
26  0    768 99339384 1305484 61294340    0    0     0     0 458885 335618 21  6 73  0  0  0
18  0    768 99348940 1305484 61294352    0    0     0  1100 458581 335333 21  6 73  0  0  0
25  0    768 99358412 1305484 61294360    0    0     0    56 459063 336043 21  6 73  0  0  0
23  0    768 99365844 1305484 61294368    0    0     0     0 459602 336181 21  6 73  0  0  0
22  0    768 99372300 1305484 61294376    0    0     0     0 460521 336410 21  6 73  0  0  0
16  0    768 99377996 1305484 61294384    0    0     0     0 461276 337309 21  6 73  0  0  0
23  0    768 99380820 1305484 61294392    0    0     0    44 459330 335448 21  6 73  0  0  0
22  0    768 99385176 1305484 61294404    0    0     0     8 460443 336393 21  6 73  0  0  0
23  0    768 99386420 1305484 61294412    0    0     0    60 460282 336817 21  6 73  0  0  0
24  0    768 99388592 1305484 61294420    0    0     0     0 460176 336858 21  6 73  0  0  0
18  0    768 99389628 1305484 61294428    0    0     0     0 459224 335807 21  6 73  0  0  0
19  0    768 99390964 1305484 61294436    0    0     0    40 461275 337664 21  6 73  0  0  0
25  0    768 99394092 1305484 61294448    0    0     0   124 459940 336195 21  6 73  0  0  0
23  0    768 99394732 1305484 61294456    0    0     0     8 459251 336067 22  6 72  0  0  0
26  0    768 99393244 1305484 61294476    0    0     0    60 460332 336816 21  6 73  0  0  0
22  0    768 99393340 1305484 61294564    0    0     0     0 462172 338501 21  6 73  0  0  0
23  0    768 99393668 1305484 61294576    0    0     0   156 459233 336143 21  6 72  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0    768 99393668 1305484 61294584    0    0     0     0 458455 335569 21  6 73  0  0  0
21  0    768 99393668 1305484 61294592    0    0     0     0 461263 338052 21  6 73  0  0  0
28  0    768 99393668 1305484 61294600    0    0     0   208 459786 336813 21  6 73  0  0  0
22  0    768 99393668 1305484 61294608    0    0     0   160 459717 336294 21  6 73  0  0  0
26  0    768 99393668 1305484 61294620    0    0     0   224 460325 337021 21  6 73  0  0  0
21  0    768 99393668 1305484 61294628    0    0     0     0 457924 335343 21  6 73  0  0  0
17  0    768 99393644 1305484 61294636    0    0     0     0 459952 336564 21  6 73  0  0  0
21  0    768 99393896 1305484 61294644    0    0     0     0 457197 335047 22  6 72  0  0  0
19  0    768 99393644 1305484 61294652    0    0     0     0 460546 337070 21  6 73  0  0  0
21  0    768 99393896 1305484 61294660    0    0     0    96 459957 336910 21  6 73  0  0  0
22  0    768 99393896 1305484 61294672    0    0     0     0 458997 335850 21  6 73  0  0  0
19  0    768 99393896 1305484 61294680    0    0     0     0 459306 335520 21  6 73  0  0  0
26  0    768 99393896 1305484 61294688    0    0     0     0 459173 335816 21  6 73  0  0  0
28  0    768 99393896 1305484 61294696    0    0     0     0 458777 335636 21  6 73  0  0  0
18  0    768 99393896 1305484 61294704    0    0     0    20 460475 337387 21  6 73  0  0  0
21  0    768 99393896 1305484 61294708    0    0     0     8 459723 336183 21  6 73  0  0  0
26  0    768 99393896 1305484 61294720    0    0     0     0 458730 335952 21  6 73  0  0  0
27  0    768 99393644 1305484 61294728    0    0     0     0 459555 336737 22  6 72  0  0  0
27  0    768 99393644 1305484 61294736    0    0     0     0 458607 335626 21  6 73  0  0  0
21  0    768 99393644 1305484 61294744    0    0     0    32 460449 336386 21  6 73  0  0  0
23  0    768 99393644 1305484 61294756    0    0     0     0 459078 336265 21  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0    768 99393644 1305484 61294768    0    0     0    24 458501 334928 22  6 72  0  0  0
26  0    768 99393644 1305484 61294780    0    0     0     0 460280 336232 21  6 73  0  0  0
26  0    768 99384580 1305484 61294788    0    0     0     0 460288 337003 21  6 73  0  0  0
16  0    768 99385408 1305484 61294796    0    0     0     0 460231 337298 21  6 73  0  0  0
23  0    768 99379020 1305484 61294804    0    0     0    32 460619 336462 21  6 73  0  0  0
18  0    768 99381252 1305484 61294816    0    0     0     0 460402 337124 21  6 73  0  0  0
24  0    768 99383200 1305484 61294824    0    0     0    20 459752 336715 21  6 73  0  0  0
21  0    768 99384908 1305484 61294832    0    0     0     0 458971 336063 22  6 73  0  0  0
22  0    768 99386480 1305484 61294840    0    0     0     0 459385 336518 21  6 73  0  0  0
16  0    768 99388044 1305484 61294848    0    0     0    32 462482 338988 21  6 73  0  0  0
21  0    768 99389176 1305484 61294860    0    0     0     0 460064 336723 21  6 73  0  0  0
15  0    768 99389968 1305484 61294868    0    0     0     0 459987 336872 21  6 73  0  0  0
26  0    768 99390452 1305484 61294872    0    0     0    16 457857 334792 22  6 72  0  0  0
15  0    768 99390456 1305484 61294880    0    0     0     0 459946 336060 21  6 73  0  0  0
14  0    768 99390456 1305484 61294892    0    0     0   108 459660 335828 21  6 73  0  0  0
20  0    768 99390456 1305484 61294900    0    0     0     0 460416 337289 22  6 73  0  0  0
26  0    768 99390208 1305484 61294908    0    0     0     0 459349 336474 21  6 73  0  0  0
19  0    768 99389704 1305484 61294916    0    0     0     8 460209 336755 22  6 73  0  0  0
21  0    768 99389760 1305484 61294924    0    0     0     8 461085 337672 22  6 73  0  0  0
20  0    768 99389760 1305484 61294936    0    0     0   268 460455 336464 21  6 73  0  0  0
23  0    768 99389760 1305484 61294944    0    0     0     0 459457 335946 22  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
