procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99355792 1305512 61312440    0    0  2227  2215 4515    0  0  0 99  0  0  0
 0  0    768 99346704 1305512 61312460    0    0     0   104 6740 5892  0  0 100  0  0  0
 0  0    768 99343236 1305512 61312480    0    0     0     0  505  758  0  0 100  0  0  0
 0  0    768 99343236 1305512 61312488    0    0     0     0  467  670  0  0 100  0  0  0
 0  0    768 99345568 1305512 61312496    0    0     0     0  455  847  0  0 100  0  0  0
 0  0    768 99345936 1305512 61312508    0    0     0  1152  793  838  0  0 100  0  0  0
 0  0    768 99347808 1305512 61312516    0    0     0    56  602  766  0  0 100  0  0  0
103  0    768 99216156 1305512 61312524    0    0     0     0 488708 236739 24  9 68  0  0  0
97  0    768 99190724 1305512 61312532    0    0     0     0 880932 487639 52 18 30  0  0  0
92  0    768 99191456 1305512 61312532    0    0     0     0 888049 492030 52 18 30  0  0  0
93  0    768 99200132 1305512 61312552    0    0     0    44 887182 490828 52 18 30  0  0  0
97  0    768 99202568 1305512 61312560    0    0     0     8 888559 493052 52 18 30  0  0  0
107  0    768 99203716 1305512 61312568    0    0     0    60 889315 494265 52 18 29  0  0  0
95  0    768 99210044 1305512 61312576    0    0     0     0 890487 493806 52 18 29  0  0  0
96  0    768 99214060 1305512 61312584    0    0     0     8 888574 493598 52 18 30  0  0  0
103  0    768 99215764 1305512 61312596    0    0     0    44 889095 494091 52 18 29  0  0  0
102  0    768 99218044 1305512 61312604    0    0     0    40 887198 491323 52 18 30  0  0  0
103  0    768 99219536 1305512 61312604    0    0     0     0 887270 492658 52 18 30  0  0  0
107  0    768 99218632 1305512 61312620    0    0     0    68 886578 491299 52 18 30  0  0  0
93  0    768 99219156 1305512 61312624    0    0     0     0 887220 492465 52 18 30  0  0  0
104  0    768 99219184 1305512 61312624    0    0     0    80 885351 489518 52 18 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0    768 99219184 1305512 61312644    0    0     0     0 887902 493032 52 18 30  0  0  0
115  0    768 99218428 1305512 61312652    0    0     0     0 876001 477880 51 18 31  0  0  0
104  0    768 99218428 1305512 61312660    0    0     0     0 839280 456114 49 17 35  0  0  0
105  0    768 99219316 1305512 61312668    0    0     0    64 842358 458679 49 17 35  0  0  0
115  0    768 99221056 1305512 61312680    0    0     0    28 847052 462271 49 17 34  0  0  0
92  0    768 99221532 1305512 61312688    0    0     0     0 845722 462041 49 17 34  0  0  0
99  0    768 99221784 1305512 61312696    0    0     0     0 843622 460886 49 17 34  0  0  0
101  0    768 99221592 1305512 61312696    0    0     0     0 846185 462668 49 17 35  0  0  0
104  0    768 99221344 1305512 61312712    0    0     0     0 845943 462118 49 17 34  0  0  0
99  0    768 99221344 1305516 61312724    0    0     0   108 846175 462196 49 17 34  0  0  0
90  0    768 99221356 1305516 61312732    0    0     0     0 846512 462541 49 17 34  0  0  0
103  0    768 99220612 1305516 61312740    0    0     0     0 846220 462347 49 17 34  0  0  0
92  0    768 99220612 1305516 61312748    0    0     0   204 861886 473635 50 17 33  0  0  0
97  0    768 99219856 1305516 61312756    0    0     0     0 905496 495713 53 19 28  0  0  0
100  0    768 99219604 1305516 61312764    0    0     0    20 896785 497513 53 19 28  0  0  0
101  0    768 99221820 1305520 61312772    0    0     0    56 894787 496174 53 19 28  0  0  0
97  0    768 99223512 1305520 61312780    0    0     0     0 891981 493563 53 19 28  0  0  0
104  0    768 99224460 1305520 61312788    0    0     0     0 892816 495479 53 19 28  0  0  0
98  0    768 99224808 1305520 61312796    0    0     0     0 894834 497149 53 19 28  0  0  0
84  0    768 99224848 1305520 61312804    0    0     0     0 892413 494769 53 19 28  0  0  0
94  0    768 99224832 1305520 61312820    0    0     0    88 894135 495781 53 19 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0    768 99224912 1305520 61312828    0    0     0    24 891480 493887 53 18 28  0  0  0
94  0    768 99224728 1305520 61312840    0    0     0     0 893571 495767 53 19 28  0  0  0
97  0    768 99219584 1305520 61312848    0    0     0     0 892250 493722 53 19 28  0  0  0
105  0    768 99220548 1305520 61312856    0    0     0     0 895688 496929 54 19 28  0  0  0
106  0    768 99221960 1305520 61312868    0    0     0    52 879099 491152 54 19 27  0  0  0
102  0    768 99222580 1305520 61312876    0    0     0    52 868354 484085 54 19 27  0  0  0
102  0    768 99223560 1305520 61312884    0    0     0    20 873040 487312 55 19 26  0  0  0
93  0    768 99224164 1305520 61312892    0    0     0   120 872114 487361 55 19 26  0  0  0
101  0    768 99224664 1305520 61312900    0    0     0     0 869323 484336 54 19 27  0  0  0
94  0    768 99224800 1305520 61312976    0    0     0    48 870693 485304 55 19 26  0  0  0
103  0    768 99224612 1305520 61312984    0    0     0     0 873711 488746 55 19 26  0  0  0
105  0    768 99225096 1305520 61312992    0    0     0    60 873171 488484 55 19 26  0  0  0
87  0    768 99225096 1305520 61312996    0    0     0     8 872208 488640 55 19 26  0  0  0
100  0    768 99224856 1305520 61313004    0    0     0     0 871451 486451 54 19 26  0  0  0
104  0    768 99224856 1305520 61313016    0    0     0   104 871621 486184 54 19 26  0  0  0
106  0    768 99224856 1305520 61313024    0    0     0     0 871648 487178 54 19 26  0  0  0
81  0    768 99224856 1305520 61313032    0    0     0     0 872288 486779 55 19 26  0  0  0
92  0    768 99224856 1305520 61313040    0    0     0    56 874921 489709 55 19 26  0  0  0
105  0    768 99225112 1305520 61313048    0    0     0     8 872958 487526 54 19 26  0  0  0
103  0    768 99224872 1305520 61313060    0    0     0    48 869715 485825 54 19 27  0  0  0
95  0    768 99224632 1305520 61313068    0    0     0     0 873208 487724 55 19 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
111  0    768 99224392 1305520 61313076    0    0     0     0 871743 487338 54 19 26  0  0  0
90  0    768 99224392 1305520 61313084    0    0     0     0 870391 486069 54 19 27  0  0  0
104  0    768 99224392 1305520 61313092    0    0     0    52 870985 486204 54 19 26  0  0  0
99  0    768 99224392 1305520 61313104    0    0     0   128 871013 486101 54 19 26  0  0  0
90  0    768 99224140 1305520 61313112    0    0     0     0 874337 487911 54 19 26  0  0  0
95  0    768 99223888 1305520 61313120    0    0     0     0 870253 485631 54 19 26  0  0  0
100  0    768 99223888 1305520 61313128    0    0     0     0 872295 487115 54 19 26  0  0  0
105  0    768 99223888 1305520 61313136    0    0     0     0 873275 488641 55 19 26  0  0  0
98  0    768 99223888 1305520 61313140    0    0     0    80 869892 485395 54 19 27  0  0  0
101  0    768 99223888 1305520 61313152    0    0     0    16 869905 484833 54 19 27  0  0  0
95  0    768 99223888 1305520 61313160    0    0     0     0 870454 486458 55 19 26  0  0  0
102  0    768 99224140 1305520 61313168    0    0     0     4 871827 485722 54 19 26  0  0  0
112  0    768 99223896 1305520 61313176    0    0     0     0 869012 485048 54 19 27  0  0  0
98  0    768 99223896 1305520 61313184    0    0     0    44 867544 483659 54 19 27  0  0  0
104  0    768 99223408 1305520 61313196    0    0     0    44 870570 485647 54 19 26  0  0  0
110  0    768 99222664 1305520 61313204    0    0     0     8 870982 485842 54 19 26  0  0  0
108  0    768 99222716 1305520 61313212    0    0     0     0 869826 485723 54 19 27  0  0  0
102  0    768 99222572 1305520 61313220    0    0     0     0 872387 485994 54 19 26  0  0  0
105  0    768 99222572 1305520 61313232    0    0     0     0 873485 487346 55 19 26  0  0  0
94  0    768 99222572 1305520 61313244    0    0     0    76 869244 484678 54 19 27  0  0  0
104  0    768 99222572 1305520 61313252    0    0     0     0 872898 487615 55 19 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  0    768 99222572 1305520 61313260    0    0     0    20 867820 483604 54 19 27  0  0  0
102  0    768 99222572 1305520 61313268    0    0     0     0 867839 483360 54 19 27  0  0  0
101  0    768 99222572 1305520 61313276    0    0     0     0 873295 487481 54 19 26  0  0  0
101  0    768 99222572 1305520 61313288    0    0     0    32 872372 486361 55 19 26  0  0  0
102  0    768 99222572 1305520 61313296    0    0     0    48 871788 486904 54 19 26  0  0  0
102  0    768 99222332 1305520 61313304    0    0     0     0 871619 486500 54 19 26  0  0  0
103  0    768 99222332 1305520 61313312    0    0     0    20 872037 487258 54 19 26  0  0  0
96  0    768 99222080 1305520 61313320    0    0     0     0 869675 484640 54 19 27  0  0  0
96  0    768 99221832 1305520 61313332    0    0     0    32 871889 487436 55 19 26  0  0  0
105  0    768 99221832 1305520 61313340    0    0     0     0 869031 484873 54 19 27  0  0  0
104  0    768 99221832 1305520 61313348    0    0     0    52 872033 486763 55 19 26  0  0  0
89  0    768 99221592 1305520 61313356    0    0     0     8 869541 484948 54 19 27  0  0  0
95  0    768 99221592 1305520 61313364    0    0     0     8 871087 485626 54 19 27  0  0  0
110  0    768 99221592 1305520 61313376    0    0     0    76 871480 486545 55 19 26  0  0  0
96  0    768 99221592 1305520 61313384    0    0     0     0 873781 488483 54 19 26  0  0  0
103  0    768 99221340 1305520 61313392    0    0     0     0 871330 485886 54 19 26  0  0  0
102  0    768 99221340 1305520 61313400    0    0     0    52 867596 483391 54 19 27  0  0  0
105  0    768 99221340 1305520 61313408    0    0     0     8 871911 486345 55 19 26  0  0  0
115  0    768 99221340 1305520 61313416    0    0     0    32 872114 487010 54 19 26  0  0  0
112  0    768 99221596 1305520 61313428    0    0     0     0 875489 489235 55 20 26  0  0  0
94  0    768 99223796 1305520 61313436    0    0     0     0 868602 483546 54 19 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  0    768 99223556 1305520 61313444    0    0     0     0 871908 487084 54 19 26  0  0  0
93  0    768 99223028 1305520 61313448    0    0     0    48 870107 485254 54 19 27  0  0  0
95  0    768 99223036 1305520 61313456    0    0     0    40 868524 483646 54 19 27  0  0  0
97  0    768 99223036 1305520 61313468    0    0     0    16 869660 485044 54 19 27  0  0  0
108  0    768 99223036 1305520 61313476    0    0     0     0 868943 483463 54 19 27  0  0  0
110  0    768 99223036 1305520 61313484    0    0     0   264 864358 480310 54 19 27  0  0  0
104  0    768 99222812 1305520 61313560    0    0     0     0 869239 483943 54 19 27  0  0  0
110  0    768 99222812 1305520 61313568    0    0     0    52 871811 486843 54 19 26  0  0  0
92  0    768 99222812 1305520 61313580    0    0     0    32 870817 485463 54 19 27  0  0  0
105  0    768 99222812 1305520 61313588    0    0     0    20 870677 485296 54 19 26  0  0  0
93  0    768 99222812 1305520 61313596    0    0     0     0 867609 484393 54 19 27  0  0  0
99  0    768 99222812 1305520 61313604    0    0     0    76 871186 486537 54 19 26  0  0  0
102  0    768 99222812 1305520 61313612    0    0     0     0 869120 484415 54 19 27  0  0  0
106  0    768 99222812 1305520 61313624    0    0     0    92 870774 485298 54 19 27  0  0  0
97  0    768 99222812 1305520 61313632    0    0     0     8 873116 487915 55 19 26  0  0  0
103  0    768 99222812 1305520 61313640    0    0     0     8 870366 485731 54 19 27  0  0  0
112  0    768 99222812 1305520 61313652    0    0     0     0 872208 485949 55 19 26  0  0  0
99  0    768 99222564 1305520 61313660    0    0     0     0 869506 484687 54 19 27  0  0  0
104  0    768 99222072 1305520 61313668    0    0     0    24 869432 484963 54 19 27  0  0  0
98  0    768 99222072 1305520 61313676    0    0     0    48 870100 485420 54 19 27  0  0  0
99  0    768 99222072 1305520 61313684    0    0     0     8 869668 483648 54 19 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0    768 99222072 1305520 61313692    0    0     0    12 870050 485326 54 19 27  0  0  0
109  0    768 99222072 1305520 61313700    0    0     0     0 868903 484328 54 19 27  0  0  0
102  0    768 99222072 1305520 61313712    0    0     0    36 871190 485816 54 19 26  0  0  0
115  0    768 99222072 1305520 61313720    0    0     0     0 871745 486878 54 19 26  0  0  0
107  0    768 99222076 1305520 61313728    0    0     0    52 867653 483235 54 19 27  0  0  0
92  0    768 99221828 1305520 61313736    0    0     0     0 869283 483020 54 19 27  0  0  0
100  0    768 99221580 1305520 61313748    0    0     0    20 871928 487180 54 19 27  0  0  0
95  0    768 99221580 1305520 61313756    0    0     0   180 869398 483775 54 19 27  0  0  0
112  0    768 99221580 1305520 61313768    0    0     0     0 869442 484213 54 19 27  0  0  0
101  0    768 99221580 1305520 61313776    0    0     0     8 869365 485076 54 19 27  0  0  0
101  0    768 99221580 1305520 61313784    0    0     0    52 868495 483874 54 19 27  0  0  0
102  0    768 99221580 1305520 61313792    0    0     0     8 869609 484829 54 19 27  0  0  0
100  0    768 99220916 1305520 61313800    0    0     0    44 872931 487579 54 20 26  0  0  0
101  0    768 99220916 1305520 61313812    0    0     0     0 870522 485725 54 19 27  0  0  0
109  0    768 99220932 1305520 61313816    0    0     0     0 870431 485093 54 19 27  0  0  0
108  0    768 99220932 1305520 61313824    0    0     0    40 869730 484615 54 19 27  0  0  0
94  0    768 99220692 1305520 61313832    0    0     0     0 868854 484486 54 19 27  0  0  0
104  0    768 99220692 1305520 61313840    0    0     0    40 871866 486651 54 19 26  0  0  0
107  0    768 99220692 1305520 61313852    0    0     0     8 869159 485081 54 19 27  0  0  0
109  0    768 99220692 1305520 61313860    0    0     0     0 869312 484370 54 19 27  0  0  0
96  0    768 99220692 1305520 61313868    0    0     0    44 871282 485748 54 19 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0    768 99220692 1305520 61313876    0    0     0     0 870694 486535 54 19 27  0  0  0
88  0    768 99220692 1305520 61313884    0    0     0    36 869427 485068 54 19 27  0  0  0
103  0    768 99220692 1305520 61313896    0    0     0     0 868498 483565 54 19 27  0  0  0
103  0    768 99220692 1305520 61313904    0    0     0    20 869919 484931 54 19 27  0  0  0
101  0    768 99220692 1305520 61313912    0    0     0    44 866998 482404 54 19 27  0  0  0
96  0    768 99220692 1305520 61313920    0    0     0     0 868871 483931 54 19 27  0  0  0
114  0    768 99220692 1305520 61313928    0    0     0     0 872531 488095 54 19 26  0  0  0
97  0    768 99220636 1305520 61313940    0    0     0    36 869342 484954 54 19 27  0  0  0
103  0    768 99220636 1305520 61313948    0    0     0     0 869124 483802 54 19 27  0  0  0
110  0    768 99220636 1305520 61313956    0    0     0    60 868121 483849 54 19 27  0  0  0
101  0    768 99220636 1305520 61313960    0    0     0     0 870286 486075 54 19 27  0  0  0
105  0    768 99220636 1305520 61313968    0    0     0     0 869827 483999 54 19 27  0  0  0
98  0    768 99220576 1305520 61313980    0    0     0    36 869209 484105 54 19 27  0  0  0
103  0    768 99220576 1305520 61313988    0    0     0     0 869857 485541 54 20 27  0  0  0
89  0    768 99220576 1305520 61314000    0    0     0    48 872004 486622 54 19 26  0  0  0
103  0    768 99220576 1305524 61314008    0    0     0    12 872262 486856 54 19 26  0  0  0
88  0    768 99223376 1305524 61314020    0    0     0     0 869227 484531 54 19 27  0  0  0
97  0    768 99223376 1305524 61314032    0    0     0    84 870140 485641 54 19 27  0  0  0
101  0    768 99223124 1305524 61314040    0    0     0     0 871872 486184 54 20 26  0  0  0
101  0    768 99222916 1305524 61314048    0    0     0    44 872873 487634 54 19 26  0  0  0
95  0    768 99222916 1305524 61314056    0    0     0     8 869415 484631 54 19 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  0    768 99222916 1305524 61314064    0    0     0   136 868009 484260 54 19 27  0  0  0
95  0    768 99222916 1305524 61314072    0    0     0    88 869795 485631 54 19 27  0  0  0
104  0    768 99222916 1305524 61314084    0    0     0     0 869916 485389 54 19 27  0  0  0
98  0    768 99222440 1305524 61314156    0    0     0     0 870409 485343 54 19 26  0  0  0
88  0    768 99222440 1305524 61314164    0    0     0    44 869823 484763 54 19 27  0  0  0
100  0    768 99222440 1305524 61314172    0    0     0     0 869380 484608 54 19 27  0  0  0
105  0    768 99222440 1305524 61314180    0    0     0    56 870677 485693 54 19 27  0  0  0
95  0    768 99221948 1305524 61314188    0    0     0     0 872841 487912 55 19 26  0  0  0
101  0    768 99221948 1305524 61314196    0    0     0    68 870719 486342 55 19 26  0  0  0
99  0    768 99221448 1305524 61314208    0    0     0    48 867144 483164 54 19 27  0  0  0
100  0    768 99221448 1305524 61314216    0    0     0     0 870371 486599 54 19 26  0  0  0
95  0    768 99221448 1305524 61314224    0    0     0    48 871178 485892 54 19 26  0  0  0
102  0    768 99221448 1305524 61314236    0    0     0    20 871304 486439 54 19 26  0  0  0
88  0    768 99221448 1305524 61314244    0    0     0     0 869128 484833 54 19 27  0  0  0
