---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  106G 1275M   56G|           |           |           |                   
0.5   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 |4318  3541 |  0   0 100   0   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 420M    0 |  94k   83k|  7   2  67  23   0
6.0  23   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
 12  17   0|  22G  106G 1275M   56G|   0     0 | 468M   28k| 196k  175k|  8   2  64  26   0
 10  19   0|  22G  106G 1275M   56G|   0     0 | 461M 1224k| 194k  173k|  8   2  64  26   0
8.0  21   0|  22G  106G 1275M   56G|   0     0 | 464M   12k| 195k  173k|  8   2  64  26   0
 11  18   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 195k  174k|  8   2  64  26   0
8.0  22   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
9.0  19   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 195k  174k|  8   2  64  26   0
 11  18   0|  22G  106G 1275M   56G|   0     0 | 462M  212k| 194k  173k|  8   2  64  26   0
7.0  24   0|  22G  106G 1275M   56G|   0     0 | 464M 4096B| 194k  173k|  8   2  64  26   0
6.0  23   0|  22G  106G 1275M   56G|   0     0 | 465M   64k| 195k  174k|  8   2  64  26   0
9.0  18   0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 195k  174k|  8   2  64  26   0
6.0  23   0|  22G  106G 1275M   56G|   0     0 | 465M    0 | 196k  174k|  8   2  64  26   0
4.0  27   0|  22G  106G 1275M   56G|   0     0 | 464M   36k| 197k  175k|  8   2  64  26   0
9.0  18   0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 194k  173k|  8   2  64  26   0
 13  15   0|  22G  106G 1275M   56G|   0     0 | 465M 4096B| 195k  174k|  8   2  64  26   0
8.0  20   0|  21G  106G 1275M   56G|   0     0 | 465M   64k| 194k  173k|  8   2  64  26   0
7.0  21   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
4.0  25   0|  22G  106G 1275M   56G|   0     0 | 464M   68k| 193k  172k|  8   2  64  26   0
5.0  24   0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 195k  174k|  8   2  64  26   0
 10  22   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
 12  16   0|  22G  106G 1275M   56G|   0     0 | 466M   52k| 196k  174k|  8   2  64  26   0
5.0  19   0|  22G  106G 1275M   56G|   0     0 | 468M   12k| 197k  175k|  8   2  64  26   0
9.0  22   0|  22G  106G 1275M   56G|   0     0 | 465M   32k| 195k  174k|  8   2  64  26   0
6.0  23 3.0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 195k  174k|  8   2  64  26   0
6.0  24   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
8.0  23 1.0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 195k  173k|  8   2  64  26   0
8.0  23   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 463M  136k| 195k  173k|  8   2  64  26   0
5.0  24   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 195k  174k|  8   2  64  26   0
7.0  21   0|  22G  106G 1275M   56G|   0     0 | 465M   76k| 196k  174k|  8   2  64  26   0
4.0  25   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
9.0  20   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
9.0  20   0|  22G  106G 1275M   56G|   0     0 | 463M   44k| 193k  172k|  8   2  64  26   0
 11  18   0|  22G  106G 1275M   56G|   0     0 | 466M 4095B| 195k  174k|  8   2  64  26   0
6.0  22   0|  22G  106G 1275M   56G|   0     0 | 465M    0 | 196k  174k|  8   2  64  26   0
8.0  21   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
8.0  20   0|  21G  106G 1275M   56G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
 12  16   0|  22G  106G 1275M   56G|   0     0 | 465M   52k| 195k  174k|  8   2  64  26   0
 11  20   0|  22G  106G 1275M   56G|   0     0 | 465M   16k| 196k  174k|  8   2  64  26   0
3.0  24   0|  22G  106G 1275M   56G|   0     0 | 466M 4097B| 195k  174k|  8   2  64  26   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 197k  175k|  8   2  64  26   0
9.0  22   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
7.0  25   0|  22G  106G 1275M   56G|   0     0 | 465M   32k| 195k  174k|  8   2  64  26   0
5.0  23   0|  22G  106G 1275M   56G|   0     0 | 465M    0 | 196k  175k|  8   2  64  25   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 464M   12k| 195k  174k|  8   2  64  26   0
8.0  22   0|  22G  106G 1275M   56G|   0     0 | 466M 8191B| 194k  174k|  8   2  64  26   0
9.0  19   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
6.0  23   0|  22G  106G 1275M   56G|   0     0 | 466M   32k| 194k  174k|  8   2  64  26   0
7.0  21   0|  22G  106G 1275M   56G|   0     0 | 466M   36k| 196k  174k|  8   2  64  26   0
 12  14   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 196k  175k|  8   2  64  26   0
7.0  24   0|  22G  106G 1275M   56G|   0     0 | 465M 8193B| 196k  174k|  8   2  64  26   0
4.0  25 2.0|  22G  106G 1275M   56G|   0     0 | 466M 8190B| 195k  174k|  8   2  64  26   0
4.0  22   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 197k  176k|  8   2  64  26   0
 13  15   0|  22G  106G 1275M   56G|   0     0 | 468M   36k| 196k  174k|  8   2  64  26   0
 10  21   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 195k  174k|  8   2  64  26   0
6.0  24   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
4.0  23   0|  22G  106G 1275M   56G|   0     0 | 464M  128k| 195k  174k|  8   2  64  26   0
7.0  23   0|  22G  106G 1275M   56G|   0     0 | 466M 4096B| 196k  174k|  8   2  64  26   0
9.0  19   0|  22G  106G 1275M   56G|   0     0 | 461M  300k| 195k  173k|  8   2  64  26   0
6.0  21   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 198k  176k|  8   2  64  26   0
 11  14   0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 198k  175k|  8   2  64  26   0
6.0  21   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  26   0
6.0  21   0|  22G  106G 1275M   56G|   0     0 | 468M   12k| 196k  175k|  8   2  64  26   0
8.0  21   0|  22G  106G 1275M   56G|   0     0 | 461M   60k| 195k  173k|  8   2  64  26   0
6.0  21   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 196k  175k|  8   2  64  26   0
7.0  20   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
9.0  21   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
 10  16   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 197k  175k|  8   2  64  26   0
8.0  21   0|  22G  106G 1275M   56G|   0     0 | 462M   20k| 193k  172k|  8   2  64  26   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 467M 8192B| 195k  174k|  8   2  64  26   0
 11  19   0|  22G  106G 1275M   56G|   0     0 | 469M    0 | 197k  176k|  8   2  64  26   0
 11  16   0|  22G  106G 1275M   56G|   0     0 | 466M    0 | 196k  174k|  8   2  64  26   0
2.0  28   0|  22G  106G 1275M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  63  26   0
5.0  24   0|  22G  106G 1275M   56G|   0     0 | 463M   24k| 195k  173k|  8   2  64  26   0
 10  21   0|  22G  106G 1275M   56G|   0     0 | 467M   16k| 196k  174k|  8   2  64  26   0
4.0  25   0|  22G  106G 1275M   56G|   0     0 | 464M 4096B| 195k  173k|  8   2  64  26   0
7.0  22   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 196k  174k|  8   2  64  26   0
8.0  19   0|  22G  106G 1275M   56G|   0     0 | 468M    0 | 197k  175k|  8   2  64  26   0
8.0  20   0|  22G  106G 1275M   56G|   0     0 | 461M   40k| 193k  172k|  8   2  64  26   0
