---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1275M   56G|           |           |           |                   
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 574   716 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 540   742 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 488   748 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 543   804 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0  1204k| 733   827 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B|1145   898 |  0   0 100   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 846k  434k| 50   9  39   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 887k  491k| 58  10  29   0   0
114   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 887k  492k| 58  10  29   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 887k  490k| 58  10  29   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 889k  495k| 58  11  29   0   0
105   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 889k  494k| 58  11  29   0   0
 99   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 889k  493k| 58  11  29   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0  8189B| 888k  494k| 58  11  29   0   0
 93   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    44k| 888k  493k| 58  11  29   0   0
 85   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 886k  491k| 58  10  29   0   0
102   0 1.0|  33G   95G 1275M   56G|   0     0 |   0    12k| 886k  492k| 58  10  29   0   0
 93   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 887k  493k| 58  10  29   0   0
112   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 886k  490k| 58  10  29   0   0
104   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 886k  491k| 58  10  29   0   0
 94   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 886k  491k| 58  11  29   0   0
102   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 857k  464k| 55  10  33   0   0
 95   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 840k  457k| 54  10  34   0   0
100   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 844k  460k| 55  10  34   0   0
103   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k| 846k  461k| 55   9  34   0   0
109   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 846k  464k| 55  10  33   0   0
113   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 844k  461k| 55  10  34   0   0
 91   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 844k  461k| 55  10  34   0   0
