procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 110677724 1305756 61407164    0    0  2317  2220 4671    0  0  0 99  0  0  0
 0  0    768 110560272 1305756 61407620    0    0     0   100 9975 7950  0  0 99  0  0  0
 0  0    768 110561616 1305756 61407624    0    0     0     0  495  744  0  0 100  0  0  0
 0  0    768 110561896 1305756 61407632    0    0     0     0  460  745  0  0 100  0  0  0
 0  0    768 110564104 1305756 61407640    0    0     0    40  478  703  0  0 100  0  0  0
 0  0    768 110564124 1305756 61407652    0    0     0  1192  775  970  0  0 100  0  0  0
 0  0    768 110551340 1305756 61407692    0    0     0    16 1555 1066  0  0 100  0  0  0
 0  0    768 110552264 1305756 61407700    0    0     0    48  474  689  0  0 100  0  0  0
 0  0    768 110552280 1305756 61407700    0    0     0   104  459  685  0  0 100  0  0  0
 0  0    768 110552280 1305756 61407716    0    0     0     0  488  798  0  0 100  0  0  0
 0  0    768 110552428 1305756 61407728    0    0     0   156  485  683  0  0 100  0  0  0
 0  0    768 110552428 1305756 61407736    0    0     0     0  422  649  0  0 100  0  0  0
 0  0    768 110552428 1305756 61407744    0    0     0    16  388  666  0  0 100  0  0  0
 0  0    768 110552988 1305756 61407752    0    0     0    52  628  819  0  0 100  0  0  0
 0  0    768 110553572 1305756 61407760    0    0     0     0  363  622  0  0 100  0  0  0
 0  0    768 110553572 1305756 61407772    0    0     0    28  535  677  0  0 100  0  0  0
 0  0    768 110554488 1305756 61407780    0    0     0    68  465  679  0  0 100  0  0  0
 0  0    768 110554236 1305756 61407788    0    0     0     8  634  822  0  0 100  0  0  0
 0  0    768 110554980 1305756 61407788    0    0     0     8  434  686  0  0 100  0  0  0
 0  0    768 110556728 1305760 61407800    0    0     0    48  550  678  0  0 100  0  0  0
 0  0    768 110556488 1305760 61407812    0    0     0    40  401  685  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 110557808 1305760 61407820    0    0     0     0  731  847  0  0 100  0  0  0
 1  0    768 110559188 1305760 61407828    0    0     0    68  548  704  0  0 100  0  0  0
 0  0    768 110559944 1305760 61407836    0    0     0     8  891  778  0  0 100  0  0  0
 0  0    768 110559568 1305760 61407844    0    0     0    52  994  878  0  0 100  0  0  0
 0  0    768 110551504 1305760 61407852    0    0     0    40 1552 1132  0  0 100  0  0  0
36  0    768 110321708 1305760 61407864    0    0     0    36 61577 28862  1  1 97  0  0  0
10 498    768 109453064 1305760 61407872    0    0 369744     0 257697 295168  9  6 56 29  0  0
10 496    768 109453064 1305760 61407880    0    0 510976     0 217446 305487  9  3 48 39  0  0
 9 498    768 109455196 1305760 61407888    0    0 511280     0 220553 304434  9  3 51 37  0  0
 5 501    768 109455480 1305760 61407896    0    0 509680    96 221565 301651  9  3 49 39  0  0
 9 496    768 109455516 1305760 61407908    0    0 511408     0 221809 302136  9  4 49 39  0  0
12 499    768 109455636 1305760 61407916    0    0 511392     0 221274 300706  9  4 48 39  0  0
 6 499    768 109457504 1305760 61407924    0    0 510720     0 220328 302059  9  4 47 40  0  0
11 496    768 109454120 1305760 61407932    0    0 510928     0 220831 301354  9  4 46 42  0  0
11 496    768 109457900 1305760 61407944    0    0 509696    12 220569 299887  9  4 44 44  0  0
11 496    768 109467384 1305760 61407948    0    0 507984    36 218879 302054  9  4 43 45  0  0
 6 503    768 109475120 1305760 61407956    0    0 510416     0 220071 302913  9  4 42 45  0  0
14 498    768 109487620 1305760 61407964    0    0 510368     0 219545 301750  9  4 43 45  0  0
 5 503    768 109507984 1305760 61407972    0    0 510560     0 220414 303268  9  4 40 47  0  0
13 497    768 109524484 1305760 61407980    0    0 508768    32 220307 302443  9  4 42 46  0  0
10 498    768 109539336 1305760 61407996    0    0 507872     8 222554 302613  9  4 38 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 500    768 109547584 1305760 61408004    0    0 481856    12 212825 287800  8  4 39 50  0  0
 7 501    768 109553044 1305760 61408016    0    0 483632     0 212058 288439  8  3 41 48  0  0
10 497    768 109537764 1305760 61408024    0    0 483408     0 211751 287102  8  4 41 47  0  0
10 496    768 109541996 1305760 61408032    0    0 482016    44 212239 287685  8  3 41 47  0  0
 8 499    768 109547240 1305760 61408044    0    0 481936    32 212519 287329  8  3 40 49  0  0
13 497    768 109547776 1305760 61408052    0    0 483840     0 213399 287800  8  4 41 47  0  0
 7 501    768 109549768 1305760 61408060    0    0 481040    20 210004 285858  8  3 41 47  0  0
 9 498    768 109554896 1305760 61408068    0    0 483392     0 211257 288088  8  3 40 48  0  0
 9 497    768 109556616 1305760 61408076    0    0 488896   172 211393 290240  8  4 40 49  0  0
12 499    768 109557444 1305760 61408156    0    0 510416     0 221052 303433  9  4 41 47  0  0
 9 496    768 109559376 1305760 61408164    0    0 504064     0 218275 300041  9  4 42 46  0  0
13 495    768 109552036 1305760 61408172    0    0 483808     0 210048 287164  8  3 41 48  0  0
 9 497    768 109535244 1305760 61408176    0    0 479776    16 211152 285719  8  3 39 49  0  0
10 500    768 109535736 1305760 61408184    0    0 482688    32 209457 286283  8  3 40 49  0  0
10 499    768 109537348 1305760 61408196    0    0 481392    36 210421 287554  8  3 38 50  0  0
13 499    768 109538360 1305760 61408204    0    0 483696     0 210609 286440  8  3 41 48  0  0
 9 495    768 109539516 1305760 61408212    0    0 483328     0 211322 288136  8  3 39 49  0  0
 6 496    768 109532500 1305760 61408220    0    0 483200     0 211703 286552  8  3 41 47  0  0
14 497    768 109534108 1305760 61408228    0    0 497920    40 217313 293406  9  3 46 42  0  0
 6 499    768 109535600 1305764 61408240    0    0 509744   244 220085 298962  9  4 45 42  0  0
11 498    768 109528884 1305764 61408248    0    0 510912     0 221602 301734  9  3 47 41  0  0
