---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 519   758 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 590   762 |  0   0 100   0   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 160M    0 |  55k   69k|  2   1  83  14   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 480M 1212k| 118k  175k|  4   1  51  43   0
2.0  60   0|  11G  117G 1275M   56G|   0     0 | 469M  156k| 114k  171k|  4   1  51  43   0
2.0  57   0|  11G  117G 1275M   56G|   0     0 | 470M   60k| 114k  173k|  4   1  51  43   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
4.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 470M   28k| 114k  172k|  4   1  51  43   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 473M 4096B| 116k  174k|  4   1  51  43   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 483M   64k| 118k  178k|  4   1  51  42   0
2.0  61  11|  11G  117G 1275M   56G|   0     0 | 497M    0 | 122k  184k|  5   1  51  42   0
7.0  57  93|  11G  117G 1275M   56G|   0     0 | 495M   60k| 125k  185k|  5   1  51  42   0
3.0  59 4.0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 122k  183k|  5   1  51  42   0
2.0  62   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 116k  175k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  175k|  4   1  51  42   0
2.0  59   0|  11G  117G 1275M   56G|   0     0 | 480M   16k| 117k  177k|  4   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 476M 1284k| 116k  180k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  42   0
3.0  59   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 115k  174k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
7.0  55   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 115k  174k|  4   1  51  43   0
6.0  57 3.0|  11G  117G 1275M   56G|   0     0 | 470M  124k| 114k  172k|  4   1  51  43   0
9.0  53   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
5.0  57 1.0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  60   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  58   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 471M  112k| 115k  174k|  4   1  51  42   0
3.0  57   0|  11G  117G 1275M   56G|   0     0 | 487M  112k| 118k  178k|  5   1  51  42   0
5.0  56   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 121k  183k|  5   1  51  42   0
4.0  59  19|  11G  117G 1275M   56G|   0     0 | 498M    0 | 123k  184k|  5   1  51  42   0
