---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1275M   56G|           |           |           |                   
  0   0 181|  34G   94G 1275M   56G|   0     0 |   0     0 |3640  2000 |  0   0 100   0   0
  0   0  90|  34G   94G 1275M   56G|   0     0 |   0     0 |2012  1344 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 505   693 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 400   663 |  0   0 100   0   0
  0   0  11|  34G   94G 1275M   56G|   0     0 |   0  1168k|1123  1071 |  0   0 100   0   0
  0   0  60|  34G   94G 1275M   56G|   0     0 |   0  4096B|1742  1112 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    48k| 583   722 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 546   690 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 631   827 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    32k| 400   683 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    12k| 556   690 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0  4095B| 391   669 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0   124k| 613   847 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 431   650 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    36k| 492   669 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 447   671 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    12k| 596   848 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    52k| 468   744 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 509   653 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    28k| 491   686 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    84k| 687   844 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 | 853   808 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0    56k| 877   783 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0  4095B|1174   914 |  0   0 100   0   0
  0   0   0|  34G   94G 1275M   56G|   0     0 |   0     0 |1520  1121 |  0   0 100   0   0
7.0   0   0|  34G   94G 1275M   56G|   0     0 |   0    40k|  80k   41k|  2   2  96   0   0
463   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1103k  438k| 66  14  19   0   0
465   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1336k  461k| 85  15   0   0   0
453   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1323k  467k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0  8190B|1320k  467k| 85  15   0   0   0
444   0   0|  35G   93G 1275M   56G|   0     0 |   0   192k|1293k  484k| 84  15   1   0   0
396   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1310k  474k| 85  15   0   0   0
308   0 3.0|  35G   93G 1275M   56G|   0     0 |   0     0 |1307k  481k| 84  15   0   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0    44k|1294k  480k| 84  15   1   0   0
478   0 1.0|  35G   93G 1275M   56G|   0     0 |   0    12k|1317k  475k| 85  15   0   0   0
448   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1330k  462k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1329k  467k| 85  15   0   0   0
421   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1322k  467k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1329k  469k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1305k  475k| 85  14   0   0   0
427   0   0|  35G   93G 1275M   56G|   0     0 |   0    44k|1310k  481k| 84  15   1   0   0
462   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1325k  463k| 85  15   0   0   0
464   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1323k  463k| 85  15   0   0   0
457   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1321k  465k| 85  15   0   0   0
451   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1330k  461k| 85  15   0   0   0
432   0   0|  35G   93G 1275M   56G|   0     0 |   0    44k|1326k  459k| 85  15   0   0   0
436   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1319k  467k| 85  15   0   0   0
479   0   0|  35G   93G 1275M   56G|   0     0 |   0  8192B|1302k  476k| 85  14   0   0   0
459   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1319k  468k| 85  15   0   0   0
467   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1355k  471k| 85  15   0   0   0
463   0   0|  35G   93G 1275M   56G|   0     0 |   0    32k|1321k  460k| 85  15   0   0   0
466   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1327k  457k| 85  15   0   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0  8189B|1344k  460k| 85  14   0   0   0
453   0   0|  35G   93G 1275M   56G|   0     0 |   0  8194B|1331k  462k| 85  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1332k  462k| 85  15   0   0   0
462   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1332k  464k| 85  15   0   0   0
442   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1328k  461k| 85  15   0   0   0
452   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1332k  457k| 85  15   0   0   0
441   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1344k  461k| 85  15   0   0   0
453   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1371k  465k| 85  15   0   0   0
469   0 2.0|  35G   93G 1275M   56G|   0     0 |   0    44k|1304k  456k| 85  15   0   0   0
462   0   0|  35G   93G 1275M   56G|   0     0 |   0    56k|1307k  455k| 85  15   0   0   0
431   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1311k  456k| 85  15   0   0   0
464   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1316k  456k| 85  15   0   0   0
430   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1313k  457k| 85  15   0   0   0
471   0   0|  35G   93G 1275M   56G|   0     0 |   0   128k|1315k  457k| 85  15   0   0   0
458   0   0|  35G   93G 1275M   56G|   0     0 |   0    44k|1318k  462k| 85  15   0   0   0
401   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1309k  474k| 85  15   0   0   0
447   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1321k  459k| 85  15   0   0   0
434   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1310k  474k| 85  15   0   0   0
470   0   0|  35G   93G 1275M   56G|   0     0 |   0  8191B|1303k  481k| 84  15   1   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1315k  473k| 85  15   0   0   0
454   0   0|  35G   93G 1275M   56G|   0     0 |   0    72k|1318k  468k| 85  15   0   0   0
436   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1319k  465k| 85  15   0   0   0
419   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1315k  466k| 85  15   0   0   0
451   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1323k  470k| 85  15   0   0   0
476   0   0|  35G   93G 1275M   56G|   0     0 |   0    48k|1370k  455k| 85  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0  4095B|1255k  455k| 85  15   0   0   0
482   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1248k  428k| 85  15   0   0   0
473   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1256k  431k| 85  15   0   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1218k  467k| 84  15   0   0   0
469   0   0|  35G   93G 1275M   56G|   0     0 |   0    88k|1196k  470k| 84  15   1   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0    16k|1212k  465k| 84  15   1   0   0
441   0   0|  35G   93G 1275M   56G|   0     0 |   0  4096B|1213k  467k| 84  15   1   0   0
480   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1175k  490k| 83  15   1   0   0
462   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1187k  483k| 84  15   1   0   0
483   0   0|  35G   93G 1275M   56G|   0     0 |   0    80k|1187k  481k| 84  15   1   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1214k  467k| 84  15   1   0   0
460   0   0|  35G   93G 1275M   56G|   0     0 |   0    12k|1227k  452k| 85  15   0   0   0
472   0   0|  35G   93G 1275M   56G|   0     0 |   0  8195B|1249k  442k| 85  15   0   0   0
477   0   0|  35G   93G 1275M   56G|   0     0 |   0     0 |1199k  478k| 84  15   1   0   0
482   0   0|  35G   93G 1275M   56G|   0     0 |   0  4097B|1244k  448k| 85  15   0   0   0
477   0 3.0|  35G   93G 1275M   56G|   0     0 |   0    36k|1242k  451k| 85  15   0   0   0
474   0   0|  35G   93G 1275M   56G|   0     0 |   0    52k|1226k  458k| 84  15   0   0   0
467   0 1.0|  35G   93G 1275M   56G|   0     0 |   0  8193B|1193k  480k| 84  15   1   0   0
455   0   0|  35G   93G 1275M   56G|   0     0 |   0  8190B|1207k  470k| 84  15   1   0   0
478   0   0|  35G   93G 1275M   56G|   0     0 |   0    36k|1187k  484k| 84  14   1   0   0
486   0   0|  35G   93G 1275M   56G|   0     0 |   0    28k|1180k  486k| 84  14   1   0   0
