---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1275M   56G|           |           |           |                   
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 559   774 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 558   812 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 454   725 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0   308k| 462   689 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0  1104k| 692   811 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0  4096B|1151  1035 |  0   0 100   0   0
 13 111   0|  22G  106G 1275M   56G|   0     0 | 424M    0 | 249k  269k|  9   3  55  32   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  305k|  9   2  50  37   0
6.0 115   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  50  37   0
 13 110   0|  22G  106G 1275M   56G|   0     0 | 498M  104k| 210k  306k|  9   2  50  37   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 8194B| 209k  307k|  9   2  50  37   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 499M   60k| 211k  307k|  9   2  50  37   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
7.0 121   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  50  37   0
 12 114   0|  22G  106G 1275M   56G|   0     0 | 496M  112k| 210k  306k|  9   2  50  37   0
7.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  306k|  9   2  50  37   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 209k  306k|  9   2  49  38   0
7.0 112   0|  22G  106G 1275M   56G|   0     0 | 498M   56k| 211k  307k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 496M   52k| 210k  306k|  9   2  49  38   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  307k|  9   2  49  38   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  305k|  9   2  49  39   0
9.0 115   0|  22G  106G 1275M   56G|   0     0 | 498M   12k| 211k  308k|  9   2  49  38   0
3.0 121   0|  22G  106G 1275M   56G|   0     0 | 498M   52k| 211k  307k|  9   2  49  38   0
 14 110   0|  22G  106G 1275M   56G|   0     0 | 498M   28k| 210k  306k|  9   2  48  39   0
9.0 117 2.0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  48  39   0
 16 110   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  307k|  9   2  48  39   0
7.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  305k|  9   2  48  39   0
9.0 114   0|  22G  106G 1275M   56G|   0     0 | 498M   64k| 211k  306k|  9   2  48  39   0
4.0 118   0|  22G  106G 1275M   56G|   0     0 | 497M  104k| 211k  306k|  9   3  47  40   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 496M   52k| 211k  306k|  9   2  47  40   0
9.0 118   0|  22G  106G 1275M   56G|   0     0 | 497M   72k| 210k  304k|  9   3  47  40   0
 11 114   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k|  9   3  47  40   0
7.0 120   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 212k  306k|  9   3  46  40   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 497M   28k| 210k  305k|  9   3  46  40   0
 10 115   0|  22G  106G 1275M   56G|   0     0 | 497M 8192B| 209k  304k|  9   3  47  40   0
7.0 117   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   3  47  40   0
9.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   3  46  40   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  305k|  9   3  46  40   0
 11 112   0|  22G  106G 1275M   56G|   0     0 | 496M   40k| 210k  304k|  9   3  46  40   0
 10 113   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 212k  306k|  9   3  46  40   0
5.0 119   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 212k  306k|  9   2  46  40   0
8.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  305k|  9   2  46  40   0
 10 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  307k|  9   3  46  40   0
9.0 117   0|  22G  106G 1275M   56G|   0     0 | 497M   32k| 210k  305k|  9   2  46  40   0
8.0 116   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 212k  306k|  9   3  46  40   0
8.0 115   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 210k  305k|  9   3  46  40   0
6.0 118   0|  22G  106G 1275M   56G|   0     0 | 498M 8192B| 212k  307k|  9   3  46  40   0
