---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1275M   56G|           |           |           |                   
0.5   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 569   760 |  0   0 100   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 635   842 |  0   0 100   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0  1168k| 182k   93k| 10   2  88   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 605k  325k| 39   7  52   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0   324k| 596k  319k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 597k  320k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 602k  319k| 40   7  52   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  320k| 39   7  52   0   0
 34   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  319k| 40   7  52   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 597k  319k| 40   7  52   0   0
 41   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  320k| 40   7  52   0   0
 36   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 598k  320k| 40   7  52   0   0
 42   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 597k  320k| 39   7  52   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 597k  320k| 40   7  52   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 597k  319k| 40   7  52   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  319k| 40   7  52   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  320k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k| 597k  320k| 39   7  52   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    84k| 597k  319k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0    96k| 597k  320k| 40   7  52   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  319k| 40   7  52   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  319k| 40   7  52   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 597k  319k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0   280k| 596k  319k| 40   7  52   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 597k  319k| 40   7  52   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  320k| 40   7  52   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  319k| 40   7  52   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 597k  319k| 40   7  52   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 596k  319k| 40   7  52   0   0
 46   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    48k| 597k  319k| 40   7  52   0   0
 47   0  86|  33G   95G 1275M   56G|   0     0 |   0    12k| 599k  320k| 40   7  51   0   0
 52   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  319k| 40   7  52   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  318k| 40   7  52   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 596k  319k| 40   7  52   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0   112k| 596k  319k| 39   7  52   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0   216k| 596k  318k| 39   7  52   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  318k| 39   7  52   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 596k  318k| 40   7  52   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 563k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 564k  295k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 566k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 565k  296k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 565k  295k| 40   7  51   0   0
 56   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 564k  295k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 564k  295k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 564k  295k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 57   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 565k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    76k| 565k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 565k  295k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 44   0 2.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k| 565k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 564k  296k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k| 564k  296k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0   116k| 565k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    36k| 565k  296k| 40   7  51   0   0
 57   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  297k| 40   7  51   0   0
 57   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 566k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 565k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    88k| 565k  296k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 52   0 3.0|  33G   95G 1275M   56G|   0     0 |   0   256k| 565k  296k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 565k  296k| 40   7  51   0   0
 50   0 1.0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 565k  296k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  295k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 564k  296k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 565k  296k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  297k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  297k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  296k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  297k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 566k  297k| 40   7  51   0   0
 56   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0  4095B| 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  298k| 40   7  51   0   0
 55   0 2.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 566k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  298k| 40   7  51   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0   248k| 565k  299k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0    56k| 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0   124k| 565k  298k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  299k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k| 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0    72k| 565k  298k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 40   0   0|  33G   95G 1275M   56G|   0     0 |   0    48k| 565k  297k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    32k| 565k  296k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 565k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 565k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  299k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 569k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 564k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0  4096B| 565k  298k| 40   7  51   0   0
 53   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    16k| 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0   244k| 564k  297k| 40   7  51   0   0
 52   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0   100k| 564k  298k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 54   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 44   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k| 565k  297k| 40   7  51   0   0
 51   0   0|  33G   95G 1275M   56G|   0     0 |   0  4097B| 565k  297k| 40   7  51   0   0
 52   0   0|  33G   95G 1275M   56G|   0     0 |   0    24k| 564k  297k| 40   7  51   0   0
 50   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 43   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 48   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k| 565k  297k| 40   7  51   0   0
 55   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k| 564k  298k| 40   7  51   0   0
 53   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
 45   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 49   0   0|  33G   95G 1275M   56G|   0     0 |   0   168k| 564k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  298k| 40   7  52   0   0
 46   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 565k  298k| 40   7  51   0   0
 47   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 | 564k  297k| 40   7  51   0   0
