procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 122716816 1305936 61374464    0    0  2412  2224 4698    0  0  0 99  0  0  0
 0  0    768 122631344 1305940 61374512    0    0     0    96 7915 6644  0  0 100  0  0  0
 0  0    768 122631488 1305940 61374516    0    0     0     4  521  708  0  0 100  0  0  0
 0  0    768 122631536 1305940 61374524    0    0     0     0  454  663  0  0 100  0  0  0
 0  0    768 122632416 1305940 61374532    0    0     0     0  451  819  0  0 100  0  0  0
 1  0    768 122632552 1305940 61374544    0    0     0  1192  789  836  0  0 100  0  0  0
 0  0    768 122622600 1305940 61374584    0    0     0   160 1204  909  0  0 100  0  0  0
 1  0    768 122622156 1305940 61374592    0    0     0     0  548  691  0  0 100  0  0  0
 0  0    768 122622156 1305940 61374600    0    0     0     0  430  796  0  0 100  0  0  0
 0  0    768 122622160 1305940 61374608    0    0     0     0  524  682  0  0 100  0  0  0
 0  0    768 122623292 1305940 61374620    0    0     0    68  442  683  0  0 100  0  0  0
 0  0    768 122622536 1305940 61374628    0    0     0     8  834  770  0  0 100  0  0  0
 0  0    768 122623636 1305940 61374636    0    0     0    60 1459 1135  0  0 100  0  0  0
93  7    768 122108668 1305940 61374644    0    0 66768     0 146654 411656 10 13 76  0  0  0
71 13    768 122079700 1305940 61374652    0    0 243568     0 319901 1364535 34 50 15  1  0  0
35  3    768 122079464 1305940 61374664    0    0 239008    32 320805 1369478 35 50 15  1  0  0
207 14    768 122072216 1305940 61374672    0    0 235504     0 314881 1374259 34 50 15  1  0  0
85  3    768 122072688 1305940 61374680    0    0 246224     0 316521 1365144 34 49 15  1  0  0
202  2    768 122074488 1305940 61374688    0    0 240336    68 316684 1370363 34 50 15  1  0  0
86 18    768 122089164 1305940 61374692    0    0 242656     0 315237 1372760 34 49 16  1  0  0
92 11    768 122096356 1305940 61374704    0    0 243440    44 315844 1371591 34 50 16  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96 26    768 122107972 1305940 61374712    0    0 239136     0 313681 1372773 34 49 15  1  0  0
131  5    768 122119252 1305940 61374720    0    0 234256     0 316846 1368486 34 50 15  1  0  0
29  5    768 122131220 1305940 61374728    0    0 238992     0 316760 1370929 34 50 15  1  0  0
191 17    768 122142236 1305940 61374736    0    0 232800    68 313201 1366066 34 50 15  1  0  0
82  1    768 122144440 1305940 61374748    0    0 246784   164 315837 1385167 34 48 17  1  0  0
171  6    768 122150756 1305940 61374820    0    0 236320     0 309726 1374329 35 49 16  1  0  0
74 11    768 122156204 1305940 61374828    0    0 241456     0 317954 1365407 34 50 15  1  0  0
