---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1275M   56G|           |           |           |                   
0.5   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  69k   53k|  2   0  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   0  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
3.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0  1124k|  78k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    44k|  77k   59k|  2   1  97   0   0
3.0   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    48k|  77k   59k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  77k   59k|  2   0  97   0   0
3.0   0 1.0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
4.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    64k|  78k   59k|  2   0  97   0   0
4.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    68k|  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    28k|  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   200k|  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    12k|  80k   61k|  2   1  97   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k|  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k|  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    16k|  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k|  79k   61k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k|  79k   60k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    52k|  79k   60k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    20k|  79k   60k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    40k|  78k   59k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
1.0   0 2.0|  33G   95G 1275M   56G|   0     0 |   0    48k|  77k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0    60k|  77k   59k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
1.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
2.0   0   0|  33G   95G 1275M   56G|   0     0 |   0   148k|  79k   60k|  2   1  97   0   0
2.0   0 3.0|  33G   95G 1275M   56G|   0     0 |   0    12k|  79k   61k|  2   1  97   0   0
  0   0   0|  33G   95G 1275M   56G|   0     0 |   0  8190B|  79k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  33G   95G 1275M   56G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
