procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99337888 1305464 61285232    0    0  2228  2216 4467    0  0  0 99  0  0  0
 7  0    768 99302200 1305468 61285256    0    0     0   120 30724 24680  1  0 98  0  0  0
13  0    768 99302740 1305468 61285396    0    0     0     0 269921 201774 10  3 87  0  0  0
 8  0    768 99306356 1305468 61285404    0    0     0     0 269208 201112 10  3 87  0  0  0
12  0    768 99301988 1305468 61285412    0    0     0     0 269853 201617 10  3 87  0  0  0
 9  0    768 99277472 1305468 61285424    0    0     0  1256 268303 199868 10  3 87  0  0  0
11  0    768 99288148 1305468 61285432    0    0     0    56 274223 204514 10  3 87  0  0  0
10  0    768 99287572 1305468 61285440    0    0     0     0 272158 201684 10  3 87  0  0  0
11  0    768 99298756 1305468 61285448    0    0     0     0 268968 200774 10  3 87  0  0  0
13  0    768 99302380 1305468 61285456    0    0     0     0 272620 201775 10  3 87  0  0  0
 7  0    768 99281680 1305468 61285468    0    0     0    48 271642 201908 10  3 87  0  0  0
10  0    768 99241808 1305468 61285476    0    0     0     0 271760 202065 10  3 87  0  0  0
 8  0    768 99242116 1305468 61285484    0    0     0    68 268685 200526 10  3 87  0  0  0
10  0    768 99244204 1305468 61285492    0    0     0     0 272512 202633 10  3 87  0  0  0
11  0    768 99245916 1305468 61285500    0    0     0     0 268488 200343 10  3 87  0  0  0
 6  0    768 99273836 1305468 61285508    0    0     0    32 271954 202654 10  3 87  0  0  0
 9  0    768 99251820 1305468 61285520    0    0     0     0 271863 201770 10  3 87  0  0  0
13  0    768 99255708 1305468 61285528    0    0     0     8 271449 201632 10  3 87  0  0  0
 9  0    768 99276080 1305468 61285536    0    0     0    60 269058 200659 10  3 87  0  0  0
11  0    768 99253208 1305468 61285540    0    0     0     4 271438 200657 10  3 87  0  0  0
 8  0    768 99239352 1305468 61285552    0    0     0    60 272800 202675 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0    768 99238660 1305468 61285560    0    0     0     0 274187 204571 10  3 87  0  0  0
11  0    768 99259168 1305468 61285568    0    0     0     0 270110 201093 10  3 87  0  0  0
11  0    768 99257764 1305468 61285576    0    0     0     0 273056 202854 10  3 87  0  0  0
 9  0    768 99248124 1305468 61285584    0    0     0    64 270693 202083 10  3 87  0  0  0
12  0    768 99275844 1305468 61285596    0    0     0    44 272551 202526 10  3 87  0  0  0
12  0    768 99263432 1305468 61285604    0    0     0     0 275427 205037 10  3 87  0  0  0
10  0    768 99267288 1305468 61285612    0    0     0     0 272627 203828 11  2 87  0  0  0
13  0    768 99272412 1305468 61285620    0    0     0     0 272536 202989 10  3 87  0  0  0
12  0    768 99279368 1305468 61285628    0    0     0   200 277585 206953 10  2 87  0  0  0
 6  0    768 99266952 1305468 61285652    0    0     0   500 284369 208672 11  3 86  0  0  0
15  0    768 99252816 1305468 61285740    0    0     0   228 270390 200711 10  3 87  0  0  0
 9  0    768 99266676 1305468 61285748    0    0     0     0 269396 199291 10  3 87  0  0  0
11  0    768 99240380 1305468 61285756    0    0     0     0 271132 201979 10  3 87  0  0  0
12  0    768 99220380 1305468 61285764    0    0     0     0 272845 202982 10  3 87  0  0  0
12  0    768 99238632 1305468 61285772    0    0     0    96 272181 202465 10  3 87  0  0  0
13  0    768 99259540 1305472 61285776    0    0     0   100 274991 205026 10  3 87  0  0  0
11  0    768 99266548 1305472 61285788    0    0     0     0 270877 201615 11  3 87  0  0  0
12  0    768 99296180 1305472 61285796    0    0     0     0 274775 203377 10  3 87  0  0  0
11  0    768 99294908 1305472 61285804    0    0     0     0 273666 204819 10  3 87  0  0  0
13  0    768 99269852 1305472 61285812    0    0     0     0 272669 203348 10  3 87  0  0  0
12  0    768 99280316 1305472 61285824    0    0     0   100 270827 202573 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0    768 99280296 1305472 61285836    0    0     0    12 273833 204002 10  3 87  0  0  0
 9  0    768 99268988 1305472 61285844    0    0     0     0 273419 202771 10  3 87  0  0  0
14  0    768 99256480 1305472 61285856    0    0     0     0 266892 198038 10  3 87  0  0  0
 8  0    768 99252748 1305472 61285864    0    0     0     0 271190 201591 11  3 87  0  0  0
10  0    768 99272164 1305472 61285876    0    0     0    96 270572 200581 10  3 87  0  0  0
12  0    768 99263280 1305472 61285884    0    0     0     0 270916 201112 11  3 87  0  0  0
10  0    768 99242352 1305472 61285892    0    0     0    20 270950 201532 10  3 87  0  0  0
11  0    768 99263456 1305472 61285900    0    0     0     0 275303 204166 10  3 87  0  0  0
11  0    768 99300376 1305472 61285908    0    0     0     0 273707 202349 10  3 87  0  0  0
 7  0    768 99297824 1305472 61285920    0    0     0    96 271497 202864 10  3 87  0  0  0
12  0    768 99248484 1305472 61285928    0    0     0     0 270018 201537 10  3 87  0  0  0
 9  0    768 99257552 1305472 61285936    0    0     0     0 270960 202552 10  3 87  0  0  0
11  0    768 99241764 1305472 61285940    0    0     0    16 267791 199447 11  3 87  0  0  0
12  0    768 99280752 1305472 61285948    0    0     0     0 270927 201287 10  3 87  0  0  0
11  0    768 99272104 1305476 61285956    0    0     0    88 272810 201503 10  3 87  0  0  0
10  0    768 99261148 1305476 61285968    0    0     0    44 273112 202679 10  3 87  0  0  0
 7  0    768 99269492 1305476 61285976    0    0     0     0 270112 201030 10  3 87  0  0  0
 8  0    768 99262360 1305476 61285984    0    0     0     8 270499 202276 10  3 87  0  0  0
11  0    768 99272688 1305476 61285992    0    0     0   212 272890 202112 10  3 87  0  0  0
11  0    768 99247712 1305476 61286004    0    0     0    48 271912 202062 10  3 87  0  0  0
13  0    768 99284056 1305476 61286012    0    0     0   116 272240 201231 11  2 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 99275716 1305476 61286020    0    0     0     0 273410 202517 10  3 87  0  0  0
10  0    768 99277256 1305476 61286028    0    0     0     8 273856 202494 11  3 87  0  0  0
 6  0    768 99259708 1305476 61286036    0    0     0     0 274316 203746 10  3 87  0  0  0
 9  0    768 99272716 1305476 61286048    0    0     0     8 269792 199517 10  3 87  0  0  0
 9  0    768 99251384 1305476 61286056    0    0     0   204 270939 200740 11  2 87  0  0  0
10  0    768 99268332 1305476 61286064    0    0     0     0 268138 197948 11  3 87  0  0  0
12  0    768 99265580 1305476 61286072    0    0     0     0 268117 198215 10  3 87  0  0  0
13  0    768 99246760 1305476 61286080    0    0     0     0 269323 200434 10  3 87  0  0  0
11  0    768 99244176 1305476 61286084    0    0     0     8 270414 201735 10  3 87  0  0  0
10  0    768 99236256 1305476 61286096    0    0     0    96 271408 201544 10  3 87  0  0  0
10  0    768 99234136 1305476 61286104    0    0     0     0 269003 199316 10  3 87  0  0  0
13  0    768 99253556 1305476 61286112    0    0     0     0 270813 202066 10  3 87  0  0  0
12  0    768 99280408 1305476 61286120    0    0     0     0 270467 201750 10  3 87  0  0  0
13  0    768 99274808 1305476 61286128    0    0     0     0 273290 201502 10  3 87  0  0  0
 8  0    768 99297920 1305476 61286136    0    0     0    24 270454 201128 10  3 87  0  0  0
10  0    768 99294092 1305476 61286116    0    0     0     8 274912 203529 10  3 87  0  0  0
12  0    768 99264932 1305476 61286124    0    0     0     0 274482 203730 10  3 87  0  0  0
10  0    768 99273348 1305476 61286132    0    0     0     0 273385 203519 10  2 87  0  0  0
11  0    768 99297160 1305476 61286144    0    0     0     0 275182 204190 10  3 87  0  0  0
11  0    768 99289608 1305476 61286156    0    0     0    40 271300 201549 10  3 87  0  0  0
 9  0    768 99320912 1305476 61286164    0    0     0     0 269644 201210 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0    768 99293632 1305476 61286172    0    0     0    12 274417 204961 10  2 87  0  0  0
13  0    768 99271600 1305476 61286184    0    0     0     0 278621 208010 10  2 87  0  0  0
 8  0    768 99279688 1305476 61286192    0    0     0     0 276876 204898 10  3 87  0  0  0
14  0    768 99275736 1305476 61286200    0    0     0    48 268658 199613 10  3 87  0  0  0
 8  0    768 99269456 1305476 61286208    0    0     0     0 271304 201196 10  3 87  0  0  0
11  0    768 99260600 1305476 61286220    0    0     0   120 268905 200402 10  3 87  0  0  0
12  0    768 99305884 1305476 61286228    0    0     0    12 272481 202685 10  3 87  0  0  0
11  0    768 99311720 1305476 61286236    0    0     0     0 272706 202251 10  3 87  0  0  0
11  0    768 99299664 1305476 61286308    0    0     0    40 271077 201408 10  3 87  0  0  0
 4  0    768 99284748 1305476 61286320    0    0     0     0 270919 202172 10  3 87  0  0  0
 8  0    768 99285680 1305476 61286328    0    0     0     0 274642 204427 10  3 87  0  0  0
 7  0    768 99285296 1305476 61286336    0    0     0     8 272811 202565 11  3 87  0  0  0
10  0    768 99263256 1305476 61286344    0    0     0    76 270064 201310 10  3 87  0  0  0
 9  0    768 99267060 1305476 61286356    0    0     0    44 272616 203477 10  3 87  0  0  0
13  0    768 99254408 1305476 61286364    0    0     0    56 275346 206113 10  3 87  0  0  0
11  0    768 99259124 1305476 61286372    0    0     0     0 273684 204301 10  3 87  0  0  0
12  0    768 99289404 1305476 61286380    0    0     0     8 275637 206119 10  3 87  0  0  0
 9  0    768 99300404 1305476 61286388    0    0     0     0 278031 207995 10  3 87  0  0  0
 8  0    768 99308352 1305476 61286396    0    0     0   284 272425 203289 10  3 87  0  0  0
10  0    768 99317852 1305476 61286408    0    0     0     0 270884 202374 10  3 87  0  0  0
12  0    768 99322224 1305476 61286416    0    0     0     0 271613 202882 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0    768 99317420 1305476 61286424    0    0     0     0 272781 203993 11  2 87  0  0  0
13  0    768 99323400 1305476 61286428    0    0     0     8 273638 204259 11  2 87  0  0  0
 8  0    768 99332788 1305476 61286436    0    0     0    40 274893 205868 10  2 87  0  0  0
12  0    768 99337956 1305476 61286448    0    0     0     8 269839 201631 11  3 87  0  0  0
 5  0    768 99341316 1305476 61286456    0    0     0     0 273008 203462 10  3 87  0  0  0
12  0    768 99325936 1305476 61286456    0    0     0     0 276350 206438 10  3 87  0  0  0
13  0    768 99342796 1305476 61286472    0    0     0     0 269670 201261 10  3 87  0  0  0
 8  0    768 99350272 1305476 61286480    0    0     0    16 271921 202923 10  3 87  0  0  0
10  0    768 99360688 1305476 61286488    0    0     0     8 273629 204587 10  2 87  0  0  0
10  0    768 99352556 1305476 61286500    0    0     0     8 270771 202668 10  3 87  0  0  0
12  0    768 99360264 1305476 61286508    0    0     0     8 272227 203583 10  2 87  0  0  0
 9  0    768 99356976 1305476 61286516    0    0     0     0 273710 203985 10  3 87  0  0  0
10  0    768 99350420 1305476 61286524    0    0     0     0 270709 201317 10  3 87  0  0  0
12  0    768 99354420 1305476 61286532    0    0     0    44 272520 203057 10  2 87  0  0  0
10  0    768 99351412 1305476 61286544    0    0     0    12 272080 202313 10  3 87  0  0  0
10  0    768 99360468 1305476 61286552    0    0     0     8 274878 205079 10  3 87  0  0  0
 8  0    768 99369856 1305476 61286560    0    0     0     0 271006 202420 10  3 87  0  0  0
15  0    768 99374156 1305476 61286572    0    0     0     0 274127 204815 10  3 87  0  0  0
13  0    768 99370128 1305476 61286576    0    0     0    28 273007 203762 10  2 87  0  0  0
12  0    768 99374680 1305476 61286588    0    0     0     8 274023 204822 11  3 87  0  0  0
 6  0    768 99367868 1305476 61286596    0    0     0     0 274180 204177 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 99380368 1305476 61286604    0    0     0    12 270992 202492 10  3 87  0  0  0
 7  0    768 99379692 1305476 61286604    0    0     0     0 276773 206734 10  2 87  0  0  0
10  0    768 99384288 1305476 61286624    0    0     0    36 277051 206841 10  3 87  0  0  0
13  0    768 99388712 1305476 61286632    0    0     0     0 275781 206080 10  3 87  0  0  0
