---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1275M   56G|           |           |           |                   
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 590   906 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 608   836 |  0   0 100   0   0
 10  49   0|  22G  106G 1275M   56G|   0     0 | 143M    0 |  75k   80k|  3   1  85  10   0
4.0  51   0|  22G  106G 1275M   56G|   0     0 | 497M    0 | 207k  231k|  9   2  52  36   0
9.0  54 1.0|  22G  106G 1275M   56G|   0     0 | 491M 1264k| 205k  229k|  9   2  51  37   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 496M   56k| 207k  234k|  9   2  51  36   0
8.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  236k|  9   2  51  36   0
 10  52   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  237k|  9   2  52  36   0
7.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  237k|  9   2  52  36   0
9.0  51   0|  22G  106G 1275M   56G|   0     0 | 482M   76k| 201k  230k|  8   2  52  37   0
9.0  52   0|  22G  106G 1275M   56G|   0     0 | 470M 8195B| 195k  224k|  8   2  51  37   0
 12  49   0|  22G  106G 1275M   56G|   0     0 | 470M 4096B| 197k  226k|  8   2  51  37   0
8.0  52 3.0|  22G  106G 1275M   56G|   0     0 | 472M   56k| 198k  228k|  8   2  52  37   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 497M    0 | 206k  237k|  9   2  52  36   0
8.0  53 1.0|  22G  106G 1275M   56G|   0     0 | 496M  112k| 206k  238k|  9   2  52  36   0
 14  47   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  239k|  9   2  52  36   0
8.0  56   0|  22G  106G 1275M   56G|   0     0 | 498M 8194B| 209k  240k|  9   2  52  36   0
 11  50   0|  22G  106G 1275M   56G|   0     0 | 498M   16k| 206k  238k|  9   2  52  36   0
7.0  54   0|  22G  106G 1275M   56G|   0     0 | 498M  120k| 210k  242k|  9   2  52  36   0
 11  52   0|  22G  106G 1275M   56G|   0     0 | 497M   60k| 207k  239k|  9   2  52  36   0
 11  50   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 208k  240k|  9   2  52  36   0
9.0  56   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  241k|  9   2  52  36   0
 10  52   0|  22G  106G 1275M   56G|   0     0 | 497M 8190B| 207k  239k|  9   2  52  36   0
 12  47   0|  22G  106G 1275M   56G|   0     0 | 498M   52k| 208k  239k|  9   2  52  36   0
 12  49   0|  22G  106G 1275M   56G|   0     0 | 496M   88k| 206k  238k|  9   2  52  36   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  239k|  9   2  52  36   0
 12  49   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  240k|  9   2  52  36   0
 16  48   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 207k  240k|  9   2  52  36   0
9.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   52k| 207k  238k|  9   2  52  36   0
5.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M 4096B| 207k  239k|  9   2  52  36   0
8.0  54   0|  22G  106G 1275M   56G|   0     0 | 497M   44k| 207k  239k|  9   2  52  36   0
 10  51   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 207k  240k|  9   2  52  36   0
7.0  52   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  52  36   0
6.0  53   0|  22G  106G 1275M   56G|   0     0 | 498M   44k| 209k  241k|  9   2  52  36   0
5.0  53   0|  22G  106G 1275M   56G|   0     0 | 497M   12k| 207k  239k|  9   2  52  36   0
7.0  55   0|  22G  106G 1275M   56G|   0     0 | 479M   60k| 200k  231k|  8   2  52  37   0
9.0  55   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  229k|  8   2  52  37   0
6.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  229k|  8   2  52  37   0
3.0  54   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 198k  229k|  8   2  52  37   0
4.0  57   0|  22G  106G 1275M   56G|   0     0 | 488M    0 | 204k  234k|  9   2  52  37   0
