---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  117G 1275M   56G|           |           |           |                   
0.5   0 212|  11G  116G 1275M   56G|   0     0 |   0     0 |4076  2231 |  0   0 100   0   0
  0   0 106|  11G  116G 1275M   56G|   0     0 |   0     0 |2277  1450 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 560   880 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 456   675 |  0   0 100   0   0
  0   0  30|  11G  116G 1275M   56G|   0     0 |   0   968k|1291  1053 |  0   0 100   0   0
  0   0  25|  11G  116G 1275M   56G|   0     0 |   0    60k|1052   904 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 529   828 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 438   655 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 462   665 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    60k| 456   694 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 573   851 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    92k| 467   682 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    52k| 488   646 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 431   671 |  0   0 100   0   0
1.0   0   0|  11G  116G 1275M   56G|   0     0 |   0    36k| 466   827 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 521   666 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0  4097B| 390   654 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    12k| 504   653 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0   136k| 491   823 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0    40k| 567   686 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 508   703 |  0   0 100   0   0
  0   0   0|  11G  116G 1275M   56G|   0     0 |   0     0 | 793   755 |  0   0 100   0   0
