procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111278604 1305640 61343656    0    0  2228  2220 4636    0  0  0 99  0  0  0
 0  0    768 111261148 1305640 61343688    0    0 15760    96 11319 10604  0  0 99  0  0  0
 0  0    768 111287348 1305640 61343692    0    0 25888     8 10228 9927  0  0 99  0  0  0
 0  0    768 111300056 1305640 61343700    0    0 25904     0 10750 10282  0  0 99  0  0  0
 1  0    768 111336196 1305640 61343708    0    0 28128     0 11159 10821  0  0 99  0  0  0
 1  0    768 111342288 1305640 61343720    0    0 27904  1200 11379 10937  0  0 99  0  0  0
 1  0    768 111371008 1305640 61343728    0    0 28192    48 11127 10849  0  0 99  0  0  0
 0  1    768 111376204 1305640 61343736    0    0 27312     8 11345 10965  0  0 99  0  0  0
 0  0    768 111401372 1305640 61343744    0    0 28112     0 11348 10973  0  0 99  0  0  0
 1  0    768 111404852 1305640 61343752    0    0 27888     0 11278 10857  0  0 99  0  0  0
 0  1    768 111410268 1305640 61343764    0    0 27696    36 11069 10739  0  0 99  0  0  0
 0  1    768 111429920 1305640 61343772    0    0 28080     0 11240 10955  0  0 99  0  0  0
 0  1    768 111434348 1305640 61343780    0    0 28320    60 10871 10624  0  0 99  0  0  0
 1  0    768 111448576 1305640 61343788    0    0 28480     8 11386 10983  0  0 99  0  0  0
 0  0    768 111451232 1305640 61343796    0    0 27808     0 11238 10854  0  0 99  0  0  0
 0  0    768 111465428 1305640 61343808    0    0 28384    28 11432 11103  0  0 99  0  0  0
 0  1    768 111469016 1305640 61343816    0    0 28624     0 11369 11042  0  0 99  0  0  0
 1  0    768 111480940 1305640 61343824    0    0 28144     0 11227 10816  0  0 99  0  0  0
 1  0    768 111483480 1305640 61343832    0    0 27152    68 10721 10422  0  0 99  0  0  0
 1  0    768 111488708 1305640 61343836    0    0 27312     0 11243 10863  0  0 99  0  0  0
 1  0    768 111489656 1305640 61343848    0    0 27520    28 11056 10757  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111495672 1305640 61343856    0    0 27184     0 11339 10826  0  0 99  0  0  0
 1  0    768 111496340 1305640 61343864    0    0 27376     0 10831 10536  0  0 99  0  0  0
 0  1    768 111505504 1305640 61343872    0    0 27600     0 11317 10926  0  0 99  0  0  0
