---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  117G 1275M   56G|           |           |           |                   
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  36M    0 |8099  8937 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  37M    0 |8408  9315 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8488  9220 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8072  8790 |  0   0  99   1   0
  0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  33M 1320k|8285  8916 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8113  8858 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M    0 |7874  8513 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M    0 |7909  8607 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M    0 |7839  8454 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M   60k|8057  8775 |  0   0  99   0   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   16k|8000  8643 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   52k|8043  8726 |  0   0  99   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7994  8593 |  0   0  99   1   0
  0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8227  8964 |  0   0  99   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8134  8733 |  0   0  99   1   0
  0   0 1.0|  11G  117G 1275M   56G|   0     0 |  32M    0 |7907  8536 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   68k|8174  8748 |  0   0  99   0   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8074  8885 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   76k|8251  8826 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   40k|8053  8791 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8037  8610 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7994  8787 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M   64k|7875  8404 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7913  8653 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8058  8645 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8168  8933 |  0   0  99   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8113  8699 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8062  8791 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8292  8863 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   96k|8210  9000 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8281  8911 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8241  9009 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8225  8908 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8371  9108 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M  180k|8257  8846 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8123  8816 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8224  8867 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8293  8983 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8203  8827 |  0   0  99   1   0
  0 1.0 1.0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8334  8897 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   28k|8398  8978 |  0   0  99   1   0
  0 1.0 2.0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8631  9360 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8168  8828 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8451  9280 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M  108k|8082  8701 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8462  9163 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  140k|8448  9133 |  0   0  99   1   0
  0   0 3.0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8614  9370 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8598  9252 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   52k|8288  9015 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  35M    0 |8343  9042 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8339  9047 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  35M   16k|8387  9056 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M  212k|8465  9218 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8226  8839 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   40k|8120  8769 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8229  8959 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M 4096B|8436  9127 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8156  8894 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8413  8999 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M  276k|8035  8768 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8348  8984 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7984  8740 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  33M 4096B|8273  8843 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   12k|8153  8870 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   32k|8190  8827 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8039  8752 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  33M    0 |8140  8710 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8059  8793 |  0   0  99   1   0
1.0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8492  9177 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M  156k|8304  8977 |  0   0  99   1   0
  0   0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8385  9025 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8230  8981 |  0   0  99   1   0
1.0   0 3.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8588  9248 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8139  8906 |  0   0  99   1   0
  0 1.0 1.0|  11G  117G 1275M   56G|   0     0 |  34M   28k|8257  8927 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M   16k|8245  8937 |  0   0  99   1   0
  0 1.0   0|  10G  117G 1275M   56G|   0     0 |  34M    0 |8428  9165 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M   96k|8386  9167 |  0   0  99   1   0
