procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111555128 1305672 61361672    0    0  2233  2220 4638    0  0  0 99  0  0  0
 8  0    768 111530260 1305676 61361704    0    0     0    96 7204 6587  0  0 99  0  0  0
 7  7    768 111505684 1305676 61361708    0    0 319888     0 130465 119897  4  2 83 11  0  0
 2 12    768 111505708 1305676 61361716    0    0 332096     0 132092 121683  4  2 83 11  0  0
 9  7    768 111507220 1305676 61361724    0    0 325584   136 130123 119773  5  2 83 11  0  0
 4  9    768 111508568 1305676 61361736    0    0 322768  1312 130147 119568  5  1 83 11  0  0
 5 11    768 111511256 1305676 61361744    0    0 325376    48 130135 119569  5  2 83 11  0  0
 5  8    768 111511972 1305676 61361752    0    0 331072     0 131226 121117  4  2 83 11  0  0
 6  5    768 111514728 1305676 61361760    0    0 329904     0 130841 120661  5  2 83 11  0  0
 8  6    768 111515360 1305676 61361768    0    0 328432     0 130824 120349  5  2 83 11  0  0
 5  6    768 111516012 1305676 61361780    0    0 324720    68 129598 118847  5  2 83 11  0  0
 5  9    768 111516268 1305676 61361788    0    0 326624     4 130863 119820  4  2 83 11  0  0
 6  9    768 111516380 1305676 61361796    0    0 328080   188 130984 120026  5  1 83 11  0  0
 6  7    768 111516156 1305676 61361804    0    0 328992     0 130929 120014  5  2 83 11  0  0
 7  8    768 111515724 1305676 61361880    0    0 326208     0 130772 119465  5  2 83 11  0  0
 7  9    768 111515976 1305676 61361892    0    0 328192    48 131145 119979  4  2 83 11  0  0
 4  9    768 111515976 1305676 61361900    0    0 324000    72 129438 118541  5  2 83 11  0  0
 7  6    768 111516040 1305676 61361908    0    0 326064     4 131152 120272  5  2 83 11  0  0
 4 10    768 111515888 1305676 61361916    0    0 329184    64 130258 119765  4  1 83 11  0  0
 4  5    768 111516128 1305676 61361920    0    0 328528     0 131298 120847  4  2 83 11  0  0
 4 11    768 111516128 1305676 61361932    0    0 326368    32 130629 119866  5  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  9    768 111516240 1305676 61361940    0    0 327200     0 130047 119692  5  2 83 11  0  0
10  4    768 111516240 1305676 61361948    0    0 326560     0 130383 120067  5  2 83 11  0  0
 6  7    768 111516240 1305676 61361956    0    0 326640    12 130211 119808  5  2 83 11  0  0
 5  9    768 111516272 1305676 61361964    0    0 327200    52 130065 119779  5  2 83 11  0  0
 4  8    768 111519644 1305676 61361976    0    0 328448    60 130658 120273  5  1 83 11  0  0
 9  6    768 111519644 1305676 61361984    0    0 330032     0 131968 121183  5  1 83 11  0  0
 2 11    768 111519392 1305676 61361992    0    0 332304     0 132575 121718  5  1 83 11  0  0
 6  7    768 111519392 1305676 61362000    0    0 331472     0 131795 121311  5  1 83 11  0  0
 4  9    768 111519144 1305676 61362008    0    0 326640    12 131003 120647  5  2 83 11  0  0
 5  8    768 111519396 1305676 61362020    0    0 323440    88 128989 118980  5  2 83 11  0  0
 3 11    768 111519396 1305676 61362028    0    0 331376     0 132619 122275  4  1 83 11  0  0
 7  9    768 111519396 1305676 61362036    0    0 330224     0 133104 122401  5  2 83 11  0  0
