procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122906344 1305924 61365004    0    0  2394  2224 4693    0  0  0 99  0  0  0
 1  0    768 122878104 1305924 61365052    0    0     0   132 6173 5784  0  0 100  0  0  0
 0  0    768 122876972 1305924 61365056    0    0     0     0  539  899  0  0 100  0  0  0
 0  0    768 122877004 1305924 61365064    0    0     0     0  451  662  0  0 100  0  0  0
 0  0    768 122877008 1305924 61365072    0    0     0   172  469  692  0  0 100  0  0  0
 0  0    768 122881432 1305924 61365084    0    0     0  1180  713  846  0  0 100  0  0  0
 0  0    768 122884008 1305924 61365092    0    0     0    52  574  869  0  0 100  0  0  0
 5 124    768 122746052 1305924 61365100    0    0 171952     4 76190 106843  3  1 80 16  0  0
 2 122    768 122733964 1305924 61365108    0    0 483664     0 118575 233256  4  2 50 44  0  0
 5 119    768 122730288 1305924 61365116    0    0 483792     0 118218 232074  4  2 50 44  0  0
 8 118    768 122710300 1305924 61365128    0    0 481328    44 118168 231745  4  2 50 44  0  0
 6 122    768 122712196 1305924 61365136    0    0 480496    80 117563 230465  4  2 50 44  0  0
 5 123    768 122713696 1305924 61365144    0    0 480208    64 117138 230585  4  2 49 45  0  0
 4 122    768 122716028 1305924 61365152    0    0 482528     4 117880 232119  4  2 50 44  0  0
 7 120    768 122717692 1305924 61365160    0    0 483728     0 118366 232197  4  2 50 44  0  0
 4 120    768 122715840 1305924 61365172    0    0 482352    40 117636 232085  4  2 50 44  0  0
 4 119    768 122713160 1305924 61365180    0    0 483136     0 118381 231725  4  2 50 44  0  0
 4 122    768 122713224 1305924 61365188    0    0 482176    16 117920 231169  4  2 51 44  0  0
 2 122    768 122714748 1305924 61365196    0    0 479312    56 117516 229887  4  2 51 44  0  0
 7 119    768 122715804 1305924 61365200    0    0 482944     4 118093 232248  4  2 51 43  0  0
 9 119    768 122717020 1305924 61365208    0    0 483664    28 118057 232142  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 123    768 122718224 1305924 61365220    0    0 484000     0 117943 231605  4  2 50 44  0  0
 5 121    768 122716868 1305924 61365228    0    0 484688     0 118599 232456  4  2 51 44  0  0
 5 121    768 122717372 1305924 61365228    0    0 483440     0 117967 231650  4  2 50 44  0  0
 6 119    768 122717964 1305924 61365244    0    0 479760    60 117331 230101  4  2 50 44  0  0
 4 123    768 122718744 1305924 61365256    0    0 481888    32 117946 231545  4  2 50 44  0  0
 4 123    768 122718944 1305924 61365264    0    0 482672     0 117962 231788  4  2 51 44  0  0
 6 123    768 122718944 1305924 61365272    0    0 484304     0 118492 232031  4  2 50 44  0  0
 6 122    768 122718944 1305924 61365280    0    0 483872     0 118273 231189  4  2 50 44  0  0
 4 123    768 122719168 1305924 61365288    0    0 484016     0 118421 232708  4  2 51 43  0  0
 4 122    768 122719168 1305924 61365296    0    0 477776   104 117412 230319  4  2 50 44  0  0
 2 121    768 122718920 1305924 61365308    0    0 483472     4 118576 231349  4  2 50 44  0  0
 3 125    768 122718924 1305924 61365316    0    0 484304     0 119043 232857  4  2 51 43  0  0
 4 120    768 122718924 1305924 61365324    0    0 483936     0 118357 232225  4  2 51 43  0  0
 7 119    768 122718924 1305924 61365332    0    0 484048     0 118814 232148  4  2 51 44  0  0
 4 120    768 122718924 1305924 61365340    0    0 481264    40 117525 230900  4  2 50 44  0  0
 5 121    768 122718924 1305924 61365348    0    0 483568     4 117814 231799  4  2 50 44  0  0
 7 120    768 122718928 1305924 61365356    0    0 482768     4 118465 231896  4  2 50 44  0  0
