---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0   0    |  22G  106G 1275M   56G|           |           |           |                   
2.0   0 206|  22G  105G 1275M   56G|   0     0 |   0     0 |3673  1987 |  0   0 100   0   0
  0   0 103|  22G  105G 1275M   56G|   0     0 |   0     0 |2131  1416 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    32k| 373   652 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0  8191B| 554   860 |  0   0 100   0   0
  0   0  22|  22G  105G 1275M   56G|   0     0 |   0  1204k|1187   972 |  0   0 100   0   0
  0   0  26|  22G  105G 1275M   56G|   0     0 |   0  4097B|1059   901 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0   152k| 485   693 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 530   842 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 398   624 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0   156k| 496   702 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    12k| 424   645 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    56k| 572   831 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 434   638 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 472   646 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    96k| 453   673 |  0   0 100   0   0
  0   0 3.0|  22G  105G 1275M   56G|   0     0 |   0     0 | 622   839 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    12k| 465   676 |  0   0 100   0   0
  0   0 1.0|  22G  105G 1275M   56G|   0     0 |   0    52k| 531   684 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 438   654 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    40k| 636   879 |  0   0 100   0   0
1.0   0   0|  22G  105G 1275M   56G|   0     0 |   0     0 | 549   687 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    68k| 672   711 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0  8190B| 920   807 |  0   0 100   0   0
  0   0   0|  22G  105G 1275M   56G|   0     0 |   0    52k|1341  1057 |  0   0 100   0   0
1.0   0   0|  22G  105G 1275M   56G|   0     0 |   0    76k|1549  1032 |  0   0 100   0   0
 16 491   0|  23G  104G 1275M   56G|   0     0 |  54M    0 | 188k  142k|  6   4  84   4   0
5.0 499   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 218k  303k| 10   2  47  40   0
 13 493   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 219k  304k| 10   2  49  38   0
9.0 496   0|  23G  104G 1275M   56G|   0     0 | 498M   12k| 220k  302k| 10   2  49  37   0
6.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M   84k| 223k  303k| 10   2  48  39   0
 13 494   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 221k  301k|  9   3  48  39   0
 15 492   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  302k| 10   2  47  39   0
 12 498   0|  23G  104G 1275M   56G|   0     0 | 499M    0 | 220k  303k| 10   3  47  40   0
9.0 501   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  301k| 10   3  44  42   0
6.0 501   0|  23G  104G 1275M   56G|   0     0 | 496M   44k| 220k  301k| 10   3  42  44   0
 12 497   0|  23G  104G 1275M   56G|   0     0 | 497M 4097B| 219k  302k| 10   3  42  44   0
6.0 500   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 219k  303k| 10   3  41  45   0
 12 494   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  302k| 10   3  42  44   0
 11 500   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 219k  302k| 10   3  40  46   0
 10 499   0|  23G  104G 1275M   56G|   0     0 | 497M   32k| 222k  303k| 10   3  39  47   0
 11 500   0|  23G  104G 1275M   56G|   0     0 | 485M 8192B| 217k  294k| 10   3  38  49   0
 10 500   0|  23G  104G 1275M   56G|   0     0 | 471M   12k| 212k  288k|  9   2  39  47   0
 12 498   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  288k|  9   2  40  47   0
7.0 501 2.0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 212k  288k|  9   2  41  46   0
 10 498   0|  23G  104G 1275M   56G|   0     0 | 469M   76k| 212k  287k|  9   3  40  46   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 473M    0 | 214k  288k|  9   2  39  47   0
8.0 502   0|  23G  104G 1275M   56G|   0     0 | 470M   12k| 212k  287k|  9   3  40  46   0
8.0 498   0|  23G  104G 1275M   56G|   0     0 | 471M 8193B| 210k  287k|  9   2  40  46   0
7.0 502   0|  23G  104G 1275M   56G|   0     0 | 469M   64k| 210k  287k|  9   2  39  48   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 490M  108k| 216k  297k|  9   3  39  47   0
8.0 499   0|  23G  104G 1275M   56G|   0     0 | 498M    0 | 221k  303k| 10   3  40  46   0
7.0 500   0|  23G  104G 1275M   56G|   0     0 | 482M    0 | 214k  293k|  9   2  41  46   0
6.0 504   0|  23G  104G 1275M   56G|   0     0 | 469M   12k| 210k  286k|  9   2  40  47   0
8.0 500   0|  23G  104G 1275M   56G|   0     0 | 472M 4095B| 212k  287k|  9   2  38  49   0
 11 499   0|  23G  104G 1275M   56G|   0     0 | 469M   68k| 209k  286k|  9   2  39  47   0
5.0 504   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  288k|  9   2  37  49   0
7.0 499   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  287k|  9   2  40  47   0
9.0 495   0|  23G  104G 1275M   56G|   0     0 | 472M    0 | 211k  288k|  9   2  38  48   0
