procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 110892256 1295880 48013616    0    0   176  1785  918    0  0  0 100  0  0  0
 2  2      0 110902320 1295880 48014112    0    0     0 159008 19335 72957  1  1 96  2  0  0
 1  3      0 110903560 1295880 48014620    0    0     0 153656 18425 70300  1  1 97  2  0  0
 2  3      0 110906480 1295880 48015120    0    0     0 151764 17980 71470  1  1 97  2  0  0
 3  2      0 110909852 1295880 48015628    0    0     0 154124 18092 70579  1  1 97  2  0  0
 5  2      0 110911520 1295880 48016136    0    0     0 152544 17980 71499  1  1 97  2  0  0
 3  2      0 110915432 1295880 48016652    0    0     0 150948 18013 71503  1  1 96  2  0  0
 2  1      0 110916576 1295880 48017180    0    0     0 152384 17816 71529  1  1 97  2  0  0
 1  2      0 110917804 1295880 48017672    0    0     0 147328 18195 69957  1  1 97  2  0  0
 1  2      0 110919756 1295880 48018164    0    0     0 146740 17875 68122  1  1 97  2  0  0
 1  3      0 110921064 1295880 48018612    0    0     0 147932 17414 66827  1  1 97  2  0  0
 1  2      0 110922620 1295880 48019084    0    0     0 143732 17272 65128  1  1 97  2  0  0
 4  2      0 110923284 1295880 48019532    0    0     0 145360 17020 66064  1  1 97  2  0  0
 1  3      0 110924516 1295880 48020004    0    0     0 141776 17169 65717  1  1 97  2  0  0
 4  2      0 110924940 1295880 48020516    0    0     0 146176 17310 68832  1  1 97  2  0  0
 2  2      0 110925668 1295880 48021032    0    0     0 145808 18030 69954  1  1 97  2  0  0
 1  2      0 110927116 1295880 48021520    0    0     0 142560 17364 67860  1  1 97  2  0  0
 1  2      0 110928780 1295880 48021992    0    0     0 145284 17570 68829  1  1 97  2  0  0
 1  3      0 110929268 1295880 48022488    0    0     0 141752 17946 68438  1  1 97  2  0  0
 0  2      0 110933200 1295880 48022996    0    0     0 144344 17304 69658  1  1 97  2  0  0
 0  3      0 110932948 1295880 48023508    0    0     0 144704 17350 70121  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 110932508 1295880 48024004    0    0     0 140164 17486 69569  1  1 97  2  0  0
 0  3      0 110934092 1295880 48024548    0    0     0 138496 17263 69838  1  1 97  2  0  0
 0  3      0 110934324 1295880 48025060    0    0     0 145164 17547 70030  1  1 97  2  0  0
 1  2      0 110934496 1295880 48025560    0    0     0 137208 17023 70084  1  1 97  2  0  0
 0  4      0 110935988 1295880 48026140    0    0     0 136876 17371 70744  1  1 97  2  0  0
 0  3      0 110935916 1295880 48026632    0    0     0 138572 17116 68259  1  1 97  2  0  0
 1  3      0 110935244 1295880 48027136    0    0     0 136792 16921 68301  1  1 97  2  0  0
 3  2      0 110935876 1295880 48027648    0    0     0 139484 17294 70451  1  1 97  2  0  0
 0  3      0 110935572 1295880 48028216    0    0     0 132600 17475 69269  1  1 97  2  0  0
