procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 65398980 1295944 92983712    0    0   176  1817  934    0  0  0 100  0  0  0
131  0      0 65269824 1295944 92983728    0    0     0 79780 87499 47879 95  1  4  0  0  0
133  0      0 65264536 1295944 92983740    0    0     0 80644 86473 22610 98  0  1  0  0  0
140  0      0 65260376 1295944 92983748    0    0     0 80772 87910 29368 99  1  0  0  0  0
109  0      0 65253172 1295944 92983768    0    0     0 82268 194549 25414 97  1  2  0  0  0
156  2      0 65242336 1295944 92983780    0    0     0 80376 90047 25685 99  1  0  0  0  0
113  1      0 65211844 1295944 92983796    0    0     0 80172 171132 26757 98  1  1  0  0  0
122  1      0 65187400 1295944 92983820    0    0     0 82148 92508 30026 99  1  0  0  0  0
170  0      0 65170264 1295944 92983828    0    0     0 81044 88409 28041 99  1  1  0  0  0
147  0      0 65131456 1295944 92983844    0    0     0 78004 89225 26071 99  1  1  0  0  0
129  0      0 65110460 1295944 92983856    0    0     0 80892 93307 29078 98  1  1  0  0  0
161  0      0 65074424 1295944 92983868    0    0     0 80984 93948 28365 99  1  1  0  0  0
88  2      0 65044436 1295944 92983876    0    0     0 81044 110325 29188 99  1  0  0  0  0
249  0      0 63717968 1295944 92986828    0    0     0 94336 754848 293415 58 30 12  0  0  0
 0 10      0 63745064 1295944 93012864    0    0     0 166324 199656 859574 68 20 12  1  0  0
67  8      0 63741584 1295952 93033900    0    0     0 206908 123088 680633 54 16 29  1  0  0
36 10      0 63730140 1295952 93058716    0    0     0 185392 158115 844203 64 19 16  1  0  0
 0 11      0 63700596 1295952 93083460    0    0     0 183820 142510 821272 63 19 17  1  0  0
 1  9      0 63672432 1295952 93107344    0    0     0 186216 123817 802927 61 18 20  1  0  0
 0 10      0 63627816 1295952 93132576    0    0     0 186028 143282 842742 64 19 16  1  0  0
 1  8      0 63606744 1295952 93157504    0    0     0 183960 128581 843026 63 19 17  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9      0 63594672 1295952 93182724    0    0     0 188536 126925 844920 64 19 16  1  0  0
 0  9      0 63561008 1295952 93205940    0    0     0 214060 122556 752837 59 17 23  1  0  0
10  3      0 63535092 1295952 93230944    0    0     0 191028 129314 840212 64 19 16  1  0  0
89  9      0 63512636 1295952 93256592    0    0     0 193548 131510 839239 65 19 15  1  0  0
 1  9      0 63490716 1295952 93281564    0    0     0 191524 128920 811424 64 18 17  1  0  0
 0 10      0 63464584 1295952 93306364    0    0     0 190064 126378 849874 63 19 17  1  0  0
 0 11      0 63429576 1295952 93329656    0    0     0 186220 129457 775830 58 18 23  1  0  0
26  8      0 63397452 1295952 93354536    0    0     0 189172 156280 820957 63 19 17  1  0  0
 0 10      0 63351936 1295952 93379520    0    0     0 188384 145434 840656 64 19 16  1  0  0
37  9      0 63327508 1295952 93404304    0    0     0 190416 127645 802373 63 19 17  1  0  0
17  9      0 63300552 1295952 93429120    0    0     0 190572 129134 798180 62 19 18  1  0  0
 0 10      0 63286804 1295952 93453252    0    0     0 191424 126257 797974 62 18 18  1  0  0
15 10      0 63268456 1295952 93476156    0    0     0 215848 116188 742654 57 17 24  2  0  0
67 10      0 63245492 1295952 93500476    0    0     0 189396 127388 812180 63 19 17  1  0  0
 3  8      0 63208432 1295952 93525348    0    0     0 194636 126887 827603 63 19 17  1  0  0
15  8      0 63195672 1295952 93550204    0    0     0 192784 130172 823561 63 19 17  1  0  0
 3  9      0 63170724 1295952 93574876    0    0     0 191412 128905 804832 64 19 17  1  0  0
 4  9      0 63134160 1295952 93599968    0    0     0 193032 128638 817287 63 18 17  1  0  0
11 10      0 63113756 1295952 93624824    0    0     0 192036 127680 811632 63 19 18  1  0  0
 0 10      0 63086456 1295952 93649324    0    0     0 191056 122239 775511 62 18 19  1  0  0
34  9      0 63063496 1295952 93674464    0    0     0 194544 128899 829799 64 19 16  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  9      0 63029768 1295952 93698568    0    0     0 192412 130172 811199 63 19 17  1  0  0
 1  9      0 63006508 1295952 93722684    0    0     0 209016 124381 780747 61 18 20  1  0  0
 2  9      0 62983772 1295952 93746740    0    0     0 191200 126397 810409 63 18 17  1  0  0
 2  9      0 62949260 1295952 93770620    0    0     0 208224 129798 816463 61 18 19  1  0  0
28  8      0 62925308 1295952 93794392    0    0     0 217704 134739 753004 59 18 23  1  0  0
 0 11      0 62896068 1295952 93818472    0    0     0 208392 123555 781749 61 18 20  1  0  0
 1 10      0 62878088 1295952 93841864    0    0     0 209260 127800 810789 62 18 18  1  0  0
 4 10      0 62848772 1295952 93865596    0    0     0 214844 123541 783355 60 18 21  1  0  0
 0 10      0 62813060 1295952 93891116    0    0     0 210520 129589 813152 62 19 18  1  0  0
 1 10      0 62786384 1295952 93914548    0    0     0 221932 125564 796521 61 18 20  1  0  0
32  9      0 62758960 1295952 93939104    0    0     0 215656 135879 827923 62 19 19  1  0  0
 0 10      0 62743360 1295952 93962248    0    0     0 211808 123907 776232 61 18 21  1  0  0
 1 10      0 62703424 1295952 93984548    0    0     0 232348 134845 746777 57 17 24  1  0  0
23  8      0 62683156 1295952 94009064    0    0     0 203836 124451 774065 61 18 20  1  0  0
63  9      0 62667356 1295952 94032628    0    0     0 211108 126838 814238 61 18 19  1  0  0
 3 10      0 62628252 1295952 94057896    0    0     0 203968 129074 813649 62 18 18  1  0  0
 0 10      0 62589652 1295952 94082192    0    0     0 205288 126983 784945 62 18 19  1  0  0
 7 11      0 62570540 1295952 94105616    0    0     0 205936 126075 808979 63 18 18  1  0  0
 4  8      0 62542100 1295952 94126828    0    0     0 196760 111260 667737 52 15 31  1  0  0
46  9      0 62519552 1295952 94151012    0    0     0 207284 123852 776402 60 18 20  1  0  0
14 11      0 62488272 1295952 94175716    0    0     0 208264 128391 821222 64 19 16  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10      0 62459584 1295952 94198792    0    0     0 203872 125725 787580 61 18 20  1  0  0
 6  8      0 62443192 1295952 94224356    0    0     0 207132 127670 827823 63 19 18  1  0  0
 3  9      0 62413096 1295952 94246804    0    0     0 234284 118276 761705 57 17 24  1  0  0
 1 10      0 62384544 1295952 94271228    0    0     0 209384 125999 824788 63 19 17  1  0  0
110  8      0 62360644 1295952 94294900    0    0     0 208984 127133 814472 62 19 18  1  0  0
 5 10      0 62331340 1295952 94318540    0    0     0 209160 125459 802474 61 18 19  1  0  0
 2  8      0 62302476 1295952 94341004    0    0     0 206068 117620 750829 57 17 25  1  0  0
 0  9      0 62283836 1295952 94363980    0    0     0 210280 122967 775218 62 18 19  1  0  0
27  9      0 62253908 1295952 94386096    0    0     0 205872 117879 730747 57 17 26  1  0  0
 6  9      0 62226800 1295952 94410108    0    0     0 206312 127479 796232 61 18 19  1  0  0
41 10      0 62192044 1295952 94433748    0    0     0 206744 121296 784866 62 19 19  1  0  0
 2  9      0 62168404 1295952 94457892    0    0     0 206168 122827 775807 61 18 20  1  0  0
107  9      0 62148964 1295952 94480544    0    0     0 211576 120200 763493 60 18 21  1  0  0
 1 11      0 62115364 1295952 94502348    0    0     0 213576 118780 722288 57 17 25  1  0  0
151  6      0 62088244 1295952 94523612    0    0     0 238236 107277 685549 51 15 32  2  0  0
 5  9      0 62063500 1295952 94546208    0    0     0 213296 118768 760786 58 17 23  1  0  0
 6 10      0 62037588 1295952 94570292    0    0     0 217736 132765 817849 63 19 17  1  0  0
 1 10      0 62015300 1295952 94593904    0    0     0 219108 126999 783464 60 18 21  1  0  0
92  9      0 61980176 1295952 94616744    0    0     0 230780 128927 776937 60 18 20  1  0  0
133  7      0 61956744 1295952 94640088    0    0     0 231260 127153 794397 60 18 20  1  0  0
79  8      0 61920240 1295952 94662908    0    0     0 224652 121008 758348 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11      0 61901948 1295952 94685828    0    0     0 223252 122529 782174 59 18 21  1  0  0
 2 10      0 61871540 1295952 94708048    0    0     0 256616 139285 763966 56 17 25  1  0  0
 1  9      0 61840820 1295952 94731216    0    0     0 221680 123550 772564 61 18 20  1  0  0
206 10      0 61814384 1295952 94754508    0    0     0 219292 124759 782466 61 19 19  1  0  0
 3  9      0 61799068 1295952 94777944    0    0     0 213084 123764 779232 60 18 20  1  0  0
17  7      0 61763896 1295952 94801428    0    0     0 216360 126695 783150 62 18 18  1  0  0
 0 10      0 61733372 1295952 94824572    0    0     0 217160 126078 792905 61 18 20  1  0  0
85  7      0 61708928 1295952 94847816    0    0     0 214372 124408 798701 61 18 19  1  0  0
110  4      0 61682008 1295952 94871668    0    0     0 216700 131144 802116 62 19 18  1  0  0
 0 12      0 61656076 1295952 94894684    0    0     0 216520 121470 753685 59 17 22  1  0  0
22 10      0 61623540 1295952 94915836    0    0     0 242268 112227 719065 53 17 28  2  0  0
52  6      0 61600868 1295952 94935284    0    0     0 220900 105612 658370 50 15 33  1  0  0
 3  8      0 61574492 1295952 94956468    0    0     0 221768 111541 679115 53 16 31  1  0  0
95  8      0 61557552 1295952 94976676    0    0     0 220456 108324 688415 52 16 30  1  0  0
30  8      0 61535608 1295952 94999920    0    0     0 227340 125760 792323 58 18 23  1  0  0
 3  8      0 61511192 1295952 95023336    0    0     0 227680 127897 815005 60 18 21  1  0  0
 2 10      0 61492040 1295952 95045760    0    0     0 226752 126902 798248 59 18 21  1  0  0
 5  9      0 61464436 1295952 95068676    0    0     0 224404 124657 776024 59 18 22  1  0  0
 0 10      0 61426784 1295952 95090720    0    0     0 240056 116542 732558 56 17 26  1  0  0
82  9      0 61404004 1295952 95112780    0    0     0 224980 119854 743516 58 17 24  1  0  0
153  9      0 61381152 1295952 95136032    0    0     0 225056 121805 759364 59 18 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 10      0 61361992 1295952 95157412    0    0     0 242500 121333 730352 57 17 24  1  0  0
 6 11      0 61326016 1295952 95180612    0    0     0 232412 139395 793293 59 18 21  1  0  0
 4  9      0 61293008 1295952 95204340    0    0     0 235520 126288 786093 59 18 21  1  0  0
 1 12      0 61270044 1295952 95227628    0    0     0 240832 140434 781219 60 18 20  1  0  0
 2  9      0 61242460 1295952 95248388    0    0     0 234224 130512 766562 59 18 22  1  0  0
25  9      0 61219180 1295952 95272176    0    0     0 233204 148835 757104 57 17 24  1  0  0
124  7      0 61189440 1295952 95292864    0    0     0 258944 126471 722713 54 16 28  2  0  0
14  9      0 61156016 1295952 95316892    0    0     0 235996 134827 781208 59 18 22  1  0  0
 1 10      0 61129628 1295952 95338372    0    0     0 233588 136639 770466 59 18 22  1  0  0
 2 10      0 61106844 1295952 95361796    0    0     0 229376 120988 749137 59 17 23  1  0  0
 4  9      0 61080488 1295952 95382396    0    0     0 228876 121752 750391 59 18 23  1  0  0
 2  9      0 61051744 1295952 95407756    0    0     0 225784 121727 776288 60 18 20  1  0  0
 2  9      0 61035792 1295952 95425412    0    0     0 222032 106084 651420 50 15 33  2  0  0
35  9      0 61009732 1295952 95450492    0    0     0 224848 125237 785777 60 18 22  1  0  0
35 10      0 60980488 1295952 95471996    0    0     0 226872 122705 778115 61 18 20  1  0  0
 0 10      0 60950656 1295952 95496780    0    0     0 254848 119097 757026 56 17 26  2  0  0
110 10      0 60928364 1295952 95517656    0    0     0 220760 115144 720416 56 17 26  1  0  0
 0 10      0 60897100 1295952 95541024    0    0     0 226088 124604 782055 61 18 20  1  0  0
147 11      0 60875348 1295952 95564248    0    0     0 226580 128085 787919 60 18 21  1  0  0
15 10      0 60842852 1295952 95587932    0    0     0 226856 121050 776418 60 18 21  1  0  0
 1  9      0 60819328 1295952 95609332    0    0     0 229340 121619 768478 59 18 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10      0 60795080 1295952 95632392    0    0     0 222636 122558 757204 59 18 22  1  0  0
59  9      0 60773812 1295952 95656380    0    0     0 223924 121730 762936 60 18 21  1  0  0
 5 10      0 60742152 1295952 95678316    0    0     0 251676 114995 722547 54 16 28  1  0  0
 2 10      0 60712140 1295952 95701216    0    0     0 225016 126005 788954 59 18 21  1  0  0
12  9      0 60689116 1295952 95723516    0    0     0 224732 123263 758223 59 17 22  1  0  0
30  9      0 60658580 1295952 95746480    0    0     0 224340 123273 763377 59 18 21  1  0  0
104  5      0 60630924 1295952 95769756    0    0     0 222312 127094 786613 61 18 19  1  0  0
115 11      0 60603404 1295952 95791908    0    0     0 227168 117964 723784 56 17 25  1  0  0
10  8      0 60584464 1295952 95814064    0    0     0 225588 124202 775286 61 18 20  1  0  0
115  6      0 60557916 1295952 95837716    0    0     0 226600 125411 778901 60 19 20  1  0  0
