procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 108553884 1295892 50458424    0    0   176  1790  920    0  0  0 100  0  0  0
13  2      0 108483240 1295892 50458960    0    0     0 95924 31388 121908 15  1 83  1  0  0
 7  2      0 108470700 1295892 50466224    0    0     0 104744 66787 432057 11  3 83  2  0  0
13  2      0 108459372 1295892 50472388    0    0     0 100540 72676 415939 11  3 83  3  0  0
16  3      0 108453380 1295892 50478400    0    0     0 97928 68596 406625 11  3 83  3  0  0
10  5      0 108447864 1295892 50484408    0    0     0 100776 70050 414847 11  3 83  3  0  0
10  2      0 108440884 1295892 50490440    0    0     0 100272 70133 408321 11  3 83  3  0  0
 8  2      0 108434416 1295892 50496556    0    0     0 101896 71443 417748 11  3 83  3  0  0
11  2      0 108428396 1295892 50503076    0    0     0 107620 73384 431813 12  3 83  3  0  0
10  2      0 108423280 1295892 50509124    0    0     0 101368 71346 417552 11  3 83  3  0  0
12  1      0 108419140 1295892 50515320    0    0     0 103212 69602 412905 11  3 83  3  0  0
16  1      0 108414412 1295892 50521212    0    0     0 98560 70432 408352 11  3 83  3  0  0
18  2      0 108409152 1295892 50527268    0    0     0 102392 70436 415641 11  3 83  3  0  0
10  2      0 108403888 1295892 50533572    0    0     0 104284 69510 421266 11  3 83  3  0  0
14  2      0 108399712 1295892 50539828    0    0     0 108568 72106 429200 11  3 83  3  0  0
11  2      0 108394780 1295892 50546140    0    0     0 106668 71160 422217 11  3 83  3  0  0
 7  2      0 108389220 1295892 50552136    0    0     0 100208 69656 408468 11  3 83  3  0  0
15  1      0 108383320 1295892 50557896    0    0     0 104092 70883 420567 11  3 83  3  0  0
12  2      0 108379052 1295892 50564016    0    0     0 101592 69450 407490 11  3 83  3  0  0
14  2      0 108374320 1295892 50569576    0    0     0 103764 69856 411598 11  3 83  3  0  0
14  0      0 108367688 1295892 50576608    0    0     0 109140 71160 428892 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1      0 108362296 1295892 50582912    0    0     0 108040 71504 428102 11  3 83  3  0  0
11  1      0 108357528 1295892 50588680    0    0     0 100536 68970 403631 11  3 83  3  0  0
15  2      0 108351188 1295892 50594892    0    0     0 105584 70351 415734 11  3 83  3  0  0
16  2      0 108346104 1295892 50600540    0    0     0 102216 68772 403637 11  3 83  3  0  0
13  2      0 108339644 1295892 50606768    0    0     0 107936 71180 420208 11  3 83  3  0  0
14  1      0 108333820 1295892 50613212    0    0     0 112172 73106 430734 12  3 82  3  0  0
