procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 95502240 1295920 63404488    0    0   176  1801  925    0  0  0 100  0  0  0
64  0      0 95466828 1295920 63404508    0    0     0 80200 70231 36537 78  0 21  0  0  0
55  0      0 95453772 1295920 63404512    0    0     0 80132 84283 18284 76  0 23  0  0  0
59  1      0 95315244 1295920 63407108    0    0     0 94580 144276 224895 46  3 50  0  0  0
74  1      0 95296596 1295920 63422748    0    0     0 155392 132548 826201 37 12 50  1  0  0
 7  1      0 95285392 1295920 63438064    0    0     0 150292 129399 834497 37 12 49  2  0  0
 6  2      0 95271296 1295920 63453584    0    0     0 154096 146068 858964 37 12 49  2  0  0
67  2      0 95260908 1295920 63469080    0    0     0 151644 122966 838949 37 12 49  2  0  0
23  2      0 95244672 1295920 63484176    0    0     0 153404 129134 846345 36 11 51  2  0  0
11  2      0 95230064 1295920 63498972    0    0     0 149696 118686 801655 35 11 52  2  0  0
58  2      0 95217496 1295920 63514052    0    0     0 151672 118643 811841 36 11 51  2  0  0
66  3      0 95200328 1295920 63529192    0    0     0 156212 124093 853781 36 12 51  2  0  0
30  2      0 95185840 1295920 63544056    0    0     0 147396 117358 767558 36 12 50  2  0  0
40  2      0 95171904 1295920 63559428    0    0     0 156076 123557 851391 36 11 50  2  0  0
75  1      0 95154468 1295920 63574940    0    0     0 158808 123545 855688 37 12 50  2  0  0
58  2      0 95140664 1295920 63590056    0    0     0 158620 121419 845903 36 11 51  2  0  0
64  1      0 95123920 1295920 63605392    0    0     0 157732 122393 847606 36 11 50  2  0  0
42  1      0 95109932 1295920 63620476    0    0     0 156004 117217 826238 36 11 51  2  0  0
39  2      0 95096076 1295920 63634848    0    0     0 152300 111759 794660 33 11 54  2  0  0
17  2      0 95080828 1295920 63649512    0    0     0 152904 114116 806675 34 11 53  2  0  0
66  2      0 95065524 1295920 63663700    0    0     0 149276 110732 755362 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 95052016 1295920 63677860    0    0     0 147284 112553 744267 34 11 53  2  0  0
 9  2      0 95037296 1295920 63692088    0    0     0 150560 115046 778096 34 11 53  2  0  0
41  2      0 95022756 1295920 63706864    0    0     0 155128 116175 816970 34 11 53  2  0  0
42  2      0 95008724 1295920 63722084    0    0     0 158928 117270 848690 35 11 52  2  0  0
51  2      0 94990772 1295920 63736700    0    0     0 155840 117760 800236 34 11 52  2  0  0
73  1      0 94976208 1295920 63750700    0    0     0 148076 113517 719878 34 11 52  2  0  0
57  2      0 94961920 1295920 63765428    0    0     0 161612 115657 864350 35 11 52  2  0  0
68  1      0 94944836 1295920 63780216    0    0     0 151064 116336 766454 34 11 53  2  0  0
63  2      0 94923708 1295920 63794920    0    0     0 158468 116820 818096 35 11 52  2  0  0
 6  1      0 94908340 1295920 63809104    0    0     0 149996 112582 736042 34 11 53  2  0  0
55  1      0 94894064 1295920 63824072    0    0     0 158864 117398 823720 35 11 51  2  0  0
62  2      0 94879252 1295920 63838672    0    0     0 156724 119739 792629 35 11 52  2  0  0
44  2      0 94867172 1295920 63853008    0    0     0 159472 112668 817949 33 10 54  2  0  0
66  2      0 94851476 1295920 63867432    0    0     0 157992 113966 800180 33 11 54  2  0  0
71  2      0 94837044 1295920 63881008    0    0     0 167912 113394 735739 33 11 54  2  0  0
11  2      0 94824696 1295920 63895276    0    0     0 173696 115527 785845 33 11 54  2  0  0
69  0      0 94810620 1295920 63908696    0    0     0 165128 114667 711975 34 11 54  2  0  0
38  1      0 94799348 1295920 63921900    0    0     0 168220 110344 749632 33 11 54  2  0  0
 5  2      0 94783804 1295920 63936124    0    0     0 164512 110897 707938 33 11 54  2  0  0
22  2      0 94767520 1295920 63950704    0    0     0 174524 116491 794778 34 11 53  2  0  0
68  0      0 94754012 1295920 63964812    0    0     0 173636 117994 795999 34 11 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1      0 94739468 1295920 63979196    0    0     0 170932 116622 787344 34 11 53  2  0  0
 8  0      0 94725216 1295920 63993184    0    0     0 171888 109864 792931 32 10 55  2  0  0
40  2      0 94709672 1295920 64007500    0    0     0 168064 116387 761913 34 11 53  2  0  0
69  0      0 94694920 1295920 64021536    0    0     0 167848 113698 740090 33 11 54  2  0  0
67  2      0 94683812 1295920 64035868    0    0     0 177736 115317 832059 34 11 52  2  0  0
48  2      0 94667224 1295920 64050584    0    0     0 175392 116225 813502 34 11 53  2  0  0
28  3      0 94654496 1295920 64065492    0    0     0 177720 119147 831387 34 11 52  2  0  0
54  2      0 94639488 1295920 64080176    0    0     0 174752 118987 817263 35 11 51  2  0  0
15  2      0 94624288 1295920 64094192    0    0     0 175096 111126 782142 33 10 55  2  0  0
66  2      0 94612392 1295920 64107972    0    0     0 173932 113543 771881 33 11 54  2  0  0
74  1      0 94596128 1295920 64122640    0    0     0 179452 118917 835831 35 11 52  2  0  0
73  0      0 94581180 1295920 64137260    0    0     0 176820 117568 805577 34 11 53  2  0  0
68  0      0 94569280 1295920 64151180    0    0     0 170800 113643 747282 34 11 53  2  0  0
40  3      0 94555016 1295920 64165044    0    0     0 174020 110919 775999 33 10 54  2  0  0
58  2      0 94540636 1295920 64180152    0    0     0 180188 114172 842569 34 11 53  2  0  0
78  0      0 94524732 1295920 64193636    0    0     0 168840 109336 692510 33 11 54  2  0  0
39  2      0 94513872 1295920 64206836    0    0     0 174592 107320 734212 32 10 55  2  0  0
34  2      0 94497588 1295920 64221284    0    0     0 184340 111999 814197 32 10 55  2  0  0
73  2      0 94482544 1295920 64235592    0    0     0 181616 113888 783912 33 11 54  2  0  0
27  2      0 94469316 1295920 64249540    0    0     0 184080 110705 796229 32 10 55  2  0  0
53  2      0 94457560 1295920 64263276    0    0     0 182688 108002 780272 31 10 57  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  0      0 94444032 1295920 64277164    0    0     0 180156 114121 764378 33 10 54  2  0  0
42  2      0 94429692 1295920 64291492    0    0     0 184800 115646 800904 34 11 53  2  0  0
44  2      0 94416416 1295920 64305028    0    0     0 193712 105280 780022 30 10 58  2  0  0
47  0      0 94402916 1295920 64318136    0    0     0 189056 109338 744464 31 10 57  2  0  0
34  2      0 94390652 1295920 64331676    0    0     0 187116 112422 748447 32 10 55  2  0  0
67  2      0 94375112 1295920 64345548    0    0     0 191328 110919 792178 32 10 56  2  0  0
50  2      0 94361284 1295920 64359288    0    0     0 190044 110786 787022 31 10 56  3  0  0
35  2      0 94345536 1295920 64373224    0    0     0 187852 114991 771588 33 10 55  2  0  0
56  2      0 94333208 1295920 64387000    0    0     0 191160 113763 782508 33 10 55  2  0  0
25  0      0 94320180 1295920 64400676    0    0     0 189548 110134 770887 32 10 56  2  0  0
49  2      0 94306020 1295920 64413640    0    0     0 186360 107869 726750 31 10 56  2  0  0
53  2      0 94292664 1295920 64427212    0    0     0 189376 102909 757979 31 10 57  2  0  0
43  2      0 94280832 1295920 64440740    0    0     0 191260 109324 774669 32 10 56  2  0  0
45  2      0 94265340 1295920 64453980    0    0     0 184988 110828 719021 32 10 56  2  0  0
57  2      0 94252460 1295920 64467888    0    0     0 192740 113538 796130 32 10 55  3  0  0
 4  1      0 94239076 1295920 64480520    0    0     0 180788 104702 660577 31 10 57  2  0  0
53  2      0 94226044 1295920 64493208    0    0     0 188632 101104 733817 30 10 58  2  0  0
 2  2      0 94212360 1295920 64506924    0    0     0 188396 108454 755410 31 10 57  2  0  0
 3  0      0 94199784 1295920 64519580    0    0     0 180824 101517 676110 31 10 57  2  0  0
34  2      0 94186244 1295920 64533336    0    0     0 186728 109501 732636 32 10 55  2  0  0
34  2      0 94174776 1295920 64546544    0    0     0 190264 110401 753033 32 10 56  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
