procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 81690680 1298160 90731464    0    0   177  1866  957    0  0  0 100  0  0  0
139  0      0 81556284 1298160 90731508    0    0     0 80320 89924 49512 94  1  5  0  0  0
136  0      0 81550596 1298160 90731516    0    0     0 80132 89379 25169 99  1  0  0  0  0
123  0      0 81536312 1298160 90731528    0    0     0 80132 177469 26835 98  1  1  0  0  0
125  0      0 81528248 1298160 90731540    0    0     0 80132 89891 26897 99  1  0  0  0  0
76  0      0 81506408 1298160 90731548    0    0     0 80184 155659 29512 98  1  1  0  0  0
143  0      0 81489020 1298160 90731568    0    0     0 80984 90272 25676 99  1  1  0  0  0
116  0      0 81475052 1298160 90731596    0    0     0 80132 92500 26195 98  1  1  0  0  0
126  0      0 81446596 1298160 90731612    0    0     0 80132 89395 24989 99  1  0  0  0  0
135  0      0 81425932 1298160 90731624    0    0     0 80132 91647 26886 99  1  0  0  0  0
113  0      0 81406756 1298160 90731636    0    0     0 80240 89498 27555 99  1  1  0  0  0
115  0      0 81365840 1298160 90731652    0    0     0 80320 89958 24420 98  1  1  0  0  0
122  0      0 81330264 1298160 90731664    0    0     0 80132 99204 26481 98  1  1  0  0  0
201  4      0 80099684 1298160 90732404    0    0  1296 88312 692057 260583 63 27 10  0  0  0
154  0      0 80001660 1298160 90758812    0    0 10176 155452 209383 844330 66 20 13  1  0  0
249  0      0 79974668 1298160 90780156    0    0  9024 180396 154874 814622 61 19 18  1  0  0
122  1      0 79957516 1298160 90802728    0    0  8352 207252 138711 760172 55 17 27  2  0  0
190  0      0 79925924 1298160 90824416    0    0  8768 182588 149791 818582 60 18 20  1  0  0
192  1      0 79896208 1298160 90848844    0    0 10080 181352 148368 823851 61 19 19  1  0  0
170  3      0 79883032 1298160 90872168    0    0 10064 180724 135530 793988 59 19 20  2  0  0
160  2      0 79862132 1298160 90895052    0    0  8608 181652 136343 781941 60 18 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  1      0 79853116 1298160 90918588    0    0 10272 183132 125098 806995 61 19 19  1  0  0
118  0      0 79834832 1298160 90943404    0    0  8752 183584 127749 790152 61 18 19  1  0  0
207  1      0 79815296 1298160 90964892    0    0  9936 182512 127017 797340 60 18 20  1  0  0
112  3      0 79807204 1298160 90989668    0    0  8768 197584 118903 751523 57 17 24  1  0  0
74  0      0 79799000 1298160 91012316    0    0  8960 179428 115778 763058 58 17 24  1  0  0
149  1      0 79786168 1298160 91036368    0    0  9088 181684 120170 785171 60 18 21  1  0  0
86  2      0 79759980 1298160 91055628    0    0  9024 195248 122110 759213 57 17 24  1  0  0
133  0      0 79740784 1298160 91079944    0    0  9248 183264 123657 816693 62 19 18  1  0  0
96  0      0 79722264 1298160 91107516    0    0  9488 182760 119572 788176 61 18 20  1  0  0
115  0      0 79706156 1298160 91130756    0    0  9984 185088 126310 824319 63 19 18  1  0  0
232  1      0 79669820 1298160 91154700    0    0  9888 187660 126385 810509 61 19 19  1  0  0
80  3      0 79647076 1298160 91179176    0    0  9456 189140 129507 812057 61 18 19  1  0  0
192  2      0 79620440 1298160 91202004    0    0  9856 187764 123211 805924 59 18 21  2  0  0
254  0      0 79602760 1298160 91222596    0    0  9120 184992 117429 744781 56 17 26  1  0  0
