procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 124978952 1298084 47686300    0    0   176  1836  941    0  0  0 100  0  0  0
 1  3      0 124976472 1298084 47686760    0    0   192 151864 18122 68839  1  1 96  2  0  0
 0  3      0 124982840 1298084 47687236    0    0    80 157024 19045 71087  1  1 97  2  0  0
 0  3      0 124987048 1298084 47687732    0    0   224 148564 18153 68905  1  1 97  2  0  0
 3  2      0 124989028 1298084 47688224    0    0   176 146508 17974 68134  1  1 97  2  0  0
 3  1      0 124993088 1298084 47688724    0    0   128 146568 18672 70240  1  1 97  2  0  0
 3  1      0 124995116 1298084 47689220    0    0   128 144452 17205 67509  1  1 97  2  0  0
 2  2      0 125000312 1298084 47689696    0    0   352 145796 17095 67389  1  1 97  2  0  0
 2  1      0 125000976 1298084 47690180    0    0   192 148684 17356 68966  1  1 97  2  0  0
 0  3      0 125002600 1298084 47690712    0    0    80 140336 17281 68669  1  1 97  2  0  0
 0  2      0 125003804 1298084 47691216    0    0   208 144508 17363 68650  1  1 97  2  0  0
 0  3      0 125004696 1298084 47691728    0    0   192 140096 17095 68674  1  1 97  2  0  0
 5  0      0 125006196 1298084 47692240    0    0   208 143092 17435 69958  1  1 97  2  0  0
 3  1      0 125007216 1298084 47692748    0    0   208 141032 17457 68052  1  1 97  2  0  0
 1  0      0 125007132 1298084 47693284    0    0   144 140072 17660 70053  1  1 97  2  0  0
 1  0      0 125007996 1298084 47693796    0    0   224 138844 17267 68760  1  1 97  2  0  0
 1  0      0 125006992 1298084 47694344    0    0   272 138400 17108 70232  1  1 97  2  0  0
 1  0      0 125008872 1298084 47694880    0    0   176 139336 17728 70395  1  1 97  2  0  0
 2  0      0 125010080 1298084 47695372    0    0   128 138420 16973 68516  1  1 97  2  0  0
 1  0      0 125011196 1298084 47695908    0    0   224 137776 17124 67889  1  1 97  2  0  0
 1  1      0 125012484 1298084 47696448    0    0   160 137560 17165 68386  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
