procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 110347664 1298128 62553488    0    0   177  1851  949    0  0  0 100  0  0  0
64  0      0 110308976 1298128 62553524    0    0     0 80144 71940 23490 78  0 21  0  0  0
53  0      0 110286332 1298128 62553524    0    0     0 80132 85965 16673 78  0 21  0  0  0
13  0      0 110198308 1298128 62553536    0    0     0 80132 118803 54291 54  1 44  0  0  0
27  0      0 110127868 1298128 62566252    0    0  5568 139316 130281 680431 32 10 56  2  0  0
 6  0      0 110113428 1298128 62579940    0    0  6288 134644 117131 704929 34 11 53  2  0  0
54  2      0 110064204 1298128 62593964    0    0  5744 136276 129714 715986 34 11 53  2  0  0
23  1      0 110091660 1298128 62608360    0    0  5744 140840 110430 752516 34 11 52  2  0  0
66  1      0 110075484 1298128 62622168    0    0  5664 136652 112893 702252 34 11 53  2  0  0
19  3      0 110062340 1298128 62636760    0    0  6144 141828 108146 758918 34 11 53  2  0  0
74  1      0 110051940 1298128 62650864    0    0  6128 144816 115569 772994 33 10 54  2  0  0
53  1      0 110037512 1298128 62665104    0    0  6112 140904 110130 750006 34 11 53  2  0  0
51  3      0 110023800 1298128 62679244    0    0  5872 144816 111057 783494 32 10 55  2  0  0
 3  1      0 110011136 1298128 62693216    0    0  5264 144356 113156 771281 33 11 54  2  0  0
80  0      0 109995184 1298128 62706924    0    0  5616 136512 105025 688796 33 11 54  2  0  0
21  2      0 109985528 1298128 62721256    0    0  5840 141708 107883 729127 34 11 52  2  0  0
 5  2      0 109969728 1298128 62735432    0    0  5232 144668 111770 761940 34 11 54  2  0  0
70  2      0 109954136 1298128 62749876    0    0  6368 141888 111841 748711 34 11 53  2  0  0
38  3      0 109942116 1298128 62763824    0    0  5520 144044 107615 746874 33 11 54  2  0  0
54  3      0 109926048 1298128 62777936    0    0  5264 143004 112796 751959 33 11 54  2  0  0
39  2      0 109911532 1298128 62792004    0    0  5552 142196 113270 739549 34 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  3      0 109899616 1298128 62806468    0    0  6432 147908 113968 770817 34 11 53  2  0  0
 6  1      0 109884384 1298128 62819980    0    0  5824 143532 113834 733869 33 11 53  2  0  0
75  2      0 109871424 1298128 62834644    0    0  5776 143164 111148 716479 35 11 52  2  0  0
53  4      0 109857212 1298128 62848752    0    0  5744 141796 108187 712943 34 11 52  2  0  0
21  2      0 109843068 1298128 62861848    0    0  5120 141920 111110 705175 34 11 52  2  0  0
69  0      0 109828492 1298128 62877012    0    0  5600 149012 116951 777475 34 11 52  2  0  0
54  1      0 109813096 1298128 62891828    0    0  5952 146492 109609 758064 34 12 52  2  0  0
25  2      0 109799384 1298128 62905088    0    0  6352 146912 115610 750484 34 11 53  2  0  0
61  2      0 109785644 1298128 62920272    0    0  5456 151124 117382 786017 34 11 53  2  0  0
75  2      0 109770612 1298128 62933676    0    0  5488 145084 117605 728377 35 11 52  2  0  0
64  1      0 109756024 1298128 62948652    0    0  5536 146172 110697 735079 35 12 52  2  0  0
 8  1      0 109742248 1298128 62962376    0    0  6048 144000 111003 710230 34 12 52  2  0  0
20  3      0 109725804 1298128 62976884    0    0  6160 151956 110837 793484 35 11 52  2  0  0
70  2      0 109712948 1298128 62991848    0    0  5696 148500 115197 739541 34 11 53  2  0  0
40  2      0 109697920 1298128 63005456    0    0  5712 158644 110590 707901 33 11 54  2  0  0
46  2      0 109684296 1298128 63018644    0    0  5056 160820 112193 735061 33 11 54  2  0  0
67  0      0 109673300 1298128 63033204    0    0  5632 165960 110425 764869 33 11 54  2  0  0
76  1      0 109658056 1298128 63047360    0    0  5168 165984 112145 774667 34 11 53  2  0  0
44  4      0 109642480 1298128 63061548    0    0  5376 167148 115634 775720 33 11 53  2  0  0
66  1      0 109631528 1298128 63075256    0    0  5216 163124 114181 727299 33 11 54  2  0  0
