You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:25:21|                   |           |           |           |           
13-03 07:25:22|  1   0  94   4   0|  69M  102M|2270B 2997B|   0     0 |  21k   57k
13-03 07:25:23|  1   0  94   4   0|  73M   97M|2922B 3509B|   0     0 |  21k   57k
13-03 07:25:24|  1   0  94   4   0|  64M  101M|2320B 3737B|   0     0 |  19k   52k
13-03 07:25:25|  1   0  94   4   0|  75M   99M|1318B 1847B|   0     0 |  19k   55k
13-03 07:25:26|  1   0  95   4   0|  63M   98M|1924B 2322B|   0     0 |  19k   52k
13-03 07:25:27|  1   0  94   4   0|  71M   95M|2467B 3286B|   0     0 |  20k   55k
13-03 07:25:28|  1   0  94   4   0|  72M  100M|2182B 2337B|   0     0 |  21k   58k
13-03 07:25:29|  1   0  94   4   0|  72M   99M|1932B 9721B|   0     0 |  20k   56k
13-03 07:25:30|  1   0  94   4   0|  71M  103M|1875B 2159B|   0     0 |  20k   57k
13-03 07:25:31|  1   1  94   4   0|  75M   91M|2252B 2322B|   0     0 |  23k   55k
13-03 07:25:32|  1   1  94   4   0|  57M  110M|1871B 2159B|   0     0 |  29k   57k
13-03 07:25:33|  1   0  96   3   0|  43M   94M|1532B 1796B|   0     0 |  16k   43k
13-03 07:25:34|  1   0  95   4   0|  66M  111M|1498B 1891B|   0     0 |  21k   58k
13-03 07:25:35|  1   0  94   4   0|  70M  115M|1828B 2308B|   0     0 |  19k   56k
13-03 07:25:36|  1   0  95   4   0|  68M  114M|1438B 1908B|   0     0 |  20k   57k
13-03 07:25:37|  1   0  95   4   0|  68M  119M|1318B 1726B|   0     0 |  22k   62k
13-03 07:25:38|  1   0  94   4   0|  72M  111M|1652B 1780B|   0     0 |  20k   57k
13-03 07:25:39|  1   0  94   4   0|  71M  106M|1438B 1908B|   0     0 |  21k   60k
13-03 07:25:40|  1   0  94   4   0|  69M  114M|1378B 1726B|   0     0 |  21k   60k
13-03 07:25:41|  1   0  95   4   0|  60M  109M|1438B 1892B|   0     0 |  19k   55k
13-03 07:25:42|  1   0  94   4   0|  69M  103M|1438B 1726B|   0     0 |  20k   56k
13-03 07:25:43|  1   0  94   4   0|  69M  110M|1532B 1796B|   0     0 |  20k   56k
13-03 07:25:44|  1   0  94   4   0|  70M  104M|1288B 2008B|   0     0 |  21k   59k
13-03 07:25:45|  1   0  95   4   0|  70M  119M|1378B 1726B|   0     0 |  22k   61k
13-03 07:25:46|  1   0  95   4   0|  70M  102M|1498B 1940B|   0     0 |  20k   58k
13-03 07:25:47|  1   0  94   4   0|  69M   98M|1318B 1880B|   0     0 |  18k   53k
13-03 07:25:48|  1   0  94   4   0|  62M  108M|1902B 2052B|   0     0 |  19k   53k
13-03 07:25:49|  1   0  95   4   0|  66M  103M|1378B 1762B|   0     0 |  17k   52k
13-03 07:25:50|  1   0  95   4   0|  67M  108M|1438B 1816B|   0     0 |  22k   61k
13-03 07:25:51|  1   0  94   4   0|  71M  109M|1800B 2372B|   0     0 |  20k   58k
13-03 07:25:52|  1   0  94   4   0|  72M  110M|1378B 1815B|   0     0 |  20k   56k
13-03 07:25:53|  1   0  94   4   0|  62M  138M|1576B 1796B|   0     0 |  20k   60k
13-03 07:25:54|  1   0  94   5   0|  58M  141M|1498B 1982B|   0     0 |  21k   62k
13-03 07:25:55|  1   0  94   4   0|  57M  145M|1738B 2617B|   0     0 |  22k   63k
13-03 07:25:56|  1   0  93   5   0|  55M  146M|1923B 2321B|   0     0 |  21k   62k
13-03 07:25:57|  1   0  94   4   0|  60M  122M|1378B 1742B|   0     0 |  19k   56k
13-03 07:25:58|  1   0  94   4   0|  61M  138M|2190B 2204B|   0     0 |  20k   60k
13-03 07:25:59|  1   0  94   4   0|  61M  132M|1805B 2314B|   0     0 |  19k   58k
13-03 07:26:00|  1   0  94   4   0|  64M  120M|1438B 1742B|   0     0 |  20k   58k
13-03 07:26:01|  1   0  94   5   0|  58M  138M|2242B 2325B|   0     0 |  22k   63k
13-03 07:26:02|  1   0  94   4   0|  66M  136M|1500B 1860B|   0     0 |  18k   53k
13-03 07:26:03|  1   0  94   5   0|  59M  144M|1621B 1802B|   0     0 |  23k   68k
13-03 07:26:04|  1   0  94   5   0|  58M  163M|1603B 1882B|   0     0 |  20k   64k
13-03 07:26:05|  1   0  94   5   0|  60M  144M|1412B 1725B|   0     0 |  20k   62k
13-03 07:26:06|  1   0  94   4   0|  57M  151M|2041B 2259B|   0     0 |  19k   59k
13-03 07:26:07|  1   0  94   5   0|  61M  153M|1897B 2112B|   0     0 |  20k   62k
13-03 07:26:08|  1   0  94   5   0|  51M  149M|2143B 2159B|   0     0 |  21k   63k
13-03 07:26:09|  1   0  94   4   0|  60M  121M|2133B 2272B|   0     0 |  21k   60k
13-03 07:26:10|  1   0  94   4   0|  63M  132M|1921B 2105B|   0     0 |  21k   61k
13-03 07:26:11|  1   0  95   4   0|  57M  124M|1978B 2297B|   0     0 |  19k   56k
13-03 07:26:12|  1   0  95   4   0|  63M  140M|1925B 2105B|   0     0 |  22k   64k
13-03 07:26:13|  1   0  94   5   0|  63M  128M|2304B 2229B|   0     0 |  20k   61k
13-03 07:26:14|  1   0  94   5   0|  63M  128M|1984B 2270B|   0     0 |  21k   61k
13-03 07:26:15|  1   0  95   4   0|  59M  132M|1945B 2156B|   0     0 |  20k   60k
13-03 07:26:16|  1   0  94   5   0|  63M  134M|2037B 2255B|   0     0 |  21k   63k
13-03 07:26:17|  1   0  94   4   0|  63M  128M|1423B 1686B|   0     0 |  20k   60k
13-03 07:26:18|  1   0  94   5   0|  64M  141M|2201B 2148B|   0     0 |  20k   60k
13-03 07:26:19|  1   0  95   4   0|  65M  126M|1515B 1843B|   0     0 |  21k   61k
13-03 07:26:20|  1   0  94   5   0|  64M  124M|1106B 1270B|   0     0 |  21k   62k
13-03 07:26:21|  1   0  94   5   0|  64M  127M|1278B 1722B|   0     0 |  19k   58k
13-03 07:26:22|  1   0  95   4   0|  60M  126M|1481B 1685B|   0     0 |  19k   57k
13-03 07:26:23|  1   0  95   4   0|  60M  131M|1680B 1739B|   0     0 |  20k   59k
13-03 07:26:24|  1   0  94   4   0|  66M  129M|1542B 1851B|   0     0 |  19k   58k
13-03 07:26:25|  1   0  94   4   0|  65M  136M|1046B 1270B|   0     0 |  20k   62k
13-03 07:26:26|  1   0  94   5   0|  67M  139M|1531B 1849B|   0     0 |  20k   61k
13-03 07:26:27|  1   0  94   4   0|  66M  124M|1746B 2088B|   0     0 |  19k   59k
13-03 07:26:28|  1   0  94   5   0|  65M  137M|1714B 1955B|   0     0 |  23k   67k
13-03 07:26:29|  1   0  94   4   0|  66M  124M|1534B 9324B|   0     0 |  20k   59k
13-03 07:26:30|  1   0  94   4   0|  67M  131M|1609B 1827B|   0     0 |  19k   58k
13-03 07:26:31|  1   0  94   4   0|  71M  110M|1860B 1924B|   0     0 |  21k   60k
13-03 07:26:32|  1   0  95   4   0|  70M  113M|1539B 1761B|   0     0 |  22k   62k
13-03 07:26:33|  1   0  95   4   0|  64M  131M|1200B 1430B|   0     0 |  19k   56k
13-03 07:26:34|  1   0  95   4   0|  68M  116M|1166B 1500B|   0     0 |  19k   55k
13-03 07:26:35|  1   0  94   5   0|  60M  140M|2454B 3818B|   0     0 |  19k   59k
13-03 07:26:36|  1   0  94   4   0|  65M  125M|1894B 2517B|   0     0 |  20k   60k
13-03 07:26:37|  1   0  95   4   0|  61M  138M|1228B 2444B|   0     0 |  21k   62k
13-03 07:26:38|  1   0  94   4   0|  65M  126M|1320B 1372B|   0     0 |  20k   61k
13-03 07:26:39|  1   0  94   5   0|  66M  128M|1046B 1468B|   0     0 |  18k   57k
13-03 07:26:40|  1   0  94   4   0|  62M  127M|1272B 1468B|   0     0 |  20k   59k
13-03 07:26:41|  1   0  95   4   0|  60M  141M|1166B 1452B|   0     0 |  19k   57k
13-03 07:26:42|  1   0  94   4   0|  66M  119M|1184B 1452B|   0     0 |  20k   59k
13-03 07:26:43|  1   0  94   4   0|  63M  132M|1380B 1340B|   0     0 |  22k   64k
13-03 07:26:44|  1   0  94   4   0|  64M  130M|1046B 1452B|   0     0 |  22k   64k
13-03 07:26:45|  1   0  95   4   0|  56M  121M|1332B 1452B|   0     0 |  18k   54k
13-03 07:26:46|  1   0  94   4   0|  64M  125M|1106B 1452B|   0     0 |  20k   60k
13-03 07:26:47|  1   0  94   5   0|  60M  127M|1272B 1526B|   0     0 |  20k   60k
13-03 07:26:48|  1   0  94   5   0|  62M  130M|1260B 1414B|   0     0 |  19k   58k
13-03 07:26:49|  1   0  94   4   0|  65M  124M|1332B 1692B|   0     0 |  20k   59k
13-03 07:26:50|  1   0  94   5   0|  65M  135M| 986B 1360B|   0     0 |  23k   66k
13-03 07:26:51|  1   0  94   4   0|  65M  125M|1588B 1932B|   0     0 |  19k   57k
13-03 07:26:52|  1   0  95   4   0|  64M  121M| 986B 1360B|   0     0 |  18k   55k
13-03 07:26:53|  1   0  94   4   0|  61M  130M|1320B 1356B|   0     0 |  21k   60k
13-03 07:26:54|  1   0  94   4   0|  60M  116M|1046B 1542B|   0     0 |  22k   62k
13-03 07:26:55|  1   0  94   4   0|  62M  124M|1526B 2177B|   0     0 |  19k   56k
13-03 07:26:56|  1   0  95   4   0|  58M  129M|1471B 1865B|   0     0 |  20k   58k
13-03 07:26:57|  1   0  94   4   0|  66M  113M|1046B 1286B|   0     0 |  19k   55k
13-03 07:26:58|  1   0  94   5   0|  64M  135M|1680B 1748B|   0     0 |  19k   60k
13-03 07:26:59|  1   0  94   4   0|  69M  115M|1533B 1858B|   0     0 |  21k   62k
13-03 07:27:00|  1   0  95   4   0|  57M  129M|1046B 1302B|   0     0 |  19k   57k
13-03 07:27:01|  1   0  94   4   0|  63M  118M|1909B 1884B|   0     0 |  19k   57k
13-03 07:27:02|  1   0  94   5   0|  65M  115M|1424B 1700B|   0     0 |  20k   59k
13-03 07:27:03|  1   0  94   4   0|  63M  121M|1697B 1754B|   0     0 |  20k   58k
13-03 07:27:04|  1   0  95   4   0|  63M  129M|1483B 1849B|   0     0 |  20k   57k
13-03 07:27:05|  1   0  94   4   0|  64M  119M|1532B 1639B|   0     0 |  19k   57k
13-03 07:27:06|  1   0  94   4   0|  64M  123M|1477B 1869B|   0     0 |  22k   62k
13-03 07:27:07|  1   0  95   4   0|  64M  114M|1541B 1683B|   0     0 |  21k   59k
13-03 07:27:08|  1   0  94   4   0|  63M  127M|1624B 1753B|   0     0 |  18k   55k
13-03 07:27:09|  1   0  94   4   0|  69M  115M|1600B 1850B|   0     0 |  21k   61k
13-03 07:27:10|  1   0  94   4   0|  67M  113M|1425B 1683B|   0     0 |  20k   60k
13-03 07:27:11|  1   0  95   4   0|  66M  114M|1542B 1849B|   0     0 |  23k   63k
13-03 07:27:12|  1   0  95   4   0|  72M  120M|1480B 1683B|   0     0 |  20k   57k
13-03 07:27:13|  1   0  94   5   0|  66M  125M|1799B 1791B|   0     0 |  18k   56k
13-03 07:27:14|  1   0  95   4   0|  59M  122M|1541B 1849B|   0     0 |  20k   57k
13-03 07:27:15|  1   0  95   4   0|  58M  119M|1482B 1683B|   0     0 |  20k   56k
13-03 07:27:16|  1   0  94   5   0|  55M  115M|1540B 1881B|   0     0 |  20k   55k
13-03 07:27:17|  1   0  94   5   0|  61M  121M|1304B 1586B|   0     0 |  18k   54k
13-03 07:27:18|  1   0  95   4   0|  52M  116M|2081B 2180B|   0     0 |  17k   51k
13-03 07:27:19|  1   0  95   4   0|  60M  120M|1635B 1875B|   0     0 |  20k   58k
13-03 07:27:20|  1   0  95   4   0|  65M  121M| 986B 1302B|   0     0 |  20k   60k
13-03 07:27:21|  1   0  94   4   0|  69M  117M|1106B 1468B|   0     0 |  18k   56k
13-03 07:27:22|  1   0  94   4   0|  62M  120M|1511B 1791B|   0     0 |  21k   60k
13-03 07:27:23|  1   0  94   4   0|  59M  123M|1798B 1809B|   0     0 |  19k   57k
13-03 07:27:24|  1   0  94   4   0|  66M  115M|1542B 1867B|   0     0 |  20k   58k
