procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 122898208 1298112 50087300    0    0   177  1840  944    0  0  0 100  0  0  0
10  2      0 122823616 1298112 50088072    0    0   576 98704 32643 138596 16  1 82  1  0  0
 9  0      0 122815472 1298112 50094876    0    0  2672 94144 65351 399389 11  3 84  3  0  0
15  0      0 122812208 1298112 50100884    0    0  2528 94572 69186 404126 11  3 83  3  0  0
10  1      0 122802256 1298112 50106644    0    0  2320 96756 68605 401175 11  3 83  3  0  0
19  1      0 122798788 1298112 50112948    0    0  2176 100468 70384 415620 11  3 83  3  0  0
13  2      0 122793776 1298112 50118636    0    0  2576 100092 71308 416254 11  3 83  3  0  0
14  1      0 122788900 1298112 50124956    0    0  2224 96892 69388 403969 11  3 83  3  0  0
 8  2      0 122784084 1298112 50130960    0    0  2736 98732 67511 406477 11  3 83  3  0  0
12  1      0 122780456 1298112 50136700    0    0  2448 97964 66755 400296 11  3 83  3  0  0
19  1      0 122775092 1298112 50142800    0    0  2000 101424 68846 412507 11  3 83  3  0  0
 4  2      0 122769836 1298112 50148936    0    0  2880 102812 69788 414852 11  3 83  3  0  0
18  2      0 122763876 1298112 50154912    0    0  2192 104060 69804 419909 11  3 83  3  0  0
11  0      0 122758120 1298112 50161036    0    0  2464 99596 67851 406963 11  3 83  3  0  0
 5  2      0 122751136 1298112 50167000    0    0  2512 96692 67559 397684 11  3 83  3  0  0
17  1      0 122745336 1298112 50172816    0    0  2688 99948 67164 403605 11  3 83  3  0  0
 9  2      0 122741064 1298112 50178860    0    0  2608 97080 67194 398206 10  3 84  3  0  0
10  2      0 122736044 1298112 50184828    0    0  2224 99680 67894 403889 11  3 83  3  0  0
10  2      0 122730016 1298112 50190740    0    0  2208 106076 70972 425516 11  3 82  3  0  0
11  2      0 122724556 1298112 50197144    0    0  2320 104392 70748 416222 11  3 83  3  0  0
18  1      0 122718996 1298112 50202868    0    0  2000 97500 66282 393984 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2      0 122713012 1298112 50208688    0    0  1904 101512 67074 401859 11  3 83  3  0  0
 2  3      0 122707024 1298112 50214588    0    0  2544 95804 67331 395687 11  3 84  3  0  0
 4  2      0 122701528 1298112 50220436    0    0  2576 99528 66266 394923 11  3 83  3  0  0
17  1      0 122696280 1298112 50226020    0    0  2048 97548 67295 393067 11  3 84  3  0  0
 9  2      0 122690852 1298112 50232084    0    0  2896 100256 67846 402456 11  3 83  3  0  0
15  2      0 122686820 1298112 50237708    0    0  2352 97820 65305 389132 10  3 84  3  0  0
 9  2      0 122680836 1298112 50243820    0    0  2160 100608 66668 396563 11  3 83  3  0  0
14  1      0 122674152 1298112 50249440    0    0  2320 99976 66934 395399 11  3 83  3  0  0
16  2      0 122668476 1298112 50255140    0    0  2528 100080 66046 394027 11  3 83  3  0  0
12  2      0 122662836 1298112 50260972    0    0  2544 102324 68291 407424 11  3 83  3  0  0
16  2      0 122655312 1298112 50267144    0    0  2080 101512 67102 401780 11  3 83  3  0  0
19  2      0 122648000 1298112 50273052    0    0  2336 114220 66594 392386 11  3 83  3  0  0
11  2      0 122642580 1298112 50278648    0    0  1968 110248 64904 383761 10  3 84  3  0  0
15  2      0 122635736 1298112 50284360    0    0  2224 114620 67181 395245 11  3 83  3  0  0
10  2      0 122631324 1298112 50290200    0    0  2672 111076 66762 390674 10  3 83  3  0  0
11  2      0 122625536 1298112 50295720    0    0  2208 114508 66842 392435 11  3 83  3  0  0
 8  2      0 122623148 1298112 50301348    0    0  2224 112024 65466 384957 10  3 84  3  0  0
 5  3      0 122617184 1298112 50307052    0    0  2112 114868 66614 393827 11  3 83  3  0  0
12  2      0 122610380 1298112 50312700    0    0  1776 112460 65264 383927 10  3 84  3  0  0
10  2      0 122603900 1298112 50318556    0    0  2432 113864 65175 389118 10  3 84  3  0  0
 6  1      0 122599132 1298112 50324068    0    0  2240 111992 64734 383314 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  2      0 122593768 1298112 50329876    0    0  2656 114848 66276 391263 10  3 84  3  0  0
11  1      0 122587508 1298112 50335444    0    0  2464 111548 66976 382437 10  3 84  3  0  0
