procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 138438644 1299572 45859592    0    0   195  1900  967    0  0  0 100  0  0  0
64  0      0 138402884 1299572 45859620    0    0     0 80004 69641 23923 78  0 21  0  0  0
53  0      0 138391008 1299572 45859632    0    0     0 80004 83298 18317 76  0 23  0  0  0
12 13      0 138269328 1299572 45859768    0    0 10304 74484 107715 80133 41  1 55  3  0  0
12 28      0 138262480 1299572 45862140    0    0 156640 111600 45482 200279  6  2 64 28  0  0
 1 62      0 138263080 1299572 45864072    0    0 120784 131340 38654 176112  4  2 64 30  0  0
 3 53      0 138235196 1299572 45866024    0    0 134176 121108 42708 183939  5  2 61 32  0  0
 0 14      0 138223648 1299572 45867912    0    0 121280 119944 38974 171478  4  2 63 31  0  0
 8  7      0 138213144 1299572 45870056    0    0 145008 126076 41035 190954  5  2 64 30  0  0
 0 41      0 138215488 1299572 45872300    0    0 147680 135360 42236 201528  5  2 62 31  0  0
 5 29      0 138218620 1299572 45874300    0    0 130560 133212 42124 185565  4  2 62 32  0  0
 1 44      0 138217348 1299572 45876452    0    0 146896 139064 40321 197365  5  2 60 33  0  0
 8 34      0 138217408 1299572 45878600    0    0 135920 147904 40192 195721  5  2 61 32  0  0
 2 62      0 138213016 1299572 45880732    0    0 134896 150076 42565 195971  4  2 61 32  0  0
 0 50      0 138213472 1299572 45882748    0    0 131936 151776 40380 188844  4  2 64 29  0  0
11 40      0 138212804 1299572 45884724    0    0 131184 146756 39204 191378  4  2 61 33  0  0
23 43      0 138212728 1299572 45886832    0    0 137040 152816 41844 199012  4  2 61 33  0  0
 1  4      0 138214560 1299572 45888900    0    0 138080 153088 42123 199504  5  2 62 31  0  0
 8 27      0 138214180 1299572 45890632    0    0 146096 142688 42501 206132  5  2 60 33  0  0
 8 30      0 138209368 1299572 45893456    0    0 160368 128264 40002 206293  5  2 64 29  0  0
 4 38      0 138206484 1299572 45895976    0    0 157984 126904 44360 216485  5  2 63 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 20      0 138205680 1299572 45898368    0    0 161680 122824 41712 208124  5  2 63 30  0  0
 3  9      0 138202740 1299572 45900700    0    0 162272 131064 41904 211039  5  2 62 30  0  0
 0 10      0 138200708 1299572 45903224    0    0 151600 121132 42780 204489  5  2 62 30  0  0
12 13      0 138195620 1299572 45905708    0    0 150416 126320 42989 207985  5  2 62 31  0  0
19 37      0 138193760 1299572 45908028    0    0 157408 126296 43752 212670  5  2 62 31  0  0
 1 27      0 138198680 1299572 45910204    0    0 151712 126596 41467 200217  5  2 62 31  0  0
13 41      0 138198852 1299572 45912236    0    0 149168 139392 44250 206180  5  2 62 31  0  0
 3 20      0 138196640 1299572 45914612    0    0 138256 161208 42462 201910  4  2 61 32  0  0
 3  4      0 138194452 1299572 45916564    0    0 141312 157816 42791 203926  5  2 61 32  0  0
11 26      0 138191196 1299572 45918968    0    0 140000 154972 41035 200167  5  2 62 32  0  0
16 35      0 138189176 1299572 45921084    0    0 137984 155608 45518 206932  5  2 63 31  0  0
13 47      0 138186272 1299572 45923280    0    0 135072 163424 42840 201738  5  2 61 33  0  0
 2  4      0 138182484 1299572 45925616    0    0 138512 162768 40516 198424  5  2 61 33  0  0
 5 46      0 138176744 1299572 45927540    0    0 134896 163484 40350 192847  4  2 61 32  0  0
 3 26      0 138177456 1299572 45929528    0    0 134336 162444 40004 190579  4  2 60 33  0  0
 4 10      0 138176928 1299572 45931584    0    0 131312 162336 43583 198527  4  2 63 31  0  0
 6 52      0 138175280 1299572 45933312    0    0 131296 158796 37974 187020  4  2 60 33  0  0
 1  4      0 138173876 1299572 45935492    0    0 129456 160840 43569 198070  4  2 61 33  0  0
 7 41      0 138172340 1299572 45937720    0    0 135808 165244 42066 204093  5  2 61 32  0  0
13 45      0 138174228 1299572 45939616    0    0 141328 160748 41633 203441  5  2 59 34  0  0
 9 15      0 138170816 1299572 45942100    0    0 137808 166064 40579 199981  5  2 61 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 23      0 138169136 1299572 45943436    0    0 142016 159248 42397 204163  5  2 60 33  0  0
 3 34      0 138167900 1299572 45946084    0    0 131072 158092 38997 187472  4  2 64 30  0  0
 2  3      0 138164608 1299572 45948408    0    0 131712 160564 41143 197410  4  2 61 32  0  0
 0  4      0 138163212 1299572 45950352    0    0 137168 164224 44655 207332  5  2 61 32  0  0
 6 41      0 138160392 1299572 45952364    0    0 132704 170916 37756 190379  4  2 60 34  0  0
 7 12      0 138158852 1299572 45954524    0    0 131520 176988 39781 194190  4  2 61 33  0  0
 5 43      0 138156660 1299572 45956300    0    0 124256 170544 37615 183224  4  2 59 35  0  0
 4 52      0 138152520 1299572 45958348    0    0 125328 166148 36710 182729  4  2 61 33  0  0
 5  5      0 138152060 1299572 45959860    0    0 121776 163372 40321 183629  4  2 61 33  0  0
 2 16      0 138150140 1299572 45962052    0    0 122480 158996 36306 175574  4  2 60 34  0  0
24 43      0 138149280 1299572 45964188    0    0 134304 167596 37521 190152  4  2 60 34  0  0
14 11      0 138146876 1299572 45965812    0    0 131248 162652 45878 205556  4  2 60 34  0  0
 2 43      0 138145408 1299572 45968356    0    0 133376 170728 39362 195170  4  2 60 34  0  0
 4 34      0 138143228 1299572 45970092    0    0 137168 171072 40860 200752  5  2 61 33  0  0
 1 30      0 138140712 1299572 45971952    0    0 136416 158720 38471 190769  4  2 61 32  0  0
 1 32      0 138108112 1299572 45974800    0    0 121424 169368 40466 183504  4  2 60 34  0  0
 0 21      0 138051316 1299572 45976364    0    0 134448 162508 46172 204854  5  2 61 32  0  0
 9 43      0 138084528 1299572 45978652    0    0 139712 167360 40008 199100  5  2 60 33  0  0
 1 32      0 138084660 1299572 45980840    0    0 132096 172172 42394 200303  4  2 61 33  0  0
 9 30      0 138089808 1299572 45982572    0    0 133328 168852 40769 193871  4  2 60 33  0  0
 1 36      0 138088256 1299572 45984784    0    0 130192 168372 39565 192096  4  2 62 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 39      0 138089424 1299572 45986820    0    0 123008 172348 40276 187234  4  2 59 35  0  0
 0 32      0 138090416 1299572 45988516    0    0 126944 165892 41128 191624  4  2 60 33  0  0
