procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 83106548 1295928 75692412    0    0   176  1808  930    0  0  0 100  0  0  0
123  0      0 83056476 1295928 75692432    0    0     0 80136 85250 46633 94  1  5  0  0  0
107  0      0 83050188 1295928 75692448    0    0     0 80136 139343 23711 98  1  1  0  0  0
106  0      0 83037840 1295928 75692464    0    0     0 80132 88492 24292 99  1  0  0  0  0
112  0      0 83021964 1295928 75692480    0    0     0 80132 121855 24130 99  1  1  0  0  0
114  0      0 83009112 1295928 75692488    0    0     0 80412 89335 24840 99  1  0  0  0  0
118  0      0 82993500 1295928 75692508    0    0     0 80444 93944 25044 99  1  1  0  0  0
91  2      0 82395852 1295928 75698364    0    0     0 103776 405465 388501 61 16 23  0  0  0
51  0      0 82355232 1295928 75719092    0    0     0 184312 164969 867587 53 17 28  2  0  0
91  0      0 82326684 1295928 75739120    0    0     0 184548 125031 811263 50 15 33  2  0  0
31  2      0 82313176 1295928 75760104    0    0     0 188196 118440 855777 52 16 30  2  0  0
74  2      0 82289244 1295928 75780572    0    0     0 189844 130868 850862 53 17 29  2  0  0
94  0      0 82284136 1295928 75801380    0    0     0 191228 118690 879049 54 16 29  1  0  0
59  2      0 82263928 1295928 75823028    0    0     0 189492 116781 851005 53 16 29  2  0  0
47  0      0 82248852 1295928 75843052    0    0     0 186820 108858 804418 51 15 33  1  0  0
43  2      0 82229304 1295928 75863008    0    0     0 183740 109752 808418 50 15 33  1  0  0
133  0      0 82212804 1295928 75882368    0    0     0 185264 107796 814091 51 15 32  1  0  0
109  1      0 82191656 1295928 75904300    0    0     0 166680 113708 875474 54 16 29  1  0  0
127  1      0 82175932 1295928 75926648    0    0     0 170576 118976 909127 57 17 25  1  0  0
98  2      0 82155752 1295928 75949148    0    0     0 172516 120689 898934 57 17 25  1  0  0
80  0      0 82138608 1295928 75970932    0    0     0 171552 119228 885013 56 17 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  0      0 82118640 1295928 75993644    0    0     0 172540 121101 909425 57 17 25  1  0  0
45  2      0 82098604 1295928 76015404    0    0     0 172904 117236 878987 56 17 26  1  0  0
108  0      0 82079104 1295928 76037384    0    0     0 171960 114160 857058 55 16 28  1  0  0
105  0      0 82060692 1295928 76058840    0    0     0 171820 115895 858313 55 16 27  1  0  0
133  0      0 82039836 1295928 76081616    0    0     0 178920 121916 900359 56 17 25  1  0  0
61  2      0 82021924 1295928 76102960    0    0     0 180908 116938 878445 55 17 27  1  0  0
105  1      0 81998480 1295928 76125268    0    0     0 182532 121609 916963 56 17 25  1  0  0
74  0      0 81976872 1295928 76146756    0    0     0 180108 114059 861476 54 16 28  1  0  0
99  2      0 81956748 1295928 76168804    0    0     0 183204 115982 881509 55 17 26  1  0  0
111  1      0 81936764 1295928 76190956    0    0     0 184964 118175 891051 56 17 26  1  0  0
100  0      0 81917936 1295928 76213004    0    0     0 180932 117311 874825 56 16 26  1  0  0
118  0      0 81897124 1295928 76234656    0    0     0 179100 116800 876513 55 16 27  1  0  0
124  0      0 81874848 1295928 76257044    0    0     0 182952 118094 908249 57 17 25  1  0  0
118  2      0 81851556 1295928 76279508    0    0     0 183500 119630 893523 56 17 25  1  0  0
104  1      0 81833416 1295928 76299668    0    0     0 179124 111834 825243 53 15 31  1  0  0
85  1      0 81810372 1295928 76321364    0    0     0 180724 112820 839906 54 16 29  1  0  0
53  1      0 81788260 1295928 76341484    0    0     0 181956 112910 859829 54 16 29  1  0  0
113  1      0 81768004 1295928 76362500    0    0     0 181016 113776 843069 53 16 30  1  0  0
116  0      0 81747400 1295928 76383492    0    0     0 180888 114687 845134 53 16 29  1  0  0
66  1      0 81724528 1295928 76405028    0    0     0 184264 114357 843680 54 16 28  1  0  0
49  1      0 81702268 1295928 76426832    0    0     0 181292 111264 819743 53 16 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0      0 81683776 1295928 76447924    0    0     0 185920 117757 872849 55 17 27  1  0  0
110  1      0 81661168 1295928 76470108    0    0     0 185648 116527 868308 55 17 27  2  0  0
73  1      0 81638316 1295928 76490904    0    0     0 185656 114648 846394 54 16 28  2  0  0
68  0      0 81617544 1295928 76512024    0    0     0 186964 116089 858765 55 16 28  1  0  0
