---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  32G   83G 1258M   69G|           |           |           |                   
1.5 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    75M|  71k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    76M|  71k   86k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    77M|  74k   90k|  2   1  96   1   0
1.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    76M|  73k   88k|  2   1  96   1   0
4.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    78M|  73k   88k|  2   1  96   1   0
4.0   0 2.0|  32G   83G 1258M   69G|   0     0 |   0    76M|  71k   86k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    76M|  71k   87k|  2   1  96   1   0
4.0   0  26|  32G   83G 1258M   69G|   0     0 |   0    76M|  74k   88k|  2   1  96   1   0
2.0   0  11|  32G   83G 1258M   69G|   0     0 |   0    78M|  76k   91k|  2   1  96   1   0
  0   0   0|  32G   83G 1258M   69G|   0     0 |   0    78M|  76k   91k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    75M|  69k   83k|  2   1  96   1   0
  0   0   0|  32G   83G 1258M   69G|   0     0 |   0    75M|  70k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    75M|  70k   85k|  2   1  97   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    75M|  71k   85k|  2   1  97   1   0
4.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    76M|  71k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    78M|  70k   85k|  2   1  97   1   0
3.0 1.0 1.0|  32G   83G 1258M   69G|   0     0 |   0    81M|  70k   85k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    80M|  70k   85k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    81M|  72k   87k|  2   1  96   1   0
  0 2.0  20|  32G   83G 1258M   69G|   0     0 |   0    87M|  74k   89k|  2   1  96   1   0
  0 2.0 3.0|  32G   83G 1258M   69G|   0     0 |   0    88M|  73k   89k|  2   1  96   1   0
2.0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  69k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  71k   87k|  2   1  96   1   0
1.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    83M|  70k   85k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    86M|  69k   84k|  2   1  96   1   0
3.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  74k   90k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  72k   88k|  2   1  96   1   0
  0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    86M|  70k   86k|  2   1  96   1   0
1.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    86M|  71k   86k|  2   1  96   1   0
1.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  71k   87k|  2   1  96   1   0
2.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  69k   85k|  2   1  96   1   0
2.0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  70k   85k|  2   1  96   1   0
4.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  71k   87k|  2   1  96   1   0
1.0 1.0  23|  32G   83G 1258M   69G|   0     0 |   0    87M|  73k   89k|  2   1  96   1   0
1.0 3.0  12|  32G   83G 1258M   69G|   0     0 |   0    87M|  72k   88k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  72k   88k|  2   1  96   1   0
1.0 1.0 3.0|  32G   83G 1258M   69G|   0     0 |   0    86M|  70k   86k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    86M|  70k   87k|  2   1  96   1   0
  0 3.0 1.0|  32G   83G 1258M   69G|   0     0 |   0    86M|  70k   86k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  71k   87k|  2   1  97   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  69k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    83M|  69k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  71k   88k|  2   1  96   1   0
  0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    83M|  70k   87k|  2   1  96   1   0
2.0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  71k   87k|  2   1  96   1   0
1.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    84M|  70k   86k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    82M|  69k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    84M|  69k   85k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    83M|  70k   86k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    89M|  75k   92k|  2   1  96   1   0
  0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  68k   85k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  69k   86k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  69k   86k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  68k   86k|  2   1  96   1   0
  0 3.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  70k   87k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  71k   88k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  68k   85k|  2   1  96   1   0
2.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    89M|  70k   88k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  70k   87k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  69k   86k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  69k   86k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    89M|  70k   87k|  2   1  96   1   0
3.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  72k   90k|  2   1  96   1   0
  0 1.0 1.0|  32G   83G 1258M   69G|   0     0 |   0    88M|  70k   87k|  2   1  96   1   0
1.0 3.0 2.0|  32G   83G 1258M   69G|   0     0 |   0    91M|  73k   90k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    85M|  69k   86k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  70k   87k|  2   1  96   1   0
3.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  69k   87k|  2   1  97   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    89M|  70k   87k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  70k   87k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  70k   88k|  2   1  96   1   0
2.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  74k   91k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  74k   93k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  73k   91k|  2   1  97   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  73k   91k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    89M|  70k   88k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  70k   87k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    87M|  69k   86k|  2   1  97   1   0
1.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    88M|  70k   87k|  2   1  96   1   0
4.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  72k   90k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  69k   87k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  71k   89k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    94M|  74k   93k|  2   1  97   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  72k   90k|  2   1  96   1   0
3.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   88k|  2   1  97   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  70k   87k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    93M|  71k   90k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  72k   91k|  2   0  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  71k   89k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    94M|  73k   92k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    93M|  73k   92k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   88k|  2   1  97   1   0
1.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    94M|  74k   93k|  2   0  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    93M|  72k   90k|  2   1  96   1   0
3.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  72k   90k|  2   1  97   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  71k   89k|  2   1  96   1   0
3.0 2.0 3.0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   87k|  2   1  96   1   0
1.0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    90M|  70k   88k|  2   0  97   1   0
3.0   0 1.0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   88k|  2   1  96   1   0
4.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   88k|  2   1  97   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  72k   90k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    93M|  73k   92k|  2   1  96   1   0
2.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    94M|  74k   94k|  2   1  97   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    94M|  73k   92k|  2   1  96   1   0
1.0 1.0 9.0|  32G   83G 1258M   69G|   0     0 |   0    93M|  72k   90k|  2   1  96   1   0
3.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  71k   89k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  71k   90k|  2   1  96   1   0
2.0 1.0 1.0|  32G   83G 1258M   69G|   0     0 |   0    90M|  69k   87k|  2   1  96   1   0
1.0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    92M|  71k   89k|  2   1  96   1   0
2.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    91M|  70k   88k|  2   1  96   1   0
  0 2.0   0|  32G   83G 1258M   69G|   0     0 |   0    95M|  72k   91k|  2   1  96   1   0
  0 1.0   0|  32G   83G 1258M   69G|   0     0 |   0    93M|  70k   88k|  2   1  96   1   0
1.0   0   0|  32G   83G 1258M   69G|   0     0 |   0    96M|  74k   93k|  2   1  96   1   0
