procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 65227232 1288620 96840024    0    0   321  1282 2019    0  0  0 100  0  0  0
 0  1    768 64755296 1288620 96846704    0    0     0 162964 332791 283300 13  7 80  1  0  0
69  2    768 64695488 1288620 96863856    0    0     0 221288 672016 509003 31 14 54  1  0  0
39  2    768 64679780 1288620 96881244    0    0     0 217640 686286 516397 32 14 54  1  0  0
47  2    768 64659076 1288620 96898648    0    0     0 223344 685865 514929 32 14 54  1  0  0
49  1    768 64614128 1288620 96915952    0    0     0 220124 677360 512839 32 13 54  1  0  0
24  1    768 64604268 1288620 96933196    0    0     0 223076 663081 507804 31 13 54  1  0  0
80  2    768 64598572 1288620 96950348    0    0     0 221852 667447 506469 31 13 55  1  0  0
 0  2    768 64613656 1288620 96967420    0    0     0 220816 655361 500843 31 13 55  1  0  0
61  1    768 64600820 1288620 96985116    0    0     0 220984 681057 525866 32 14 53  1  0  0
15  2    768 64592080 1288620 97002652    0    0     0 223308 679378 523224 32 14 53  1  0  0
79  0    768 64602164 1288620 97020384    0    0     0 218776 677060 524695 32 13 54  1  0  0
33  0    768 64589400 1288620 97037672    0    0     0 223696 664891 512653 32 13 54  1  0  0
26  2    768 64577052 1288620 97054688    0    0     0 224652 655443 499504 31 13 55  1  0  0
56  1    768 64556336 1288620 97072156    0    0     0 214364 682435 519299 32 13 53  1  0  0
46  1    768 64561824 1288620 97089232    0    0     0 229108 659368 507475 31 13 55  1  0  0
14  0    768 64530924 1288620 97106220    0    0     0 230596 653173 511600 31 13 55  1  0  0
62  1    768 64515164 1288620 97117528    0    0     0 394268 465235 412056 21 10 68  2  0  0
96  3    768 64505072 1288620 97129532    0    0     0 386560 494885 420121 22 10 67  1  0  0
 1  2    768 64502212 1288620 97140916    0    0     0 400396 464985 399933 21  9 69  1  0  0
64  2    768 64492112 1288620 97152440    0    0     0 395940 475595 406000 21  9 68  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  2    768 64475116 1288620 97163608    0    0     0 401624 459621 396067 20  9 69  1  0  0
69  0    768 64477272 1288620 97174548    0    0     0 400740 453232 390703 20  9 69  1  0  0
38  2    768 64458368 1288620 97186316    0    0     0 400784 471250 405986 21 10 68  1  0  0
19  2    768 64449448 1288620 97197388    0    0     0 396768 454387 397040 20  9 70  1  0  0
12  1    768 64448112 1288620 97209060    0    0     0 397640 476057 409838 21 10 68  1  0  0
 0  2    768 64451476 1288620 97220580    0    0     0 399324 467776 400140 21 10 69  1  0  0
 0  2    768 64432020 1288620 97231924    0    0     0 397576 464674 392771 21  9 69  1  0  0
51  2    768 64408112 1288620 97243108    0    0     0 397596 468106 402934 21  9 69  1  0  0
61  0    768 64385020 1288624 97262560    0    0     0 108460 785698 578572 38 16 46  0  0  0
75  2    768 64374976 1288624 97280108    0    0     0 221804 662099 507830 31 13 55  1  0  0
89  1    768 64343340 1288624 97297336    0    0     0 221092 662931 508147 31 13 55  1  0  0
74  1    768 64285408 1288624 97314264    0    0     0 221864 671150 517785 32 14 54  1  0  0
73  2    768 64273956 1288624 97331640    0    0     0 221732 670004 513565 32 14 54  1  0  0
64  1    768 64250764 1288624 97349044    0    0     0 221136 663404 512213 32 13 54  1  0  0
76  0    768 64241948 1288624 97366856    0    0     0 222024 674211 520230 32 14 54  1  0  0
77  1    768 64250780 1288624 97384072    0    0     0 221972 675955 521499 32 14 53  1  0  0
 1  0    768 64249820 1288624 97397748    0    0     0 353840 478991 404455 22 10 67  2  0  0
47  0    768 64248992 1288624 97409588    0    0     0 376752 484135 412661 22 10 67  1  0  0
 0  3    768 64226336 1288624 97421224    0    0     0 376180 476466 402657 21  9 68  1  0  0
28  3    768 64222504 1288624 97433028    0    0     0 369584 486640 414851 22 10 67  1  0  0
92  2    768 64226900 1288624 97445032    0    0     0 376776 483192 414341 22  9 67  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  1    768 64235296 1288624 97456340    0    0     0 381564 464376 397055 21  9 68  1  0  0
48  1    768 64210116 1288624 97468012    0    0     0 398216 476361 409490 21  9 68  1  0  0
49  2    768 64204064 1288624 97479476    0    0     0 400036 472628 402937 21 10 68  1  0  0
 4  2    768 64186344 1288624 97490848    0    0     0 381520 461529 393806 21  9 69  1  0  0
55  0    768 64158152 1288624 97501964    0    0     0 383468 462270 400554 21  9 69  1  0  0
 0  2    768 64151216 1288624 97513056    0    0     0 378744 456913 392121 20  9 69  1  0  0
10  2    768 64136924 1288624 97524652    0    0     0 396500 476346 407382 21 10 68  1  0  0
96  1    768 64126772 1288624 97536580    0    0     0 398804 483907 413973 21 10 67  1  0  0
31  2    768 64087648 1288624 97548028    0    0     0 395988 476116 404144 21 10 68  1  0  0
77  0    768 64030588 1288624 97568044    0    0     0 109824 799535 595860 39 16 44  1  0  0
