---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 1.0    |  32G   82G 1258M   70G|           |           |           |                   
7.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   111M| 198k  205k|  6   2  90   1   0
 13 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 197k  206k|  7   1  89   1   0
6.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 199k  208k|  6   1  90   1   0
 10   0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 195k  204k|  6   2  90   1   0
7.0   0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 198k  208k|  6   1  90   1   0
 10   0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 200k  211k|  7   2  90   1   0
7.0   0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 201k  210k|  7   2  90   1   0
 10 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   116M| 199k  210k|  7   1  89   1   0
8.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   117M| 203k  214k|  7   2  89   1   0
6.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   115M| 204k  214k|  7   2  90   1   0
9.0   0   0|  32G   82G 1258M   70G|   0     0 |   0   117M| 204k  215k|  7   1  89   1   0
6.0   0   0|  32G   82G 1258M   70G|   0     0 |   0   115M| 202k  213k|  7   2  89   1   0
2.0 2.0  87|  32G   82G 1258M   70G|   0     0 |   0   113M| 206k  212k|  7   2  89   1   0
5.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   117M| 206k  217k|  7   2  89   1   0
 11 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   116M| 203k  215k|  7   2  89   1   0
 11   0   0|  32G   82G 1258M   70G|   0     0 |   0   116M| 199k  211k|  7   2  89   1   0
7.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   113M| 197k  206k|  6   2  89   1   0
 11   0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 201k  208k|  7   2  90   1   0
 11   0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 197k  206k|  7   2  90   1   0
 11 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   113M| 196k  206k|  6   2  90   1   0
2.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 195k  204k|  6   1  90   1   0
2.0 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 196k  206k|  6   2  90   1   0
 11   0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 199k  209k|  7   2  90   1   0
4.0 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 200k  209k|  7   2  89   1   0
1.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   112M| 200k  208k|  6   1  90   1   0
 12   0 3.0|  32G   82G 1258M   70G|   0     0 |   0   114M| 200k  210k|  6   2  90   1   0
 12   0   0|  32G   82G 1258M   70G|   0     0 |   0   113M| 199k  208k|  7   2  90   1   0
8.0 1.0 1.0|  32G   82G 1258M   70G|   0     0 |   0   115M| 198k  209k|  7   2  90   1   0
3.0 2.0   0|  32G   82G 1258M   70G|   0     0 |   0   113M| 197k  207k|  6   2  90   1   0
8.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   113M| 200k  209k|  6   2  90   1   0
 10 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   115M| 199k  210k|  6   2  89   1   0
8.0 1.0   0|  32G   82G 1258M   70G|   0     0 |   0   114M| 198k  209k|  6   2  89   1   0
