---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 3.0    |  11G  106G 1260M   67G|           |           |           |                   
3.0  49  93|  11G  106G 1260M   67G|   0     0 | 202M  100M| 146k  738k|  3   4  63  28   0
3.0  29  46|  11G  106G 1260M   67G|   0     0 | 180M  101M| 120k  887k|  2   4  62  28   0
5.0 6.0 3.0|  11G  106G 1260M   67G|   0     0 | 182M  103M|  94k 1043k|  2   4  63  27   0
1.0 9.0   0|  11G  106G 1260M   67G|   0     0 | 156M   94M|  87k  954k|  2   4  67  24   0
3.0 221   0|  11G  106G 1260M   67G|   0     0 | 233M   90M|  88k  643k|  2   3  49  44   0
  0 245   0|  11G  106G 1260M   67G|   0     0 | 243M   95M|  91k  683k|  2   3  48  44   0
8.0 245   0|  11G  106G 1260M   67G|   0     0 | 261M  101M|  91k  574k|  2   2  48  45   0
4.0 236   0|  11G  106G 1260M   67G|   0     0 | 227M   91M|  91k  757k|  2   3  51  41   0
1.0  92   0|  11G  106G 1260M   67G|   0     0 | 238M   96M|  94k  788k|  2   3  50  42   0
7.0  44   0|  11G  106G 1260M   67G|   0     0 | 231M   97M|  94k  833k|  2   3  51  40   0
9.0 2.0   0|  11G  106G 1260M   67G|   0     0 | 230M   94M|  94k  819k|  2   3  53  38   0
3.0  32   0|  11G  106G 1260M   67G|   0     0 | 249M  101M|  95k  727k|  3   3  50  42   0
7.0 163   0|  11G  106G 1260M   67G|   0     0 | 250M   97M|  96k  632k|  2   3  47  45   0
3.0 164   0|  11G  106G 1260M   67G|   0     0 | 255M  105M|  94k  589k|  2   3  46  46   0
6.0 129   0|  11G  106G 1260M   67G|   0     0 | 264M  103M|  92k  536k|  2   2  43  50   0
  0  57   0|  11G  106G 1260M   67G|   0     0 | 261M  100M|  92k  555k|  2   3  47  46   0
6.0 1.0   0|  11G  106G 1260M   67G|   0     0 | 254M  107M|  90k  579k|  2   2  48  45   0
 11  16   0|  11G  106G 1260M   67G|   0     0 | 221M   99M|  92k  800k|  2   3  53  38   0
9.0  25   0|  11G  106G 1260M   67G|   0     0 | 237M  103M|  94k  764k|  2   3  50  41   0
1.0 3.0   0|  11G  106G 1260M   67G|   0     0 | 210M   98M|  93k  850k|  2   3  56  36   0
1.0  18   0|  11G  106G 1260M   67G|   0     0 | 232M  105M|  93k  794k|  3   3  52  40   0
 10  17   0|  11G  106G 1260M   67G|   0     0 | 240M  101M|  94k  771k|  2   3  53  39   0
4.0  27   0|  11G  106G 1260M   67G|   0     0 | 205M   91M|  93k  879k|  2   3  60  31   0
4.0 6.0   0|  11G  106G 1260M   67G|   0     0 | 208M   94M|  93k  827k|  2   3  60  32   0
8.0  47   0|  11G  106G 1260M   67G|   0     0 | 220M   93M|  92k  733k|  2   3  56  36   0
1.0  36   0|  11G  106G 1260M   67G|   0     0 | 229M  104M|  93k  770k|  2   3  51  41   0
9.0 140   0|  11G  106G 1260M   67G|   0     0 | 221M   99M|  96k  913k|  3   3  54  36   0
 18 118   0|  11G  106G 1260M   67G|   0     0 | 220M  100M|  93k  819k|  2   3  52  39   0
6.0 229   0|  11G  106G 1260M   67G|   0     0 | 216M   99M|  91k  802k|  2   3  54  37   0
6.0  89   0|  11G  106G 1260M   67G|   0     0 | 226M   99M|  92k  752k|  2   3  52  40   0
6.0 244   0|  11G  106G 1260M   67G|   0     0 | 227M  103M|  94k  817k|  2   3  55  37   0
2.0  51   0|  11G  106G 1260M   67G|   0     0 | 211M   99M|  93k  886k|  3   4  57  34   0
  0   0   0|  11G  106G 1260M   67G|   0     0 | 202M   96M|  88k  793k|  2   3  58  33   0
6.0  14   0|  11G  106G 1260M   67G|   0     0 | 222M  102M|  95k  830k|  2   3  53  38   0
7.0  73 3.0|  11G  106G 1260M   67G|   0     0 | 224M  105M|  94k  822k|  2   3  53  38   0
1.0 121   0|  11G  106G 1260M   67G|   0     0 | 224M  102M|  93k  810k|  2   3  52  39   0
4.0 159 1.0|  11G  106G 1260M   67G|   0     0 | 234M  104M|  98k  677k|  2   3  48  43   0
3.0 2.0   0|  11G  106G 1260M   67G|   0     0 | 249M  105M|  92k  623k|  2   3  47  45   0
7.0  69   0|  11G  106G 1260M   67G|   0     0 | 217M  110M|  89k  689k|  2   3  49  43   0
 12 172   0|  11G  106G 1260M   67G|   0     0 | 225M  101M|  93k  786k|  2   3  51  40   0
1.0 3.0   0|  11G  106G 1260M   67G|   0     0 | 189M   84M|  88k  809k|  2   3  59  33   0
 16 2.0   0|  11G  106G 1260M   67G|   0     0 | 220M   95M|  92k  777k|  2   3  53  38   0
4.0 232   0|  11G  106G 1260M   67G|   0     0 | 200M   88M|  89k  808k|  2   3  54  38   0
  0 2.0   0|  11G  106G 1260M   67G|   0     0 | 202M   82M|  91k  844k|  2   4  59  32   0
6.0 212   0|  11G  106G 1260M   67G|   0     0 | 192M   90M|  90k  854k|  2   3  58  33   0
7.0  21   0|  11G  106G 1260M   67G|   0     0 | 236M   96M|  94k  784k|  3   3  51  40   0
9.0 110   0|  11G  106G 1260M   67G|   0     0 | 230M  101M|  96k  844k|  3   3  53  38   0
1.0   0   0|  11G  106G 1260M   67G|   0     0 | 228M   97M|  96k  862k|  3   3  52  39   0
1.0 1.0   0|  11G  106G 1260M   67G|   0     0 | 218M   94M|  95k  882k|  2   3  55  36   0
2.0  86   0|  11G  106G 1260M   67G|   0     0 | 199M   96M|  91k  874k|  2   4  56  35   0
2.0  37   0|  11G  106G 1260M   67G|   0     0 | 238M  103M|  95k  816k|  2   3  54  37   0
 12 128   0|  11G  106G 1260M   67G|   0     0 | 233M  103M|  95k  859k|  3   3  54  37   0
2.0  44   0|  11G  106G 1260M   67G|   0     0 | 234M   98M|  94k  800k|  2   3  53  38   0
1.0   0   0|  11G  106G 1260M   67G|   0     0 | 193M   87M|  90k  872k|  2   3  62  30   0
1.0  56   0|  11G  106G 1260M   67G|   0     0 | 133M   75M|  78k  746k|  2   3  74  18   0
9.0  45   0|  11G  106G 1260M   67G|   0     0 | 271M   98M|  98k  550k|  3   3  43  49   0
  0 3.0   0|  11G  106G 1260M   67G|   0     0 | 247M  105M|  88k  528k|  2   3  44  49   0
 10  25   0|  11G  106G 1260M   67G|   0     0 | 245M  110M|  95k  716k|  2   3  50  42   0
6.0 9.0   0|  11G  106G 1260M   67G|   0     0 | 216M   97M|  91k  786k|  2   3  56  36   0
2.0 5.0   0|  11G  106G 1260M   67G|   0     0 | 149M   83M|  83k  840k|  2   3  70  21   0
6.0  66   0|  11G  106G 1260M   67G|   0     0 | 217M   92M|  92k  791k|  2   3  56  36   0
 11 103   0|  11G  106G 1260M   67G|   0     0 | 214M   96M|  92k  832k|  2   3  54  38   0
9.0  45 2.0|  11G  106G 1260M   67G|   0     0 | 233M  101M|  92k  763k|  2   3  54  38   0
2.0   0   0|  11G  106G 1260M   67G|   0     0 | 214M   94M|  91k  827k|  2   3  57  35   0
 13 116   0|  11G  106G 1260M   67G|   0     0 | 210M   89M|  88k  766k|  2   3  58  34   0
6.0  41   0|  11G  106G 1260M   67G|   0     0 | 236M  108M|  93k  780k|  2   3  53  38   0
5.0  11   0|  11G  106G 1260M   67G|   0     0 | 221M  100M|  96k  904k|  2   4  54  37   0
4.0 105   0|  11G  106G 1260M   67G|   0     0 | 215M  100M|  96k  948k|  3   3  56  34   0
2.0 208   0|  11G  106G 1260M   67G|   0     0 | 214M   92M|  94k  863k|  2   3  56  36   0
5.0  40   0|  11G  106G 1260M   67G|   0     0 | 202M   91M|  90k  816k|  2   3  57  35   0
2.0  12   0|  11G  106G 1260M   67G|   0     0 | 220M   96M|  94k  846k|  2   3  55  37   0
3.0 159   0|  11G  106G 1260M   67G|   0     0 | 232M  102M|  98k  858k|  2   3  53  38   0
3.0  38   0|  11G  106G 1260M   67G|   0     0 | 249M  107M|  95k  591k|  2   3  44  49   0
