---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  24    |  20G   94G 1259M   70G|           |           |           |                   
3.0  22   0|  20G   94G 1259M   70G|   0     0 | 158M   86M|  65k  104k|  2   1  76  20   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 154M   85M|  64k  104k|  2   1  75  22   0
1.0  16 1.0|  20G   94G 1259M   70G|   0     0 | 146M  105M|  61k  107k|  2   1  75  21   0
2.0  13   0|  20G   94G 1259M   70G|   0     0 | 148M   91M|  61k  104k|  2   1  74  23   0
1.0  27   0|  20G   94G 1259M   70G|   0     0 | 140M  101M|  59k  104k|  2   1  75  22   0
  0 1.0 2.0|  20G   94G 1259M   70G|   0     0 | 143M  103M|  60k  106k|  2   1  75  22   0
1.0  20   0|  20G   94G 1259M   70G|   0     0 | 134M   88M|  57k   95k|  2   1  74  23   0
  0  16   0|  20G   94G 1259M   70G|   0     0 | 135M  108M|  57k  103k|  2   1  76  21   0
1.0  16   0|  20G   94G 1259M   70G|   0     0 | 150M   84M|  62k  103k|  2   1  74  23   0
3.0  17   0|  20G   94G 1259M   70G|   0     0 | 142M  112M|  60k  108k|  2   1  75  21   0
  0  20   0|  20G   94G 1259M   70G|   0     0 | 157M   92M|  64k  108k|  2   1  74  23   0
4.0  19   0|  20G   94G 1259M   70G|   0     0 | 151M  115M|  63k  112k|  2   1  75  21   0
1.0  14   0|  20G   94G 1259M   70G|   0     0 | 157M  118M|  67k  119k|  2   1  75  21   0
2.0  15   0|  20G   94G 1259M   70G|   0     0 | 163M   94M|  66k  111k|  2   1  74  23   0
2.0  13   0|  20G   94G 1259M   70G|   0     0 | 139M  114M|  59k  109k|  2   1  75  22   0
1.0  22   0|  20G   94G 1259M   70G|   0     0 | 143M  120M|  60k  111k|  2   1  75  22   0
5.0  16   0|  20G   94G 1259M   70G|   0     0 | 143M  107M|  61k  108k|  2   1  75  22   0
8.0  17   0|  20G   94G 1259M   70G|   0     0 | 167M   88M|  68k  113k|  2   1  74  22   0
3.0  16   0|  20G   94G 1259M   70G|   0     0 | 146M  117M|  64k  112k|  2   1  76  21   0
2.0  18   0|  20G   94G 1259M   70G|   0     0 | 149M  115M|  64k  112k|  2   1  75  21   0
  0  21   0|  20G   94G 1259M   70G|   0     0 | 162M   88M|  67k  110k|  2   1  74  22   0
2.0  13   0|  20G   94G 1259M   70G|   0     0 | 153M  120M|  64k  117k|  2   1  75  21   0
1.0  32   0|  20G   94G 1259M   70G|   0     0 | 145M  112M|  62k  110k|  2   1  76  21   0
2.0  21   0|  20G   94G 1259M   70G|   0     0 | 157M   89M|  65k  108k|  2   1  74  23   0
3.0  16   0|  20G   94G 1259M   70G|   0     0 | 144M  111M|  61k  109k|  2   1  75  21   0
4.0  17   0|  20G   94G 1259M   70G|   0     0 | 155M   85M|  64k  106k|  2   1  74  23   0
5.0  16   0|  20G   94G 1259M   70G|   0     0 | 139M  107M|  59k  106k|  2   1  75  22   0
1.0  26   0|  20G   94G 1259M   70G|   0     0 | 146M   97M|  61k  104k|  2   1  74  22   0
2.0  20   0|  20G   94G 1259M   70G|   0     0 | 161M   91M|  66k  112k|  2   1  74  23   0
  0  16 1.0|  20G   94G 1259M   70G|   0     0 | 141M  106M|  60k  108k|  2   1  75  21   0
  0  17   0|  20G   94G 1259M   70G|   0     0 | 158M   85M|  65k  108k|  2   1  74  23   0
2.0  17   0|  20G   94G 1259M   70G|   0     0 | 168M   74M|  67k  109k|  2   1  73  23   0
3.0  14   0|  20G   94G 1259M   70G|   0     0 | 167M   80M|  67k  110k|  2   1  73  23   0
4.0  15   0|  20G   94G 1259M   70G|   0     0 | 165M   77M|  66k  109k|  2   1  74  22   0
3.0  12   0|  20G   94G 1259M   70G|   0     0 | 168M   76M|  68k  110k|  2   1  74  23   0
1.0  26   0|  20G   94G 1259M   70G|   0     0 | 167M   79M|  68k  110k|  2   1  74  23   0
  0 2.0   0|  20G   94G 1259M   70G|   0     0 | 136M  128M|  58k  109k|  2   1  76  20   0
4.0  12 3.0|  20G   94G 1259M   70G|   0     0 | 155M  112M|  64k  114k|  2   1  75  22   0
2.0  18   0|  20G   94G 1259M   70G|   0     0 | 166M   90M|  66k  112k|  2   1  74  23   0
5.0  24 1.0|  20G   94G 1259M   70G|   0     0 | 149M  116M|  62k  113k|  2   1  75  21   0
 12  16   0|  20G   94G 1259M   70G|   0     0 | 146M  112M|  62k  109k|  2   1  76  21   0
2.0  25   0|  20G   94G 1259M   70G|   0     0 | 161M   89M|  66k  112k|  2   1  73  23   0
1.0  23   0|  20G   94G 1259M   70G|   0     0 | 144M  112M|  60k  110k|  2   1  76  21   0
4.0  16   0|  20G   94G 1259M   70G|   0     0 | 159M   87M|  65k  109k|  2   1  74  23   0
2.0  13   0|  20G   94G 1259M   70G|   0     0 | 145M  117M|  62k  111k|  2   1  76  21   0
4.0  19   0|  20G   94G 1259M   70G|   0     0 | 135M  106M|  57k  102k|  2   1  75  21   0
1.0  18   0|  20G   94G 1259M   70G|   0     0 | 148M   92M|  61k  105k|  2   1  74  23   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 144M  109M|  60k  108k|  2   1  74  22   0
  0  27   0|  20G   94G 1259M   70G|   0     0 | 137M  110M|  58k  104k|  2   1  75  22   0
 17  10   0|  20G   94G 1259M   70G|   0     0 | 136M  113M|  58k  105k|  2   1  75  22   0
  0  24   0|  20G   94G 1259M   70G|   0     0 | 151M   81M|  61k  102k|  2   1  74  23   0
2.0  14   0|  20G   94G 1259M   70G|   0     0 | 140M  114M|  60k  108k|  2   1  76  21   0
3.0  20   0|  20G   94G 1259M   70G|   0     0 | 154M   84M|  63k  106k|  2   1  74  23   0
5.0  20   0|  20G   94G 1259M   70G|   0     0 | 139M  108M|  60k  106k|  2   1  75  22   0
  0  15   0|  20G   94G 1259M   70G|   0     0 | 156M   80M|  63k  104k|  2   1  73  23   0
2.0  22   0|  20G   94G 1259M   70G|   0     0 | 138M  112M|  59k  107k|  2   1  76  21   0
1.0  19   0|  20G   94G 1259M   70G|   0     0 | 140M  109M|  60k  106k|  2   1  75  22   0
  0  20   0|  20G   94G 1259M   70G|   0     0 | 138M  119M|  59k  109k|  2   1  76  21   0
2.0  17   0|  20G   94G 1259M   70G|   0     0 | 151M   90M|  62k  105k|  2   1  74  23   0
4.0  11   0|  20G   94G 1259M   70G|   0     0 | 144M  106M|  61k  109k|  2   1  75  22   0
1.0  24   0|  20G   94G 1259M   70G|   0     0 | 160M   84M|  65k  108k|  2   1  74  22   0
3.0  22 1.0|  20G   94G 1259M   70G|   0     0 | 148M  118M|  63k  113k|  2   1  75  21   0
1.0  21   0|  20G   94G 1259M   70G|   0     0 | 144M  107M|  61k  108k|  2   1  75  21   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 151M   88M|  63k  105k|  2   1  74  23   0
  0  17   0|  20G   94G 1259M   70G|   0     0 | 144M  107M|  61k  109k|  2   1  75  22   0
  0  28 2.0|  20G   94G 1259M   70G|   0     0 | 128M  115M|  56k  102k|  2   1  76  21   0
8.0  14   0|  20G   94G 1259M   70G|   0     0 | 139M  112M|  59k  107k|  2   1  76  21   0
2.0  18   0|  20G   94G 1259M   70G|   0     0 | 154M   86M|  63k  105k|  2   1  74  23   0
6.0  19   0|  20G   94G 1259M   70G|   0     0 | 138M  114M|  59k  107k|  2   1  76  21   0
3.0  15   0|  20G   94G 1259M   70G|   0     0 | 141M  116M|  61k  109k|  2   1  76  21   0
3.0  19   0|  20G   94G 1259M   70G|   0     0 | 161M   84M|  66k  108k|  2   1  74  23   0
  0  19 1.0|  20G   94G 1259M   70G|   0     0 | 147M  116M|  62k  113k|  2   1  76  21   0
  0   0 1.0|  20G   94G 1259M   70G|   0     0 | 144M  102M|  62k  107k|  2   1  75  21   0
2.0  16   0|  20G   94G 1259M   70G|   0     0 | 148M   97M|  61k  106k|  2   1  74  23   0
2.0  15   0|  20G   94G 1259M   70G|   0     0 | 137M  113M|  58k  106k|  2   1  76  21   0
  0  19   0|  20G   94G 1259M   70G|   0     0 | 141M  115M|  60k  109k|  2   1  76  21   0
3.0  13   0|  20G   94G 1259M   70G|   0     0 | 139M  120M|  60k  109k|  2   1  76  21   0
  0  17   0|  20G   94G 1259M   70G|   0     0 | 144M  115M|  61k  110k|  2   1  76  21   0
2.0  22   0|  20G   94G 1259M   70G|   0     0 | 153M   88M|  62k  105k|  2   1  74  23   0
4.0  20   0|  20G   94G 1259M   70G|   0     0 | 148M  105M|  61k  109k|  2   1  75  22   0
2.0  22   0|  20G   94G 1259M   70G|   0     0 | 135M  122M|  58k  108k|  2   1  77  20   0
3.0  19   0|  20G   94G 1259M   70G|   0     0 | 145M  124M|  62k  113k|  2   1  76  21   0
2.0  23   0|  20G   94G 1259M   70G|   0     0 | 159M   61M|  64k  102k|  2   1  74  23   0
3.0  21   0|  20G   94G 1259M   70G|   0     0 | 156M   63M|  63k  100k|  2   1  74  23   0
6.0  14   0|  20G   94G 1259M   70G|   0     0 | 137M  121M|  59k  109k|  2   1  76  20   0
  0 1.0   0|  20G   94G 1259M   70G|   0     0 | 151M   94M|  62k  106k|  2   1  75  22   0
  0   0   0|  20G   94G 1259M   70G|   0     0 | 140M  119M|  59k  107k|  2   1  77  20   0
4.0  16   0|  20G   94G 1259M   70G|   0     0 | 150M  104M|  62k  109k|  2   1  75  22   0
  0  23   0|  20G   94G 1259M   70G|   0     0 | 144M  120M|  62k  112k|  2   1  76  21   0
1.0  14   0|  20G   94G 1259M   70G|   0     0 | 171M   71M|  68k  110k|  2   1  74  23   0
2.0  22   0|  20G   94G 1259M   70G|   0     0 | 172M   70M|  69k  111k|  2   1  73  23   0
1.0  13   0|  20G   94G 1259M   70G|   0     0 | 171M   72M|  69k  110k|  2   1  73  23   0
4.0  19   0|  20G   94G 1259M   70G|   0     0 | 166M   67M|  66k  106k|  2   1  73  23   0
4.0  14   0|  20G   94G 1259M   70G|   0     0 | 136M  121M|  58k  108k|  2   1  77  20   0
7.0  14   0|  20G   94G 1259M   70G|   0     0 | 161M   85M|  66k  109k|  2   1  73  23   0
1.0  14   0|  20G   94G 1259M   70G|   0     0 | 151M  107M|  63k  111k|  2   1  76  21   0
  0  14   0|  20G   94G 1259M   70G|   0     0 | 167M   71M|  67k  108k|  2   1  74  23   0
1.0  20 3.0|  20G   94G 1259M   70G|   0     0 | 169M   71M|  69k  109k|  2   1  73  23   0
6.0  21   0|  20G   94G 1259M   70G|   0     0 | 168M   73M|  67k  109k|  2   1  73  23   0
3.0  19 1.0|  20G   94G 1259M   70G|   0     0 | 173M   75M|  69k  112k|  2   1  73  23   0
2.0  20   0|  20G   94G 1259M   70G|   0     0 | 143M  120M|  61k  111k|  2   1  76  20   0
5.0  15   0|  20G   94G 1259M   70G|   0     0 | 160M   84M|  65k  108k|  2   1  74  23   0
