procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 111373028 1289848 73048084    0    0   408  1371 2115    0  0  0 100  0  0  0
14 57    768 110700220 1289848 73048252    0    0 167200 72184 153601 383608  3  4 79 14  0  0
 4  0    768 110680072 1289848 73049036    0    0 197008 109932 93053 951457  2  4 62 32  0  0
 7 57    768 110677288 1289848 73049748    0    0 188384 106676 93882 1023590  2  4 65 29  0  0
 1  2    768 110675388 1289848 73050396    0    0 166688 99284 90421 1027912  2  4 69 25  0  0
 1  2    768 110683424 1289848 73051176    0    0 201296 93064 87333 769480  2  3 58 37  0  0
 2 39    768 110678232 1289848 73052020    0    0 244064 95148 89991 685042  2  3 51 44  0  0
 2 73    768 110689684 1289848 73052988    0    0 262896 99228 90653 607858  2  3 50 45  0  0
 2 211    768 110696924 1289848 73053932    0    0 250544 98060 89713 637714  2  3 50 45  0  0
12  1    768 110688464 1289848 73054864    0    0 238096 99292 92331 748542  2  3 51 43  0  0
 9 99    768 110697680 1289848 73055716    0    0 233120 96960 94761 874368  2  4 55 40  0  0
 0 184    768 110713780 1289848 73056660    0    0 241488 99376 94737 837123  2  4 53 41  0  0
11 71    768 110724428 1289848 73057596    0    0 239168 98288 94185 757045  2  3 53 41  0  0
 4 116    768 110722820 1289848 73058552    0    0 258256 101228 93894 685086  2  3 50 45  0  0
 8 70    768 110714108 1289848 73059496    0    0 258288 102992 98601 628966  2  3 48 47  0  0
 6 208    768 110691716 1289848 73060500    0    0 273008 106896 90676 518703  2  3 45 50  0  0
 1 26    768 110675000 1289848 73061512    0    0 259952 104404 91643 561637  2  3 45 50  0  0
 7 71    768 110682736 1289848 73062484    0    0 268272 109148 91818 570084  2  3 49 46  0  0
 3 37    768 110678852 1289848 73063404    0    0 242752 103724 91344 701875  2  3 53 42  0  0
 0  2    768 110688996 1289848 73064248    0    0 232736 100348 93666 806222  2  4 55 40  0  0
 4 248    768 110709484 1289848 73065100    0    0 225648 100968 91863 775686  2  4 55 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 41    768 110720632 1289848 73065980    0    0 227072 108108 94440 834531  2  4 54 40  0  0
 1  1    768 110731392 1289848 73066880    0    0 244816 102932 94254 807985  2  3 56 39  0  0
 2 194    768 110727600 1289848 73067744    0    0 242288 101664 95101 812825  2  3 54 40  0  0
 1  7    768 110728824 1289848 73068568    0    0 203936 91260 91143 832427  2  4 62 32  0  0
 4  2    768 110742624 1289848 73069364    0    0 204240 93856 89424 740919  2  3 63 32  0  0
 3 107    768 110741264 1289848 73070188    0    0 235744 103948 94920 822359  2  4 55 39  0  0
 3 59    768 110716508 1289848 73071068    0    0 235872 104196 94358 803751  2  3 53 42  0  0
12 23    768 110721788 1289848 73071940    0    0 231568 104040 95356 862483  2  4 54 40  0  0
 1  9    768 110721272 1289848 73072768    0    0 213376 99748 89617 789465  2  4 56 39  0  0
 6  1    768 110733632 1289848 73073584    0    0 232304 103812 92047 761499  2  3 54 40  0  0
 0 141    768 110736648 1289848 73074512    0    0 235056 103740 93467 809079  2  4 56 38  0  0
 3 51    768 110749200 1289848 73075284    0    0 222816 103200 92651 831208  2  4 56 38  0  0
 5 31    768 110737972 1289848 73076176    0    0 211248 102788 93559 903430  2  4 59 34  0  0
 6 18    768 110725104 1289848 73076956    0    0 211424 97456 90020 786125  2  3 59 36  0  0
 4 247    768 110716164 1289848 73077860    0    0 240944 106568 94574 794738  2  3 52 42  0  0
 4 44    768 110736004 1289852 73078668    0    0 220000 106040 93725 858336  2  4 56 38  0  0
 3 245    768 110725640 1289852 73079528    0    0 234016 107416 98206 746887  2  3 52 42  0  0
 3 35    768 110687172 1289852 73080476    0    0 243632 103568 91483 601504  2  3 48 46  0  0
 5 217    768 110668444 1289852 73081332    0    0 238944 112668 91721 709122  2  3 50 44  0  0
 4 75    768 110673220 1289852 73082192    0    0 229168 111476 90746 691257  2  3 51 44  0  0
10 55    768 110683548 1289852 73083020    0    0 221376 96644 93695 851641  2  4 55 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 17    768 110682504 1289852 73083788    0    0 207632 88452 88844 762227  2  4 59 36  0  0
 1  0    768 110681468 1289852 73084588    0    0 209024 89776 90162 815547  2  4 57 38  0  0
 0 62    768 110678320 1289852 73085380    0    0 213856 91148 91286 819901  2  4 55 39  0  0
